event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3805351197719574,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3678299605846405,0,1,1,20
evt_000104,0,107,1667726663101,1,0.33088313937187197,0,1,1,20
evt_000105,0,108,1667726674668,0,0.38888795971870416,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3747302651405334,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3703093647956848,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3684577465057373,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3740224003791809,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3590493857860565,0,1,1,20
evt_000111,0,114,1667726760824,0,0.34501593112945556,0,1,1,20
evt_000112,0,115,1667726802264,0,0.33713688254356383,0,1,1,20
evt_000113,0,116,1667726831191,1,0.37639680504798884,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3144368350505829,0,1,1,20
evt_000115,0,118,1667726872781,0,0.34143556356430055,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3524356305599212,0,1,1,20
evt_000222,1,226,1669103374591,0,0.27414163053035734,1,3,0,20
evt_000223,1,227,1669105739830,1,0.45253901481628417,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3368464231491089,0,3,1,20
evt_000225,1,229,1669105824526,0,0.30373258590698243,1,3,1,20
evt_000226,1,230,1669105833852,0,0.32675670385360717,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4349230885505676,0,3,1,20
evt_000228,1,232,1669105885760,0,0.32732189893722535,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3526513457298278,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3445195436477661,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3695985019207001,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3015563666820526,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30897597670555116,1,3,0,20
evt_000258,2,263,1669362504211,0,0.36561634540557864,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3005511164665222,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3589654564857483,0,3,1,20
evt_000368,2,325,1669362607196,1,0.42599067091941833,0,3,1,20
evt_000260,2,265,1669362646995,0,0.22148175537586207,0,3,1,20
evt_000271,2,277,1669362661768,0,0.38078502416610716,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3060675263404846,0,3,1,20
evt_000373,2,330,1669362692589,0,0.31032668352127074,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3442577123641968,0,3,1,20
evt_000376,2,333,1669362788403,0,0.36415599584579467,0,3,1,20
evt_000261,2,266,1669362791463,0,0.276930570602417,0,3,1,20
evt_000283,2,289,1669362826957,0,0.30642756819725037,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4002184748649597,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3788129150867462,0,1,1,20
evt_000475,3,385,1669621875898,0,0.32119311690330504,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3120326638221741,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3251179099082947,0,1,1,20
evt_000478,3,388,1669621930188,0,0.39861900806427003,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3170741260051727,0,1,1,20
evt_000480,3,390,1669621969364,1,0.37955759167671205,0,1,1,20
evt_000481,3,391,1669622012221,1,0.37826659679412844,0,1,1,20
evt_000482,3,392,1669622050393,1,0.41716261506080626,0,1,1,20
evt_000483,3,109,1669622099500,1,0.37033448815345765,0,1,1,20
evt_000484,3,393,1669622114495,1,0.39680690765380855,0,1,1,20
evt_000611,4,453,1669794768638,1,0.32239303588867185,0,1,1,20
evt_000612,4,454,1669794810449,1,0.364292299747467,0,1,1,20
evt_000613,4,455,1669794841501,0,0.307590639591217,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3664029359817505,0,1,1,20
evt_000615,4,457,1669794888121,1,0.37430291175842284,0,1,1,20
evt_000616,4,458,1669794921060,1,0.35351131558418275,0,1,1,20
evt_000617,4,459,1669794955635,1,0.32323747873306274,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3130685806274414,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5505680680274964,0,1,1,20
evt_000620,4,462,1669795066353,1,0.31427579522132876,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3147796630859375,0,1,1,20
evt_000622,4,464,1669795159179,0,0.37852280139923095,0,1,1,20
evt_000623,4,465,1669795175271,1,0.39093402624130247,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3427628934383392,0,1,1,20
evt_000625,4,467,1669795226173,1,0.317311954498291,0,1,1,20
evt_000745,5,549,1669966567467,1,0.2803469479084015,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3063057422637939,0,1,1,20
evt_000747,5,551,1669966650926,0,0.362949925661087,0,1,1,20
evt_000748,5,552,1669966665293,1,0.33811222314834594,0,1,1,20
evt_000749,5,364,1669966715870,1,0.302707177400589,1,1,1,20
evt_000750,5,553,1669966819014,1,0.30144632458686826,0,1,1,20
evt_000751,5,554,1669967158460,0,0.34124683141708373,0,1,1,20
evt_000752,5,555,1669967304947,0,0.33606538176536555,0,1,1,20
evt_000753,5,556,1669967318304,0,0.30419943332672117,0,1,1,20
evt_000754,5,557,1669967329090,1,0.4006082355976105,0,1,1,20
evt_000755,5,558,1669967381551,1,0.41540358066558836,0,1,1,20
evt_000756,5,559,1669967426225,1,0.3950338363647461,0,1,1,20
