event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.36949952244758605,0,1,1,20
evt_000103,0,106,1667726651191,0,0.35500566363334657,0,1,1,20
evt_000104,0,107,1667726663101,1,0.32405149936676025,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3845291674137115,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3667954623699188,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3655924618244171,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3697338938713074,0,1,1,20
evt_000109,0,112,1667726735000,0,0.36715294122695924,0,1,1,20
evt_000110,0,113,1667726750638,0,0.37822527885437013,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3552719235420227,0,1,1,20
evt_000112,0,115,1667726802264,0,0.35252097249031067,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3815078794956207,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3245233535766602,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3528814196586609,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3511300325393677,0,1,1,20
evt_000222,1,226,1669103374591,0,0.26474958658218384,1,3,0,20
evt_000223,1,227,1669105739830,1,0.44373100996017445,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3376926779747009,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3062194764614105,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3246124505996704,0,3,1,20
evt_000227,1,231,1669105850381,1,0.43514431118965147,0,3,1,20
evt_000228,1,232,1669105885760,0,0.34119375944137575,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3460176885128021,0,3,1,20
evt_000230,1,234,1669105936050,1,0.35191659927368163,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3598991751670837,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3056736052036285,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3051075875759125,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3676271080970764,0,3,1,20
evt_000287,2,293,1669362510098,1,0.321770578622818,0,3,1,20
evt_000278,2,284,1669362552415,0,0.354661351442337,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4332582175731659,0,3,1,20
evt_000260,2,265,1669362646995,0,0.22357776761054987,0,3,1,20
evt_000271,2,277,1669362661768,0,0.38077900409698484,0,3,1,20
evt_000383,2,340,1669362677298,0,0.32279112935066223,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3392897605895996,0,3,1,20
evt_000374,2,331,1669362739153,1,0.34556967616081236,0,3,1,20
evt_000376,2,333,1669362788403,0,0.37125931978225707,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2858034968376159,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3197234094142914,0,3,1,20
evt_000388,2,345,1669362847228,1,0.39924984574317934,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3776256024837494,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3320905148983001,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3165756404399872,0,1,1,20
evt_000477,3,387,1669621917519,1,0.33785244822502136,0,1,1,20
evt_000478,3,388,1669621930188,0,0.41569318771362307,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3318206250667572,0,1,1,20
evt_000480,3,390,1669621969364,1,0.392820680141449,0,1,1,20
