event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3763019680976868,0,1,1,20
evt_000103,0,106,1667726651191,0,0.35394726395606996,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3054171085357666,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3861738443374634,0,1,1,20
evt_000106,0,109,1667726689190,1,0.36249333024024966,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3777592837810516,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3574588239192963,0,1,1,20
evt_000109,0,112,1667726735000,0,0.39300116896629333,0,1,1,20
evt_000110,0,113,1667726750638,0,0.38160993456840514,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3699928879737854,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3669235110282898,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3647020637989044,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2991414606571198,0,1,1,20
evt_000115,0,118,1667726872781,0,0.35634567141532897,0,1,1,20
evt_000116,0,119,1667726888277,0,0.34984760284423827,0,1,1,20
evt_000222,1,226,1669103374591,0,0.26691755652427673,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5003096878528595,0,3,1,20
evt_000224,1,228,1669105779625,1,0.42639575600624086,0,3,1,20
evt_000225,1,229,1669105824526,0,0.410811585187912,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3911285936832428,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5034574508666992,0,3,1,20
evt_000228,1,232,1669105885760,0,0.39774290919303895,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4055341899394989,0,3,1,20
evt_000230,1,234,1669105936050,1,0.41380550861358645,0,3,1,20
evt_000231,1,235,1669105992502,0,0.40605859756469725,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3502342998981476,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2736439943313599,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3464961528778076,0,3,1,20
