event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3806011180082957,0,1,1,20
evt_000103,0,106,1667726651191,0,0.35228628913561505,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2841624567906061,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3597299853960673,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3404700855414073,0,1,1,20
evt_000107,0,110,1667726702303,0,0.36313559611638385,0,1,1,20
evt_000108,0,111,1667726717523,0,0.34097303946812946,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3724184532960256,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3331478734811147,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3257923324902852,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3152706523736318,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3357110321521759,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2544697225093841,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2621857722600301,0,1,1,20
evt_000116,0,119,1667726888277,0,0.26639394958813983,0,1,1,20
evt_000222,1,226,1669103374591,0,0.33036558826764423,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5187939206759135,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3886062502861023,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3655432065327962,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3800432085990906,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5082222322622935,0,3,1,20
evt_000228,1,232,1669105885760,0,0.387552777926127,0,3,1,20
evt_000229,1,233,1669105929301,0,0.39987794558207196,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4031930367151895,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4376409947872162,0,3,1,20
evt_000232,1,236,1669106002414,1,0.35854968428611755,0,3,1,20
evt_000355,2,203,1669362491082,0,0.23935329417387644,1,3,0,20
evt_000258,2,263,1669362504211,0,0.2928291857242584,0,3,1,20
evt_000287,2,293,1669362510098,1,0.23456463714440656,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3130060285329818,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3337536056836446,0,3,1,20
evt_000260,2,265,1669362646995,0,0.18042217443386707,0,3,1,20
evt_000271,2,277,1669362661768,0,0.30728963514169055,0,3,1,20
evt_000383,2,340,1669362677298,0,0.247599517305692,0,3,1,20
evt_000373,2,330,1669362692589,0,0.2435220380624135,0,3,1,20
evt_000374,2,331,1669362739153,1,0.26503996054331463,0,3,1,20
evt_000376,2,333,1669362788403,0,0.26859722534815467,0,3,1,20
evt_000261,2,266,1669362791463,0,0.20047001043955484,0,3,1,20
evt_000283,2,289,1669362826957,0,0.241511325041453,0,3,1,20
evt_000388,2,345,1669362847228,1,0.30265336235364276,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4004942774772644,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35107462604840595,0,1,1,20
evt_000476,3,386,1669621892256,1,0.31034661332766217,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3409972886244456,0,1,1,20
evt_000478,3,388,1669621930188,0,0.41315053900082904,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3470503985881805,0,1,1,20
evt_000480,3,390,1669621969364,1,0.39673442641894013,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4382345775763194,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4732836385567983,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4318443238735199,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4840681354204814,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4162984987099965,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4972308079401652,0,1,1,20
evt_000613,4,455,1669794841501,0,0.4266189932823181,0,1,1,20
evt_000614,4,456,1669794848202,1,0.5043087800343832,0,1,1,20
evt_000615,4,457,1669794888121,1,0.48245637615521747,0,1,1,20
evt_000616,4,458,1669794921060,1,0.5075547595818838,0,1,1,20
evt_000617,4,459,1669794955635,1,0.4689321120580037,0,1,1,20
evt_000618,4,460,1669795003412,1,0.44477469722429913,0,1,1,20
