event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.37498244666666664,0,1,1,20
evt_000103,0,106,1667726651191,0,0.32514804333333336,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3006059566666666,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3696286,0,1,1,20
evt_000106,0,109,1667726689190,1,0.33216242333333335,0,1,1,20
evt_000107,0,110,1667726702303,0,0.36782986666666667,0,1,1,20
evt_000108,0,111,1667726717523,0,0.335113,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3574719333333333,0,1,1,20
evt_000110,0,113,1667726750638,0,0.32208541333333335,0,1,1,20
evt_000111,0,114,1667726760824,0,0.29694985333333335,0,1,1,20
evt_000112,0,115,1667726802264,0,0.30346565666666664,0,1,1,20
evt_000113,0,116,1667726831191,1,0.32407697333333335,0,1,1,20
evt_000114,0,117,1667726853757,0,0.28482571333333334,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3052486366666667,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3375263366666667,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24736989666666664,1,3,0,20
evt_000223,1,227,1669105739830,1,0.46223295999999997,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4022711033333333,0,3,1,20
evt_000225,1,229,1669105824526,0,0.35949003333333335,1,3,1,20
evt_000226,1,230,1669105833852,0,0.36592136999999997,0,3,1,20
evt_000227,1,231,1669105850381,1,0.46679253333333337,0,3,1,20
evt_000228,1,232,1669105885760,0,0.36186360333333334,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3720463333333333,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3951408033333333,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3974305166666667,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3432107766666667,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3102223233333333,1,3,0,20
evt_000258,2,263,1669362504211,0,0.37659785,0,3,1,20
evt_000287,2,293,1669362510098,1,0.33547585333333335,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3709485866666667,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43256181666666665,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21781710333333335,0,3,1,20
evt_000271,2,277,1669362661768,0,0.37778089,0,3,1,20
evt_000383,2,340,1669362677298,0,0.34282839333333337,0,3,1,20
evt_000373,2,330,1669362692589,0,0.35376386666666665,0,3,1,20
evt_000374,2,331,1669362739153,1,0.34418790666666665,0,3,1,20
evt_000376,2,333,1669362788403,0,0.37089091333333335,0,3,1,20
evt_000261,2,266,1669362791463,0,0.27636940000000004,0,3,1,20
evt_000283,2,289,1669362826957,0,0.33561828333333327,0,3,1,20
evt_000388,2,345,1669362847228,1,0.38796564,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3975326733333333,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3479548133333334,0,1,1,20
evt_000476,3,386,1669621892256,1,0.31704277666666664,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3333059533333333,0,1,1,20
evt_000478,3,388,1669621930188,0,0.41600696333333326,0,1,1,20
evt_000479,3,389,1669621937476,1,0.34096070333333334,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3758255433333333,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3685977866666667,0,1,1,20
evt_000482,3,392,1669622050393,1,0.39705469,0,1,1,20
evt_000483,3,109,1669622099500,1,0.37174318333333334,0,1,1,20
evt_000484,3,393,1669622114495,1,0.40721289,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3703553,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4406523533333333,0,1,1,20
