event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2221831381320953,0,1,1,20
evt_000089,0,91,1667724882215,1,0.37379093964894605,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2931315302848816,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2868830959002177,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4768732984860738,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3620935579140981,0,1,1,20
evt_000094,0,97,1667724976238,0,0.29685765504837036,0,1,1,20
evt_000095,0,98,1667724986319,0,0.35060575604438776,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3650127748648326,0,1,1,20
evt_000097,0,100,1667726473674,0,0.3057546317577362,0,1,1,20
evt_000098,0,101,1667726482555,1,0.31118101874987286,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3917636473973592,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2968691984812419,0,1,1,20
evt_000101,0,104,1667726623566,1,0.326799064874649,1,1,1,20
evt_000211,1,215,1669102997160,1,0.36031126976013184,0,3,1,20
evt_000212,1,216,1669103032465,0,0.32446904977162677,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3568703929583232,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2642485946416855,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34558162093162537,0,3,1,20
evt_000216,1,220,1669103168957,1,0.29171396295229596,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34846630692481995,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3162837227185567,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6430255969365438,0,3,1,20
evt_000220,1,224,1669103294529,1,0.367865373690923,0,3,1,20
evt_000221,1,225,1669103330221,1,0.27620939413706463,0,3,1,20
evt_000367,2,324,1669362228638,0,0.40205709139506024,0,3,1,20
evt_000334,2,218,1669362242827,0,0.21334079901377356,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2447492331266403,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42181649804115295,0,3,1,20
evt_000292,2,210,1669362292100,0,0.22307703395684556,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3010900318622589,0,3,1,20
evt_000285,2,291,1669362344709,0,0.43081555763880414,0,3,1,20
evt_000267,2,272,1669362359224,0,0.38177555799484253,0,3,1,20
evt_000259,2,264,1669362369339,0,0.37313570578893024,0,3,1,20
evt_000342,2,204,1669362383633,0,0.23383245368798575,1,3,0,20
evt_000331,2,214,1669362389721,0,0.20583176116148627,1,3,0,20
evt_000305,2,212,1669362420798,0,0.19958550482988355,1,3,0,20
evt_000338,2,206,1669362430532,0,0.23931984106699625,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5431691408157349,0,3,1,20
evt_000463,3,372,1669621507983,1,0.31807901461919147,0,1,1,20
evt_000464,3,373,1669621561870,1,0.34618166089057917,0,1,1,20
evt_000465,3,374,1669621626471,1,0.32913745443026216,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23414904375871023,0,1,1,20
evt_000467,3,376,1669621650280,1,0.39718097448348993,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3587676187356313,0,1,1,20
evt_000469,3,379,1669621729491,0,0.31345991293589276,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3653646409511566,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24018648763497671,0,1,1,20
