event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4915306170781453,0,1,1,20
evt_000103,0,106,1667726651191,0,0.4244193732738495,0,1,1,20
evt_000104,0,107,1667726663101,1,0.37447338302930194,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4879476527372996,0,1,1,20
evt_000106,0,109,1667726689190,1,0.4205131431420644,0,1,1,20
evt_000107,0,110,1667726702303,0,0.47298858563105267,0,1,1,20
evt_000108,0,111,1667726717523,0,0.4315277139345805,0,1,1,20
evt_000109,0,112,1667726735000,0,0.48576274514198303,0,1,1,20
evt_000110,0,113,1667726750638,0,0.4253876507282257,0,1,1,20
evt_000111,0,114,1667726760824,0,0.40362468361854553,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3925701876481374,0,1,1,20
evt_000113,0,116,1667726831191,1,0.41121052702267963,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3098830084005992,0,1,1,20
evt_000115,0,118,1667726872781,0,0.29364645481109614,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2854573279619217,0,1,1,20
evt_000222,1,226,1669103374591,0,0.28487450381120044,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5766839782396952,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5108078320821127,0,3,1,20
evt_000225,1,229,1669105824526,0,0.43552400668462116,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4185992379983266,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5420980453491211,0,3,1,20
evt_000228,1,232,1669105885760,0,0.39040431380271906,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4167697528998057,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4797271390755971,0,3,1,20
evt_000231,1,235,1669105992502,0,0.5015326340993246,0,3,1,20
evt_000232,1,236,1669106002414,1,0.40677947799364716,0,3,1,20
evt_000355,2,203,1669362491082,0,0.23642491300900773,1,3,0,20
evt_000258,2,263,1669362504211,0,0.34177836775779724,0,3,1,20
evt_000287,2,293,1669362510098,1,0.31123763322830195,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3765316406885783,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3762836158275604,0,3,1,20
evt_000260,2,265,1669362646995,0,0.17606023947397867,0,3,1,20
evt_000271,2,277,1669362661768,0,0.35277044773101807,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3055006265640259,0,3,1,20
evt_000373,2,330,1669362692589,0,0.36073339978853863,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2927830268939336,0,3,1,20
evt_000376,2,333,1669362788403,0,0.32357898354530334,0,3,1,20
evt_000261,2,266,1669362791463,0,0.245316872994105,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3222588201363881,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3197776724894841,0,3,1,20
evt_000474,3,384,1669621849449,1,0.44880051414171857,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3740682502587636,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3241468171278636,0,1,1,20
evt_000477,3,387,1669621917519,1,0.35741973916689557,0,1,1,20
evt_000478,3,388,1669621930188,0,0.45401771863301593,0,1,1,20
evt_000479,3,389,1669621937476,1,0.377272496620814,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3934188783168793,0,1,1,20
evt_000481,3,391,1669622012221,1,0.39803216854731244,0,1,1,20
evt_000482,3,392,1669622050393,1,0.45569221178690594,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4214193522930145,0,1,1,20
evt_000484,3,393,1669622114495,1,0.45394105712572735,0,1,1,20
evt_000611,4,453,1669794768638,1,0.49803486466407776,0,1,1,20
evt_000612,4,454,1669794810449,1,0.5865733325481415,0,1,1,20
evt_000613,4,455,1669794841501,0,0.4799397786458333,0,1,1,20
evt_000614,4,456,1669794848202,1,0.5653239289919535,0,1,1,20
evt_000615,4,457,1669794888121,1,0.537719339132309,0,1,1,20
evt_000616,4,458,1669794921060,1,0.5464491148789724,0,1,1,20
evt_000617,4,459,1669794955635,1,0.5178441802660624,0,1,1,20
evt_000618,4,460,1669795003412,1,0.47594566146532696,0,1,1,20
evt_000619,4,461,1669795053023,0,0.6652391155560812,0,1,1,20
evt_000620,4,462,1669795066353,1,0.47760218381881714,1,1,1,20
evt_000621,4,463,1669795122919,0,0.4870532751083374,0,1,1,20
evt_000622,4,464,1669795159179,0,0.5499585270881653,0,1,1,20
evt_000623,4,465,1669795175271,1,0.5505089660485586,0,1,1,20
evt_000624,4,466,1669795214724,0,0.5139298439025879,0,1,1,20
evt_000625,4,467,1669795226173,1,0.47405657172203064,0,1,1,20
evt_000745,5,549,1669966567467,1,0.4283856848875682,0,1,1,20
evt_000746,5,550,1669966617480,1,0.46101728081703186,0,1,1,20
evt_000747,5,551,1669966650926,0,0.5089368720849355,0,1,1,20
evt_000748,5,552,1669966665293,1,0.38446202874183655,0,1,1,20
evt_000749,5,364,1669966715870,1,0.39244235555330914,1,1,1,20
evt_000750,5,553,1669966819014,1,0.4756513138612111,0,1,1,20
evt_000751,5,554,1669967158460,0,0.4850899577140808,0,1,1,20
evt_000752,5,555,1669967304947,0,0.5289486447970072,0,1,1,20
evt_000753,5,556,1669967318304,0,0.44123631715774536,0,1,1,20
evt_000754,5,557,1669967329090,1,0.5180585185686747,0,1,1,20
evt_000755,5,558,1669967381551,1,0.41625602046648663,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5937284032503763,0,1,1,20
evt_000757,5,560,1669967460380,0,0.41507207850615185,0,1,1,20
evt_000813,6,297,1670137371760,1,0.2284941871960958,1,0,0,20
evt_000814,6,254,1670137407952,0,0.13620775565505028,1,0,0,20
evt_000815,6,255,1670137422123,1,0.16071975852052367,1,0,0,20
evt_000816,6,174,1670137467480,1,0.33083682258923847,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3025299807389577,0,1,1,20
