event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.18516944666666668,0,1,1,20
evt_000089,0,91,1667724882215,1,0.33027419333333335,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2521520666666666,0,1,1,20
evt_000091,0,94,1667724914826,0,0.24969856999999998,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4132993266666667,0,1,1,20
evt_000093,0,96,1667724960138,0,0.31414443000000003,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2601662,0,1,1,20
evt_000095,0,98,1667724986319,0,0.30681984,0,1,1,20
evt_000096,0,99,1667726433882,1,0.31043666666666664,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2623167966666667,0,1,1,20
evt_000098,0,101,1667726482555,1,0.27095862000000004,0,1,1,20
evt_000099,0,102,1667726532700,1,0.33139578000000003,0,1,1,20
evt_000100,0,103,1667726609128,0,0.25902799666666665,0,1,1,20
evt_000101,0,104,1667726623566,1,0.28793778666666664,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3296922666666667,0,3,1,20
evt_000212,1,216,1669103032465,0,0.2895161866666667,0,3,1,20
evt_000213,1,217,1669103067988,1,0.2923278,0,3,1,20
evt_000214,1,218,1669103111257,0,0.18619524466666668,1,3,0,20
evt_000215,1,219,1669103127953,1,0.30391519000000006,0,3,1,20
evt_000216,1,220,1669103168957,1,0.22119036666666667,0,3,1,20
evt_000217,1,221,1669103206140,0,0.26869862666666666,1,3,0,20
evt_000218,1,222,1669103224329,0,0.23330444333333333,1,3,0,20
evt_000219,1,223,1669103278969,0,0.5710307633333334,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3284176833333334,0,3,1,20
evt_000221,1,225,1669103330221,1,0.25744598333333335,0,3,1,20
evt_000367,2,324,1669362228638,0,0.36220879666666667,0,3,1,20
evt_000334,2,218,1669362242827,0,0.17035784533333334,1,3,0,20
evt_000392,2,349,1669362246086,1,0.19525361333333335,0,3,1,20
evt_000386,2,343,1669362286052,0,0.3653445233333333,0,3,1,20
evt_000292,2,210,1669362292100,0,0.19471091333333335,1,3,0,20
evt_000372,2,329,1669362325939,0,0.25034516,0,3,1,20
evt_000285,2,291,1669362344709,0,0.38550189333333335,0,3,1,20
evt_000267,2,272,1669362359224,0,0.33844378333333336,0,3,1,20
evt_000259,2,264,1669362369339,0,0.34777847333333334,0,3,1,20
evt_000342,2,204,1669362383633,0,0.1885386166666667,1,3,0,20
evt_000331,2,214,1669362389721,0,0.16367247666666665,1,3,0,20
evt_000305,2,212,1669362420798,0,0.15399613333333334,1,3,0,20
evt_000338,2,206,1669362430532,0,0.19312194333333332,1,3,0,20
evt_000282,2,288,1669362464030,1,0.49173272333333334,0,3,1,20
evt_000463,3,372,1669621507983,1,0.28897282333333335,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3124386666666667,0,1,1,20
evt_000465,3,374,1669621626471,1,0.31472813,0,1,1,20
evt_000466,3,375,1669621631835,1,0.18728081666666666,0,1,1,20
evt_000467,3,376,1669621650280,1,0.33249821333333335,0,1,1,20
evt_000468,3,378,1669621723665,0,0.32822959333333335,0,1,1,20
evt_000469,3,379,1669621729491,0,0.2943787666666667,0,1,1,20
evt_000470,3,380,1669621745929,1,0.31319155,0,1,1,20
evt_000471,3,381,1669621781674,0,0.22018602666666667,0,1,1,20
evt_000472,3,382,1669621785839,1,0.40638777666666664,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3073343233333333,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3097803666666667,0,3,1,20
evt_000597,4,443,1669793739354,1,0.3465733833333333,0,3,1,20
evt_000598,4,218,1669793782509,0,0.18893278,1,3,0,20
evt_000599,4,444,1669793785125,1,0.24601607999999997,0,3,1,20
evt_000600,4,210,1669793837936,0,0.20122322,1,3,0,20
evt_000601,4,214,1669793840875,0,0.16789464666666665,1,3,0,20
evt_000602,4,445,1669793847248,1,0.32349558333333334,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3034522533333333,0,3,1,20
evt_000604,4,222,1669793925500,0,0.23383469333333337,1,3,0,20
evt_000605,4,447,1669793928722,1,0.33301082666666665,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4139709166666667,0,3,1,20
evt_000607,4,449,1669794610065,1,0.28357395333333335,0,1,1,20
evt_000608,4,450,1669794632612,1,0.27689649,0,1,1,20
evt_000609,4,451,1669794685806,1,0.2697400266666667,0,1,1,20
evt_000610,4,452,1669794737276,1,0.23702559666666667,0,1,1,20
evt_000732,5,536,1669965485064,0,0.2710668233333334,0,1,1,20
evt_000733,5,537,1669965489164,0,0.29908443999999995,0,1,1,20
evt_000734,5,538,1669965920431,1,0.3683314933333333,0,1,1,20
evt_000735,5,539,1669966002551,0,0.29626222333333335,0,1,1,20
evt_000736,5,540,1669966012453,1,0.36601477666666665,0,1,1,20
evt_000737,5,541,1669966050729,0,0.33994389666666663,0,1,1,20
evt_000738,5,542,1669966063300,1,0.3627057566666667,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3205797266666666,0,1,1,20
evt_000740,5,544,1669966342634,0,0.25022729666666665,0,1,1,20
evt_000741,5,545,1669966452974,0,0.3250702933333333,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3004727833333334,0,1,1,20
evt_000743,5,547,1669966513297,1,0.30204882,0,1,1,20
evt_000744,5,548,1669966559091,0,0.32631430666666666,1,1,1,20
evt_000809,6,303,1670137324289,0,0.28352048,1,0,0,20
evt_000810,6,316,1670137335103,0,0.12301662499999999,1,0,0,20
evt_000811,6,308,1670137348385,0,0.12313879433333334,1,0,0,20
evt_000812,6,307,1670137359361,0,0.133691482,1,0,0,20
evt_000903,7,619,1670156397770,0,0.24578699,0,3,1,20
evt_000904,7,620,1670156414478,1,0.27624137,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2529647,0,3,1,20
evt_000906,7,622,1670156462155,1,0.31653020000000004,0,3,1,20
evt_000907,7,623,1670156512818,0,0.28170131000000004,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3349887266666667,1,3,1,20
evt_000909,7,625,1670156538510,0,0.25686516,0,3,1,20
evt_000910,7,371,1670156547986,0,0.29116744666666666,1,3,1,20
evt_000911,7,626,1670157344846,0,0.21131292,0,1,1,20
evt_000912,7,627,1670157378036,0,0.25536890333333334,0,1,1,20
evt_000913,7,628,1670157390384,0,0.22520979666666666,0,1,1,20
evt_000914,7,515,1670157443168,0,0.25046142666666665,1,1,1,20
evt_000915,7,630,1670157483693,0,0.23738484999999998,0,1,1,20
evt_001033,8,222,1670399180148,0,0.2386704066666667,1,3,0,20
evt_001034,8,210,1670399205236,0,0.2011573866666667,1,3,0,20
evt_001035,8,689,1670399237691,0,0.26968217666666666,0,3,1,20
evt_001036,8,690,1670399291497,1,0.34765836000000006,0,3,1,20
evt_001037,8,691,1670399337765,1,0.21446929666666667,0,3,1,20
evt_001038,8,221,1670399381334,0,0.27157832666666665,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4174247266666667,0,3,1,20
evt_001040,8,693,1670399468642,0,0.3769711833333333,0,3,1,20
evt_001041,8,203,1670399520537,0,0.2355774966666667,1,3,0,20
evt_001042,8,204,1670399531526,1,0.1937857066666667,1,3,0,20
evt_001043,8,694,1670399577879,0,0.3507225733333333,0,3,1,20
evt_001044,8,206,1670399624981,0,0.19831477333333333,1,3,0,20
evt_001045,8,695,1670399648874,1,0.38945076000000006,0,3,1,20
evt_001150,9,162,1670416713759,0,0.21400081666666668,1,0,0,20
evt_001151,9,170,1670416780854,0,0.2669928766666667,1,0,0,20
evt_001152,9,150,1670416871483,0,0.19848941333333334,1,0,0,20
evt_001153,9,317,1670416886153,0,0.34871814000000007,1,0,0,20
evt_001154,9,171,1670416924239,1,0.22520499000000002,1,0,0,20
evt_001155,9,152,1670416952839,0,0.20786283333333333,1,0,0,20
evt_001156,9,156,1670417026842,1,0.22174564,1,0,0,20
evt_001157,9,166,1670417060906,0,0.2832451633333333,1,0,0,20
evt_001158,9,167,1670417080117,0,0.19112322333333334,1,0,0,20
evt_001159,9,158,1670417094894,0,0.19885426833333333,1,0,0,20
evt_001160,9,161,1670417122345,1,0.27702442666666666,1,0,0,20
evt_001264,10,122,1670489247842,1,0.33342381,0,1,1,20
evt_001265,10,856,1670489300183,1,0.23219056000000002,0,1,1,20
evt_001266,10,857,1670489355638,1,0.2656740533333333,0,1,1,20
evt_001267,10,858,1670489388023,1,0.2855246166666667,0,1,1,20
evt_001268,10,859,1670489422625,1,0.3718842633333333,0,1,1,20
evt_001269,10,860,1670489466048,1,0.2058262333333333,0,1,1,20
evt_001270,10,861,1670489519577,0,0.3718321500000001,0,1,1,20
evt_001271,10,862,1670489525143,1,0.2616006433333333,0,1,1,20
evt_001272,10,863,1670489573794,1,0.4609367133333333,0,1,1,20
evt_001273,10,864,1670489630487,1,0.4843221066666667,0,1,1,20
evt_001274,10,865,1670489668078,1,0.30721023,0,1,1,20
evt_001275,10,866,1670490185399,1,0.3492226766666667,0,1,1,20
evt_001391,11,931,1670593055702,1,0.26859641333333334,0,1,1,20
evt_001392,11,932,1670593089050,1,0.37754178,0,1,1,20
evt_001393,11,933,1670593150644,1,0.2923150233333333,0,1,1,20
evt_001394,11,934,1670593178683,1,0.2896840466666667,0,1,1,20
evt_001395,11,935,1670593231692,0,0.34445843333333337,0,1,1,20
evt_001396,11,936,1670593276512,0,0.34890891999999996,0,1,1,20
evt_001397,11,937,1670593319555,1,0.35297292666666663,0,1,1,20
evt_001398,11,938,1670593388706,0,0.34651431666666666,0,1,1,20
evt_001399,11,939,1670593398863,1,0.3136846166666667,0,1,1,20
evt_001400,11,940,1670593450200,1,0.28865381,0,1,1,20
evt_001401,11,941,1670593457981,1,0.3491963833333333,0,1,1,20
evt_001402,11,942,1670593678966,1,0.27896913333333334,0,1,1,20
evt_001403,11,676,1670593731723,1,0.3138121366666667,1,1,1,20
