event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21263385333333332,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35626116,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27568030666666665,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2701765733333333,0,1,1,20
evt_000092,0,95,1667724943758,0,0.45860059666666664,0,1,1,20
evt_000093,0,96,1667724960138,0,0.33864026666666663,0,1,1,20
evt_000094,0,97,1667724976238,0,0.28028102666666665,0,1,1,20
evt_000095,0,98,1667724986319,0,0.32902476,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35370018,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2909866433333333,0,1,1,20
evt_000098,0,101,1667726482555,1,0.29240269333333335,0,1,1,20
evt_000099,0,102,1667726532700,1,0.37317190999999994,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2893473766666667,0,1,1,20
evt_000101,0,104,1667726623566,1,0.30650514333333334,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3640176466666667,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3312389233333333,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35903916999999996,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25937658,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3479968533333333,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2900200566666667,0,3,1,20
evt_000217,1,221,1669103206140,0,0.33336398666666667,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3034159533333334,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6409870033333332,0,3,1,20
evt_000220,1,224,1669103294529,1,0.36967471999999996,0,3,1,20
evt_000221,1,225,1669103330221,1,0.28456389,0,3,1,20
evt_000367,2,324,1669362228638,0,0.38552181333333335,0,3,1,20
evt_000334,2,218,1669362242827,0,0.23164449333333334,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24322144999999998,0,3,1,20
evt_000386,2,343,1669362286052,0,0.41621082666666664,0,3,1,20
evt_000292,2,210,1669362292100,0,0.24019428666666667,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30095371,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4520630033333333,0,3,1,20
evt_000267,2,272,1669362359224,0,0.36105235333333335,0,3,1,20
evt_000259,2,264,1669362369339,0,0.37807740333333334,0,3,1,20
evt_000342,2,204,1669362383633,0,0.25016741000000003,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22098881666666667,1,3,0,20
evt_000305,2,212,1669362420798,0,0.21343537333333332,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25825268,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5533237999999999,0,3,1,20
evt_000463,3,372,1669621507983,1,0.32182874333333333,0,1,1,20
evt_000464,3,373,1669621561870,1,0.34990050333333333,0,1,1,20
evt_000465,3,374,1669621626471,1,0.33693591,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23243650333333332,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3950243633333333,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3611953866666667,0,1,1,20
evt_000469,3,379,1669621729491,0,0.31796732666666666,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3644561766666667,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24193097666666666,0,1,1,20
