event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.23266762495040894,0,1,1,20
evt_000074,0,75,1667724513217,0,0.21678331742684043,0,1,1,20
evt_000075,0,76,1667724525109,0,0.3462148855129878,0,1,1,20
evt_000076,0,77,1667724567726,0,0.2504630188147227,0,1,1,20
evt_000077,0,78,1667724573711,1,0.17245839039484656,0,1,1,20
evt_000078,0,79,1667724596753,1,0.31110189855098724,1,1,1,20
evt_000079,0,80,1667724641344,0,0.23160023490587867,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2058221002419789,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2294682413339615,0,1,1,20
evt_000082,0,84,1667724765858,1,0.22601317365964255,0,1,1,20
evt_000083,0,85,1667724789569,1,0.24974250793457028,0,1,1,20
evt_000084,0,86,1667724800808,0,0.40915430585543316,0,1,1,20
evt_000085,0,87,1667724806902,0,0.22480356196562448,0,1,1,20
evt_000086,0,88,1667724819511,0,0.3791084388891856,0,1,1,20
evt_000087,0,89,1667724862888,1,0.21003306905428568,0,1,1,20
evt_000200,1,204,1669102676979,0,0.28324009974797565,1,3,0,20
evt_000201,1,205,1669102689765,0,0.26691563924153644,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24139291544755295,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23465999464193976,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28380127747853595,0,3,1,20
evt_000205,1,209,1669102795889,1,0.44506921370824176,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23247511188189182,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20911182463169098,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19060877462228135,1,3,0,20
evt_000209,1,213,1669102902236,1,0.466047724088033,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2266185830036799,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6192393898963928,0,3,1,20
evt_000281,2,287,1669361383730,0,0.19015243649482724,0,3,1,20
evt_000274,2,280,1669361388711,1,0.33627408742904663,0,3,1,20
evt_000381,2,338,1669361399957,0,0.42958728472391766,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3391762971878052,0,3,1,20
evt_000324,2,165,1669361423835,0,0.27031083405017853,1,3,0,20
evt_000360,2,171,1669361429968,0,0.292973130941391,1,3,0,20
evt_000323,2,150,1669361436608,0,0.22231644888718918,1,3,0,20
evt_000358,2,166,1669361449883,0,0.28726688027381897,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2167111734549204,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4716855585575104,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5014330943425497,0,3,1,20
evt_000359,2,211,1669362188201,0,0.16417199869950608,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3665466010570526,0,3,1,20
evt_000452,3,361,1669619270320,0,0.22787545124689734,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3010170757770538,0,3,1,20
evt_000454,3,363,1669619379026,1,0.38395993908246356,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3063090244928996,0,1,1,20
evt_000456,3,365,1669621206308,1,0.3945504128932953,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3749367992083232,0,1,1,20
evt_000458,3,368,1669621342095,1,0.3932011127471924,0,1,1,20
evt_000459,3,369,1669621381905,1,0.29595665136973065,0,1,1,20
evt_000460,3,370,1669621414783,1,0.35679157574971515,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3717980782190959,1,1,1,20
evt_000462,3,371,1669621477370,1,0.34438927968343097,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23446345329284665,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5038272639115652,0,3,1,20
evt_000584,4,206,1669793258524,1,0.20134732127189633,1,3,0,20
evt_000585,4,204,1669793291748,0,0.21830033262570692,1,3,0,20
evt_000586,4,436,1669793297186,1,0.2986753781636556,0,3,1,20
evt_000587,4,226,1669793328232,1,0.15172397842009858,1,3,0,20
evt_000588,4,212,1669793447926,0,0.16128081828355786,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2507586032152176,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3664517601331075,0,3,1,20
evt_000591,4,439,1669793560794,1,0.27602482835451764,0,3,1,20
evt_000592,4,211,1669793598327,0,0.18057827651500702,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3342847327391307,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5125629901885986,0,3,1,20
evt_000595,4,203,1669793700438,0,0.29092930257320404,1,3,0,20
evt_000720,5,303,1669963779066,1,0.40259191393852234,1,0,0,20
evt_000721,5,174,1669963801403,1,0.38855616251627606,1,0,0,20
evt_000722,5,306,1669963834736,1,0.3947540322939555,1,0,0,20
evt_000723,5,527,1669965034544,0,0.35454284648100526,0,1,1,20
evt_000724,5,528,1669965079301,0,0.4178571403026581,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4823104838530223,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4406424860159556,0,1,1,20
evt_000727,5,531,1669965194566,0,0.41789424419403076,0,1,1,20
evt_000728,5,532,1669965309245,1,0.39457470178604126,0,1,1,20
evt_000729,5,533,1669965352684,1,0.4055077334245046,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4785473843415578,0,1,1,20
evt_000731,5,535,1669965415628,0,0.39722451567649836,0,1,1,20
evt_000805,6,315,1670137247245,0,0.16201872626940408,1,0,0,20
evt_000806,6,256,1670137257753,0,0.12587077418963108,1,0,0,20
evt_000807,6,172,1670137268647,0,0.09560645247499149,1,0,0,20
evt_000808,6,313,1670137295233,0,0.12900654474894205,1,0,0,20
evt_000890,7,605,1670155947898,0,0.2662886182467143,0,3,1,20
