event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.1879507352908452,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3110017528136571,0,1,1,20
evt_000090,0,93,1667724902258,0,0.23449978729089102,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2418282926082611,0,1,1,20
evt_000092,0,95,1667724943758,0,0.5301877657572428,0,1,1,20
evt_000093,0,96,1667724960138,0,0.29820608099301654,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2507512817780177,0,1,1,20
evt_000095,0,98,1667724986319,0,0.29235656062761933,0,1,1,20
evt_000096,0,99,1667726433882,1,0.28980780641237885,0,1,1,20
evt_000097,0,100,1667726473674,0,0.25359507898489625,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2814922481775284,0,1,1,20
evt_000099,0,102,1667726532700,1,0.31498772899309796,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2441441615422566,0,1,1,20
evt_000101,0,104,1667726623566,1,0.284071793158849,1,1,1,20
evt_000211,1,215,1669102997160,1,0.44243396321932477,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3959793150424957,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4364523192246755,0,3,1,20
evt_000214,1,218,1669103111257,0,0.29066431522369385,1,3,0,20
evt_000215,1,219,1669103127953,1,0.4113364020983378,0,3,1,20
evt_000216,1,220,1669103168957,1,0.35420142610867816,0,3,1,20
evt_000217,1,221,1669103206140,0,0.378496656815211,1,3,0,20
evt_000218,1,222,1669103224329,0,0.35000096758206684,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7265066703160604,0,3,1,20
evt_000220,1,224,1669103294529,1,0.43827900290489197,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3890379269917806,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4511135121186574,0,3,1,20
evt_000334,2,218,1669362242827,0,0.1669495229919751,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2329925149679183,0,3,1,20
evt_000386,2,343,1669362286052,0,0.36709411938985187,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2317468424638112,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2520945320526758,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4348396956920624,0,3,1,20
evt_000267,2,272,1669362359224,0,0.39480240146319073,0,3,1,20
evt_000259,2,264,1669362369339,0,0.43114757537841797,0,3,1,20
evt_000342,2,204,1669362383633,0,0.1928005913893381,1,3,0,20
evt_000331,2,214,1669362389721,0,0.18059357504049933,1,3,0,20
evt_000305,2,212,1669362420798,0,0.142352948586146,1,3,0,20
evt_000338,2,206,1669362430532,0,0.19874809185663855,1,3,0,20
evt_000282,2,288,1669362464030,1,0.534921407699585,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3657149871190388,0,1,1,20
evt_000464,3,373,1669621561870,1,0.4005776047706604,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3904034197330475,0,1,1,20
evt_000466,3,375,1669621631835,1,0.26733902593453723,0,1,1,20
evt_000467,3,376,1669621650280,1,0.44830742478370667,0,1,1,20
evt_000468,3,378,1669621723665,0,0.40314661463101703,0,1,1,20
evt_000469,3,379,1669621729491,0,0.35280943910280865,0,1,1,20
evt_000470,3,380,1669621745929,1,0.40237562855084735,0,1,1,20
evt_000471,3,381,1669621781674,0,0.282451331615448,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4537089268366496,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3681146403153737,0,1,1,20
evt_000596,4,442,1669793705167,1,0.40814444422721863,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4994157751401265,0,3,1,20
evt_000598,4,218,1669793782509,0,0.30857184529304504,1,3,0,20
evt_000599,4,444,1669793785125,1,0.3364073137442271,0,3,1,20
evt_000600,4,210,1669793837936,0,0.3169859250386556,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2899142056703567,1,3,0,20
evt_000602,4,445,1669793847248,1,0.4219541549682617,0,3,1,20
evt_000603,4,446,1669793892670,1,0.43595950802167255,0,3,1,20
evt_000604,4,222,1669793925500,0,0.35153945287068683,1,3,0,20
evt_000605,4,447,1669793928722,1,0.47303396463394165,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5616811116536459,0,3,1,20
evt_000607,4,449,1669794610065,1,0.40625327825546265,0,1,1,20
evt_000608,4,450,1669794632612,1,0.36671581864356995,0,1,1,20
evt_000609,4,451,1669794685806,1,0.4028383394082387,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3787313799063365,0,1,1,20
evt_000732,5,536,1669965485064,0,0.4219167431195577,0,1,1,20
evt_000733,5,537,1669965489164,0,0.3779350022474925,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4721687336762746,0,1,1,20
evt_000735,5,539,1669966002551,0,0.4391891161600749,0,1,1,20
evt_000736,5,540,1669966012453,1,0.5370659927527109,0,1,1,20
evt_000737,5,541,1669966050729,0,0.48076526323954266,0,1,1,20
evt_000738,5,542,1669966063300,1,0.48759350180625916,0,1,1,20
evt_000739,5,543,1669966313793,0,0.4556483527024587,0,1,1,20
evt_000740,5,544,1669966342634,0,0.408116082350413,0,1,1,20
evt_000741,5,545,1669966452974,0,0.48312251766522724,0,1,1,20
evt_000742,5,546,1669966461750,0,0.44960644841194153,0,1,1,20
evt_000743,5,547,1669966513297,1,0.4565581679344177,0,1,1,20
evt_000744,5,548,1669966559091,0,0.4802077313264211,1,1,1,20
evt_000809,6,303,1670137324289,0,0.2606433530648549,1,0,0,20
evt_000810,6,316,1670137335103,0,0.11202767677605151,1,0,0,20
evt_000811,6,308,1670137348385,0,0.1140049789100885,1,0,0,20
evt_000812,6,307,1670137359361,0,0.12437495340903593,1,0,0,20
evt_000903,7,619,1670156397770,0,0.35264424482981366,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3934376041094462,0,3,1,20
evt_000905,7,621,1670156447213,0,0.3420102298259735,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3777862290541331,0,3,1,20
evt_000907,7,623,1670156512818,0,0.32459945480028785,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3807961146036784,1,3,1,20
evt_000909,7,625,1670156538510,0,0.3035831252733866,0,3,1,20
evt_000910,7,371,1670156547986,0,0.30862900614738464,1,3,1,20
evt_000911,7,626,1670157344846,0,0.2213389426469802,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2891867955525716,0,1,1,20
evt_000913,7,628,1670157390384,0,0.208339661359787,0,1,1,20
