event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21819191333333335,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3676383266666667,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28641997,0,1,1,20
evt_000091,0,94,1667724914826,0,0.28203705,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4733697766666667,0,1,1,20
evt_000093,0,96,1667724960138,0,0.35187842333333336,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2910123233333333,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3427323466666667,0,1,1,20
evt_000096,0,99,1667726433882,1,0.36635558999999995,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2996183433333333,0,1,1,20
evt_000098,0,101,1667726482555,1,0.30412301666666663,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3877924666666666,0,1,1,20
evt_000100,0,103,1667726609128,0,0.29729219,0,1,1,20
evt_000101,0,104,1667726623566,1,0.31753119333333335,1,1,1,20
evt_000211,1,215,1669102997160,1,0.35370908333333334,0,3,1,20
evt_000212,1,216,1669103032465,0,0.31798179,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3514423566666667,0,3,1,20
evt_000214,1,218,1669103111257,0,0.26222047,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34157064333333337,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28693517,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34596179666666665,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3154605533333334,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6386873666666667,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3621204066666667,0,3,1,20
evt_000221,1,225,1669103330221,1,0.27195325,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3675888,0,3,1,20
evt_000334,2,218,1669362242827,0,0.23609158,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24736291000000002,0,3,1,20
evt_000386,2,343,1669362286052,0,0.41798478,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23093507333333332,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30762591,0,3,1,20
