event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.18319115042686462,0,1,1,20
evt_000089,0,91,1667724882215,1,0.2972731441259384,0,1,1,20
evt_000090,0,93,1667724902258,0,0.23085448642571763,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2288489739100138,0,1,1,20
evt_000092,0,95,1667724943758,0,0.44960352778434753,0,1,1,20
evt_000093,0,96,1667724960138,0,0.28894680738449097,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2352103888988494,0,1,1,20
evt_000095,0,98,1667724986319,0,0.2812611957391103,0,1,1,20
evt_000096,0,99,1667726433882,1,0.2941341400146484,0,1,1,20
evt_000097,0,100,1667726473674,0,0.23822332421938577,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2585083444913228,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3245653957128525,0,1,1,20
evt_000100,0,103,1667726609128,0,0.22772667308648423,0,1,1,20
evt_000101,0,104,1667726623566,1,0.27150210241476697,1,1,1,20
evt_000211,1,215,1669102997160,1,0.518367608388265,0,3,1,20
evt_000212,1,216,1669103032465,0,0.4654531180858612,0,3,1,20
evt_000213,1,217,1669103067988,1,0.49399974942207336,0,3,1,20
evt_000214,1,218,1669103111257,0,0.3042750855286916,1,3,0,20
evt_000215,1,219,1669103127953,1,0.4778616726398468,0,3,1,20
evt_000216,1,220,1669103168957,1,0.40459444125493366,0,3,1,20
evt_000217,1,221,1669103206140,0,0.4399864077568054,1,3,0,20
evt_000218,1,222,1669103224329,0,0.390144020318985,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7828739484151205,0,3,1,20
evt_000220,1,224,1669103294529,1,0.5261393189430237,0,3,1,20
evt_000221,1,225,1669103330221,1,0.4655425548553467,0,3,1,20
evt_000367,2,324,1669362228638,0,0.5452476541201273,0,3,1,20
evt_000334,2,218,1669362242827,0,0.1905966574947039,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2645994822184245,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4053158760070801,0,3,1,20
evt_000292,2,210,1669362292100,0,0.28745428721110017,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2757758051156997,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4995022614796956,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4297359585762024,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4949127733707428,0,3,1,20
