event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3117526566666667,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28304800333333335,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4465197533333333,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3272440266666667,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23479322000000002,0,1,1,20
evt_000078,0,79,1667724596753,1,0.394383,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29978935,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27822360999999995,0,1,1,20
evt_000081,0,83,1667724675955,1,0.29139756333333333,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29190530000000003,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31958274999999997,0,1,1,20
evt_000084,0,86,1667724800808,0,0.44307973333333334,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2462321133333333,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40880497666666665,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26268430000000004,0,1,1,20
evt_000200,1,204,1669102676979,0,0.24386229999999998,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2506525933333333,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24169380666666665,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22263778,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28108208333333334,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4221444266666667,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23153364333333334,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19780065333333333,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18666702666666668,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4501847266666667,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20081387999999997,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6414507066666667,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17215951,0,3,1,20
evt_000274,2,280,1669361388711,1,0.34004142,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4540798866666667,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34586717,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2620958466666667,1,3,0,20
evt_000360,2,171,1669361429968,0,0.27342357,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21403192000000001,1,3,0,20
evt_000358,2,166,1669361449883,0,0.30684945,1,3,0,20
