event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21190242,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35313594666666664,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2745312166666667,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2704672066666666,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46588985,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3387533166666667,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27377304333333335,0,1,1,20
evt_000095,0,98,1667724986319,0,0.32170488999999997,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3594242266666667,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2864928133333334,0,1,1,20
evt_000098,0,101,1667726482555,1,0.28918069,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3798021333333333,0,1,1,20
evt_000100,0,103,1667726609128,0,0.28628839333333334,0,1,1,20
evt_000101,0,104,1667726623566,1,0.29652981,1,1,1,20
evt_000211,1,215,1669102997160,1,0.37648599666666666,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33805285,0,3,1,20
evt_000213,1,217,1669103067988,1,0.36068368,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25554545333333334,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3464021666666666,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28530236,0,3,1,20
evt_000217,1,221,1669103206140,0,0.33965325,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30142559,1,3,0,20
evt_000219,1,223,1669103278969,0,0.65198893,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37703534,0,3,1,20
evt_000221,1,225,1669103330221,1,0.29226788,0,3,1,20
evt_000367,2,324,1669362228638,0,0.40254731000000005,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2206065633333333,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23753846666666667,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42999319333333336,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23658978,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3018230966666667,0,3,1,20
evt_000285,2,291,1669362344709,0,0.44760767333333334,0,3,1,20
evt_000267,2,272,1669362359224,0,0.37266348666666665,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3858756933333334,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24818715666666666,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22023892999999997,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20769293000000003,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25729711666666666,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5574594199999999,0,3,1,20
evt_000463,3,372,1669621507983,1,0.33278382333333334,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35270550666666667,0,1,1,20
evt_000465,3,374,1669621626471,1,0.34373933333333334,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23699117333333333,0,1,1,20
evt_000467,3,376,1669621650280,1,0.40147561000000004,0,1,1,20
evt_000468,3,378,1669621723665,0,0.36292266999999995,0,1,1,20
evt_000469,3,379,1669621729491,0,0.32179378666666664,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3678065433333333,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24375222333333332,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4349936266666667,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3373246366666667,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3518132733333333,0,3,1,20
evt_000597,4,443,1669793739354,1,0.41047617666666664,0,3,1,20
evt_000598,4,218,1669793782509,0,0.25996640666666665,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2848396233333333,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24794147,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22809099666666666,1,3,0,20
evt_000602,4,445,1669793847248,1,0.37181536000000004,0,3,1,20
evt_000603,4,446,1669793892670,1,0.34772859333333334,0,3,1,20
evt_000604,4,222,1669793925500,0,0.30173272,1,3,0,20
evt_000605,4,447,1669793928722,1,0.40375822666666666,0,3,1,20
evt_000606,4,448,1669793986841,0,0.47638334,0,3,1,20
evt_000607,4,449,1669794610065,1,0.31714719333333335,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33215861,0,1,1,20
evt_000609,4,451,1669794685806,1,0.31991415,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2841545833333333,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30801465,0,1,1,20
evt_000733,5,537,1669965489164,0,0.34310049666666664,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4120648166666667,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3491190566666667,0,1,1,20
evt_000736,5,540,1669966012453,1,0.42129486999999993,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3817023033333333,0,1,1,20
evt_000738,5,542,1669966063300,1,0.38890201666666663,0,1,1,20
evt_000739,5,543,1669966313793,0,0.36291856,0,1,1,20
evt_000740,5,544,1669966342634,0,0.2935437533333333,0,1,1,20
evt_000741,5,545,1669966452974,0,0.34764203666666665,0,1,1,20
evt_000742,5,546,1669966461750,0,0.32245865,0,1,1,20
evt_000743,5,547,1669966513297,1,0.34862974333333335,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3478081466666667,1,1,1,20
evt_000809,6,303,1670137324289,0,0.36381620666666664,1,0,0,20
evt_000810,6,316,1670137335103,0,0.14910137666666665,1,0,0,20
evt_000811,6,308,1670137348385,0,0.14010181666666666,1,0,0,20
evt_000812,6,307,1670137359361,0,0.15136328466666668,1,0,0,20
evt_000903,7,619,1670156397770,0,0.2889618766666667,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3270014133333333,0,3,1,20
evt_000905,7,621,1670156447213,0,0.29488925,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36787404666666673,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2955202333333333,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3505165766666667,1,3,1,20
evt_000909,7,625,1670156538510,0,0.27182664333333334,0,3,1,20
evt_000910,7,371,1670156547986,0,0.30597353666666666,1,3,1,20
evt_000911,7,626,1670157344846,0,0.23086528666666664,0,1,1,20
evt_000912,7,627,1670157378036,0,0.27851049333333333,0,1,1,20
evt_000913,7,628,1670157390384,0,0.26825351000000003,0,1,1,20
evt_000914,7,515,1670157443168,0,0.26194878,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2661615666666667,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3120618566666667,1,3,0,20
evt_001034,8,210,1670399205236,0,0.24830745666666665,1,3,0,20
evt_001035,8,689,1670399237691,0,0.30184774,0,3,1,20
evt_001036,8,690,1670399291497,1,0.37678368333333334,0,3,1,20
evt_001037,8,691,1670399337765,1,0.27495817,0,3,1,20
evt_001038,8,221,1670399381334,0,0.34384976666666667,1,3,0,20
evt_001039,8,692,1670399437123,0,0.4559626866666666,0,3,1,20
evt_001040,8,693,1670399468642,0,0.43537136333333337,0,3,1,20
evt_001041,8,203,1670399520537,0,0.29458854000000007,1,3,0,20
evt_001042,8,204,1670399531526,1,0.25914997666666667,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4132783933333333,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2675943533333333,1,3,0,20
evt_001045,8,695,1670399648874,1,0.42297385,0,3,1,20
evt_001150,9,162,1670416713759,0,0.3057909033333333,1,0,0,20
evt_001151,9,170,1670416780854,0,0.34468636666666663,1,0,0,20
evt_001152,9,150,1670416871483,0,0.28826394,1,0,0,20
evt_001153,9,317,1670416886153,0,0.4126241,1,0,0,20
evt_001154,9,171,1670416924239,1,0.29545103,1,0,0,20
evt_001155,9,152,1670416952839,0,0.28017662666666665,1,0,0,20
evt_001156,9,156,1670417026842,1,0.28558190666666666,1,0,0,20
evt_001157,9,166,1670417060906,0,0.37259956666666666,1,0,0,20
evt_001158,9,167,1670417080117,0,0.2586335166666667,1,0,0,20
evt_001159,9,158,1670417094894,0,0.26489069666666665,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3225913833333333,1,0,0,20
evt_001264,10,122,1670489247842,1,0.38572989333333335,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2731212966666667,0,1,1,20
evt_001266,10,857,1670489355638,1,0.34738100666666666,0,1,1,20
evt_001267,10,858,1670489388023,1,0.30814949666666663,0,1,1,20
evt_001268,10,859,1670489422625,1,0.43182238,0,1,1,20
evt_001269,10,860,1670489466048,1,0.24462343,0,1,1,20
evt_001270,10,861,1670489519577,0,0.40710172333333333,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3256039533333333,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5342126666666668,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5450314366666668,0,1,1,20
evt_001274,10,865,1670489668078,1,0.3422314233333334,0,1,1,20
evt_001275,10,866,1670490185399,1,0.40095853333333337,0,1,1,20
evt_001391,11,931,1670593055702,1,0.2923808233333334,0,1,1,20
evt_001392,11,932,1670593089050,1,0.4230719733333333,0,1,1,20
evt_001393,11,933,1670593150644,1,0.33007477,0,1,1,20
evt_001394,11,934,1670593178683,1,0.32017882000000003,0,1,1,20
evt_001395,11,935,1670593231692,0,0.37897768000000004,0,1,1,20
evt_001396,11,936,1670593276512,0,0.36937570999999997,0,1,1,20
evt_001397,11,937,1670593319555,1,0.4335345933333334,0,1,1,20
evt_001398,11,938,1670593388706,0,0.3819054866666667,0,1,1,20
evt_001399,11,939,1670593398863,1,0.33998666666666666,0,1,1,20
evt_001400,11,940,1670593450200,1,0.32825037333333335,0,1,1,20
evt_001401,11,941,1670593457981,1,0.39077416000000004,0,1,1,20
evt_001402,11,942,1670593678966,1,0.3373955433333333,0,1,1,20
evt_001403,11,676,1670593731723,1,0.33190970333333336,1,1,1,20
evt_001517,12,672,1670745796228,0,0.3083704566666667,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3313251133333333,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3435652466666667,0,1,1,20
evt_001520,12,904,1670745898709,1,0.4010395533333333,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.31004895000000005,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3449796766666666,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.4548340866666667,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.2923737933333333,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3434743166666667,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.30950037666666663,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.32317100000000004,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3418019266666667,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.22242496333333336,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.40418380333333337,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.4265999866666667,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.21637955333333334,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.4932024000000001,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.33426715,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.4874707233333333,0,1,1,20
