event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3585767348607381,0,1,1,20
evt_000103,0,106,1667726651191,0,0.33655781547228486,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3076625963052113,0,1,1,20
evt_000105,0,108,1667726674668,0,0.36046253641446424,0,1,1,20
evt_000106,0,109,1667726689190,1,0.33823100725809735,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3506278196970622,0,1,1,20
evt_000108,0,111,1667726717523,0,0.34860847393671673,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3520427743593852,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3375650147596995,0,1,1,20
evt_000111,0,114,1667726760824,0,0.32344366113344825,0,1,1,20
evt_000112,0,115,1667726802264,0,0.32090697685877484,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3713826537132263,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3050224979718526,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3038486242294311,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3176964024702708,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3378411928812663,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5101978480815887,0,3,1,20
evt_000224,1,228,1669105779625,1,0.41420528292655945,0,3,1,20
evt_000225,1,229,1669105824526,0,0.38802342613538104,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4004644552866618,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5120428005854288,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4005941649278005,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4061015446980794,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4324181576569875,0,3,1,20
evt_000231,1,235,1669105992502,0,0.45611096421877545,0,3,1,20
evt_000232,1,236,1669106002414,1,0.37979846199353534,0,3,1,20
evt_000355,2,203,1669362491082,0,0.33112773299217224,1,3,0,20
evt_000258,2,263,1669362504211,0,0.387629896402359,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3201922078927358,0,3,1,20
evt_000278,2,284,1669362552415,0,0.39312881231307983,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4509347478548686,0,3,1,20
evt_000260,2,265,1669362646995,0,0.24613668521245322,0,3,1,20
evt_000271,2,277,1669362661768,0,0.4036967257658641,0,3,1,20
evt_000383,2,340,1669362677298,0,0.34310553471247357,0,3,1,20
evt_000373,2,330,1669362692589,0,0.33969998359680176,0,3,1,20
evt_000374,2,331,1669362739153,1,0.36841638882954914,0,3,1,20
evt_000376,2,333,1669362788403,0,0.39481988549232483,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2957422137260437,0,3,1,20
evt_000283,2,289,1669362826957,0,0.33155648907025653,0,3,1,20
