event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.39867167666666664,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3688330766666666,0,1,1,20
evt_000104,0,107,1667726663101,1,0.32636381333333336,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3894346533333333,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3746692966666667,0,1,1,20
evt_000107,0,110,1667726702303,0,0.38180738666666664,0,1,1,20
evt_000108,0,111,1667726717523,0,0.37556870666666664,0,1,1,20
evt_000109,0,112,1667726735000,0,0.37920936666666666,0,1,1,20
evt_000110,0,113,1667726750638,0,0.35993301,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3429072100000001,0,1,1,20
evt_000112,0,115,1667726802264,0,0.33856246333333334,0,1,1,20
evt_000113,0,116,1667726831191,1,0.37426587333333333,0,1,1,20
evt_000114,0,117,1667726853757,0,0.31264932999999995,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3352727666666666,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3488956066666667,0,1,1,20
evt_000222,1,226,1669103374591,0,0.28982900000000006,1,3,0,20
evt_000223,1,227,1669105739830,1,0.44497503999999993,0,3,1,20
evt_000224,1,228,1669105779625,1,0.31697975333333334,0,3,1,20
evt_000225,1,229,1669105824526,0,0.29439717666666665,1,3,1,20
evt_000226,1,230,1669105833852,0,0.31688046,0,3,1,20
evt_000227,1,231,1669105850381,1,0.43773552,0,3,1,20
evt_000228,1,232,1669105885760,0,0.32714518333333337,0,3,1,20
evt_000229,1,233,1669105929301,0,0.33949495999999996,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3340371233333333,0,3,1,20
evt_000231,1,235,1669105992502,0,0.36694927000000005,0,3,1,20
evt_000232,1,236,1669106002414,1,0.29313285,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3239198933333333,1,3,0,20
evt_000258,2,263,1669362504211,0,0.37619421999999997,0,3,1,20
evt_000287,2,293,1669362510098,1,0.30523199333333334,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3754079166666666,0,3,1,20
