event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21190351,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35509306,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27817335666666665,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2730836933333333,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46698419,0,1,1,20
evt_000093,0,96,1667724960138,0,0.34256500999999995,0,1,1,20
evt_000094,0,97,1667724976238,0,0.27835556666666667,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3269071433333333,0,1,1,20
evt_000096,0,99,1667726433882,1,0.36218953333333337,0,1,1,20
evt_000097,0,100,1667726473674,0,0.29052618999999996,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2939793666666667,0,1,1,20
evt_000099,0,102,1667726532700,1,0.38397000666666664,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2915357966666667,0,1,1,20
evt_000101,0,104,1667726623566,1,0.30275214666666667,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3742460333333333,0,3,1,20
evt_000212,1,216,1669103032465,0,0.33908198333333334,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35737373666666666,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25543930333333337,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34718242,0,3,1,20
evt_000216,1,220,1669103168957,1,0.28673089,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34012285999999997,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30251627,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6461256300000001,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37818777666666664,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2932618066666667,0,3,1,20
evt_000367,2,324,1669362228638,0,0.40171420999999996,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2220450966666667,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24007487000000002,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4291763933333333,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23755299666666665,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30326486333333336,0,3,1,20
evt_000285,2,291,1669362344709,0,0.45076780333333333,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3716255866666667,0,3,1,20
evt_000259,2,264,1669362369339,0,0.38132736,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2492348133333333,1,3,0,20
evt_000331,2,214,1669362389721,0,0.22219154,1,3,0,20
evt_000305,2,212,1669362420798,0,0.21196758666666668,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2573572766666667,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5511085333333333,0,3,1,20
