event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21855587333333334,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3705095166666667,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2883708366666667,0,1,1,20
evt_000091,0,94,1667724914826,0,0.28448997,0,1,1,20
evt_000092,0,95,1667724943758,0,0.47565551666666667,0,1,1,20
evt_000093,0,96,1667724960138,0,0.35141004333333337,0,1,1,20
evt_000094,0,97,1667724976238,0,0.29062457666666663,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3390630966666666,0,1,1,20
evt_000096,0,99,1667726433882,1,0.36853668,0,1,1,20
evt_000097,0,100,1667726473674,0,0.29859257666666666,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3057466933333333,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3899188633333333,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3001581533333333,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3150965466666667,1,1,1,20
evt_000211,1,215,1669102997160,1,0.39174237,0,3,1,20
evt_000212,1,216,1669103032465,0,0.34732918333333335,0,3,1,20
evt_000213,1,217,1669103067988,1,0.36043654,0,3,1,20
evt_000214,1,218,1669103111257,0,0.23807720333333335,1,3,0,20
evt_000215,1,219,1669103127953,1,0.3499665,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2770148233333333,0,3,1,20
evt_000217,1,221,1669103206140,0,0.33098358666666666,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2854769466666667,1,3,0,20
evt_000219,1,223,1669103278969,0,0.65385902,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38655703,0,3,1,20
evt_000221,1,225,1669103330221,1,0.30780611666666663,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4226297833333334,0,3,1,20
evt_000334,2,218,1669362242827,0,0.20592939,1,3,0,20
evt_000392,2,349,1669362246086,1,0.23518598999999998,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4357572033333333,0,3,1,20
