event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.30574074999999995,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2806618066666667,0,1,1,20
evt_000075,0,76,1667724525109,0,0.44422718666666666,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32227258,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23560526,0,1,1,20
evt_000078,0,79,1667724596753,1,0.39093438666666663,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29329863666666667,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27360156666666663,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2874111733333333,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28935571666666665,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3132008,0,1,1,20
evt_000084,0,86,1667724800808,0,0.43753691666666666,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24306195333333333,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4029578833333333,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2597283266666666,0,1,1,20
evt_000200,1,204,1669102676979,0,0.27251198,1,3,0,20
evt_000201,1,205,1669102689765,0,0.30873086,1,3,0,20
evt_000202,1,206,1669102712490,0,0.28561784,1,3,0,20
evt_000203,1,207,1669102727340,1,0.29497300666666665,0,3,1,20
evt_000204,1,208,1669102780192,0,0.36002751000000005,0,3,1,20
evt_000205,1,209,1669102795889,1,0.49314142333333333,0,3,1,20
evt_000206,1,210,1669102838725,0,0.28209212,1,3,0,20
evt_000207,1,211,1669102852050,0,0.19754338999999999,1,3,0,20
evt_000208,1,212,1669102863702,0,0.21618213666666666,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5210347999999999,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20392691333333332,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6718039366666667,0,3,1,20
evt_000281,2,287,1669361383730,0,0.18048776666666666,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3792468466666667,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4479270866666667,0,3,1,20
evt_000276,2,282,1669361406473,0,0.36118282333333335,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2778100866666667,1,3,0,20
evt_000360,2,171,1669361429968,0,0.30237391333333336,1,3,0,20
evt_000323,2,150,1669361436608,0,0.19850943666666665,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2923208,1,3,0,20
evt_000333,2,164,1669361506576,0,0.22379280666666668,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5586948866666667,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5164702333333333,0,3,1,20
evt_000359,2,211,1669362188201,0,0.16081850333333333,1,3,0,20
evt_000387,2,344,1669362192576,1,0.46585092,0,3,1,20
evt_000452,3,361,1669619270320,0,0.28693874666666663,0,3,1,20
evt_000453,3,362,1669619337785,0,0.36160706000000004,0,3,1,20
evt_000454,3,363,1669619379026,1,0.44330089,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3764130766666667,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4648034566666666,0,1,1,20
evt_000457,3,366,1669621283283,1,0.4402330933333333,0,1,1,20
evt_000458,3,368,1669621342095,1,0.47000185666666666,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3762672166666667,0,1,1,20
evt_000460,3,370,1669621414783,1,0.43257148999999995,1,1,1,20
evt_000461,3,52,1669621434556,1,0.43784259666666664,1,1,1,20
evt_000462,3,371,1669621477370,1,0.41455958,0,1,1,20
evt_000582,4,205,1669793170736,1,0.29682998333333327,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5834835800000001,0,3,1,20
evt_000584,4,206,1669793258524,1,0.28451782,1,3,0,20
evt_000585,4,204,1669793291748,0,0.28208843333333333,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3656888833333333,0,3,1,20
evt_000587,4,226,1669793328232,1,0.19388925666666665,1,3,0,20
evt_000588,4,212,1669793447926,0,0.21721101666666667,1,3,0,20
evt_000589,4,437,1669793451466,1,0.31459124666666666,0,3,1,20
evt_000590,4,438,1669793506499,1,0.4457422766666667,0,3,1,20
evt_000591,4,439,1669793560794,1,0.33011339,0,3,1,20
evt_000592,4,211,1669793598327,0,0.19550928666666664,1,3,0,20
evt_000593,4,440,1669793607185,1,0.42610040666666665,0,3,1,20
evt_000594,4,441,1669793657689,1,0.6095012233333333,0,3,1,20
evt_000595,4,203,1669793700438,0,0.31045412,1,3,0,20
evt_000720,5,303,1669963779066,1,0.41827080666666666,1,0,0,20
evt_000721,5,174,1669963801403,1,0.4137338666666667,1,0,0,20
evt_000722,5,306,1669963834736,1,0.41348918,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3563526033333333,0,1,1,20
