event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.31620370999999997,0,1,1,20
evt_000103,0,106,1667726651191,0,0.27311764,0,1,1,20
evt_000104,0,107,1667726663101,1,0.22216630000000004,0,1,1,20
evt_000105,0,108,1667726674668,0,0.28085634,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2527644433333333,0,1,1,20
evt_000107,0,110,1667726702303,0,0.2893238833333333,0,1,1,20
evt_000108,0,111,1667726717523,0,0.37449007,0,1,1,20
evt_000109,0,112,1667726735000,0,0.31194584333333336,0,1,1,20
evt_000110,0,113,1667726750638,0,0.26031648,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2459814433333333,0,1,1,20
evt_000112,0,115,1667726802264,0,0.27288007333333336,0,1,1,20
evt_000113,0,116,1667726831191,1,0.24238691333333331,0,1,1,20
evt_000114,0,117,1667726853757,0,0.23031528666666667,0,1,1,20
evt_000115,0,118,1667726872781,0,0.24168235999999998,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2918036133333333,0,1,1,20
evt_000222,1,226,1669103374591,0,0.29891396666666664,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5790159866666666,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5052885033333334,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4460655166666667,1,3,1,20
evt_000226,1,230,1669105833852,0,0.41491222333333333,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5473672233333332,0,3,1,20
evt_000228,1,232,1669105885760,0,0.44301458,0,3,1,20
evt_000229,1,233,1669105929301,0,0.5543326033333332,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5201698433333334,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4627729633333333,0,3,1,20
evt_000232,1,236,1669106002414,1,0.4539115266666667,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2761347,1,3,0,20
evt_000258,2,263,1669362504211,0,0.5149384600000001,0,3,1,20
evt_000287,2,293,1669362510098,1,0.4249841766666667,0,3,1,20
evt_000278,2,284,1669362552415,0,0.41550128333333336,0,3,1,20
evt_000368,2,325,1669362607196,1,0.48258474000000007,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21366279333333335,0,3,1,20
evt_000271,2,277,1669362661768,0,0.2968449733333334,0,3,1,20
evt_000383,2,340,1669362677298,0,0.39216114333333335,0,3,1,20
evt_000373,2,330,1669362692589,0,0.33619998,0,3,1,20
evt_000374,2,331,1669362739153,1,0.25887303333333334,0,3,1,20
evt_000376,2,333,1669362788403,0,0.39953957999999995,0,3,1,20
evt_000261,2,266,1669362791463,0,0.33292989666666667,0,3,1,20
evt_000283,2,289,1669362826957,0,0.5011568833333334,0,3,1,20
evt_000388,2,345,1669362847228,1,0.5133749233333332,0,3,1,20
evt_000474,3,384,1669621849449,1,0.44837878999999997,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3765745166666667,0,1,1,20
evt_000476,3,386,1669621892256,1,0.32868208000000004,0,1,1,20
evt_000477,3,387,1669621917519,1,0.35599241666666664,0,1,1,20
evt_000478,3,388,1669621930188,0,0.45547350000000003,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3777337666666667,0,1,1,20
evt_000480,3,390,1669621969364,1,0.39155997000000003,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3854033766666667,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4170068333333334,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3899909666666666,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4179055666666667,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4648708666666666,0,1,1,20
evt_000612,4,454,1669794810449,1,0.5668044999999999,0,1,1,20
evt_000613,4,455,1669794841501,0,0.46579064000000003,0,1,1,20
evt_000614,4,456,1669794848202,1,0.54034232,0,1,1,20
evt_000615,4,457,1669794888121,1,0.5147407766666666,0,1,1,20
evt_000616,4,458,1669794921060,1,0.54137526,0,1,1,20
evt_000617,4,459,1669794955635,1,0.50094615,0,1,1,20
evt_000618,4,460,1669795003412,1,0.51029449,0,1,1,20
evt_000619,4,461,1669795053023,0,0.6876657666666667,0,1,1,20
evt_000620,4,462,1669795066353,1,0.4726544666666667,1,1,1,20
evt_000621,4,463,1669795122919,0,0.50507325,0,1,1,20
evt_000622,4,464,1669795159179,0,0.54026069,0,1,1,20
evt_000623,4,465,1669795175271,1,0.5505748,0,1,1,20
evt_000624,4,466,1669795214724,0,0.4564428133333333,0,1,1,20
evt_000625,4,467,1669795226173,1,0.4706020266666667,0,1,1,20
evt_000745,5,549,1669966567467,1,0.3348511366666667,0,1,1,20
evt_000746,5,550,1669966617480,1,0.4946918533333333,0,1,1,20
evt_000747,5,551,1669966650926,0,0.5310247533333333,0,1,1,20
evt_000748,5,552,1669966665293,1,0.45638114999999996,0,1,1,20
evt_000749,5,364,1669966715870,1,0.46462677999999996,1,1,1,20
evt_000750,5,553,1669966819014,1,0.4971500800000001,0,1,1,20
evt_000751,5,554,1669967158460,0,0.46953055,0,1,1,20
evt_000752,5,555,1669967304947,0,0.5560943066666667,0,1,1,20
evt_000753,5,556,1669967318304,0,0.4753232,0,1,1,20
evt_000754,5,557,1669967329090,1,0.58456618,0,1,1,20
evt_000755,5,558,1669967381551,1,0.62101471,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5746011933333334,0,1,1,20
evt_000757,5,560,1669967460380,0,0.5762803533333334,0,1,1,20
evt_000813,6,297,1670137371760,1,0.221708812,1,0,0,20
evt_000814,6,254,1670137407952,0,0.1346816692,1,0,0,20
evt_000815,6,255,1670137422123,1,0.14306913200000002,1,0,0,20
evt_000816,6,174,1670137467480,1,0.28024914333333334,1,0,0,20
evt_000916,7,631,1670157505640,0,0.41139605,0,1,1,20
evt_000917,7,632,1670157541098,0,0.3686841666666667,0,1,1,20
