event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3046565155188243,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27670863270759577,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4314359128475189,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3172725935777028,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22439711789290107,0,1,1,20
evt_000078,0,79,1667724596753,1,0.38161876797676086,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2923941413561503,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2708668957153955,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2769572188456853,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2859425644079843,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31553710500399273,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4391510983308156,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24588243166605625,0,1,1,20
evt_000086,0,88,1667724819511,0,0.410206397374471,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26124465465545654,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2741727729638417,1,3,0,20
evt_000201,1,205,1669102689765,0,0.31923945744832355,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2891829212506612,1,3,0,20
evt_000203,1,207,1669102727340,1,0.31491824984550476,0,3,1,20
evt_000204,1,208,1669102780192,0,0.38609562317530316,0,3,1,20
evt_000205,1,209,1669102795889,1,0.5259823501110077,0,3,1,20
evt_000206,1,210,1669102838725,0,0.3168208400408427,1,3,0,20
evt_000207,1,211,1669102852050,0,0.21930330991744987,1,3,0,20
evt_000208,1,212,1669102863702,0,0.218031237522761,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5459468960762024,0,3,1,20
evt_000210,1,214,1669102943387,1,0.271453117330869,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6824066837628683,0,3,1,20
evt_000281,2,287,1669361383730,0,0.22198580702145887,0,3,1,20
evt_000274,2,280,1669361388711,1,0.4212192992369334,0,3,1,20
evt_000381,2,338,1669361399957,0,0.5031494200229645,0,3,1,20
evt_000276,2,282,1669361406473,0,0.40083642800649005,0,3,1,20
evt_000324,2,165,1669361423835,0,0.31052099665006,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2909866472085317,1,3,0,20
evt_000323,2,150,1669361436608,0,0.20534775654474888,1,3,0,20
evt_000358,2,166,1669361449883,0,0.30544206500053406,1,3,0,20
evt_000333,2,164,1669361506576,0,0.22409561276435844,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5537721216678619,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5673036177953085,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1578445459405581,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4633121192455292,0,3,1,20
evt_000452,3,361,1669619270320,0,0.3038639823595683,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3682803114255269,0,3,1,20
evt_000454,3,363,1669619379026,1,0.47586803634961444,0,3,1,20
evt_000455,3,364,1669621191644,1,0.4223656157652537,0,1,1,20
evt_000456,3,365,1669621206308,1,0.48160072167714435,0,1,1,20
evt_000457,3,366,1669621283283,1,0.47246572375297546,0,1,1,20
evt_000458,3,368,1669621342095,1,0.487638384103775,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3869162102540334,0,1,1,20
evt_000460,3,370,1669621414783,1,0.4634336729844411,1,1,1,20
evt_000461,3,52,1669621434556,1,0.45435768365859985,1,1,1,20
evt_000462,3,371,1669621477370,1,0.4379589756329854,0,1,1,20
evt_000582,4,205,1669793170736,1,0.26169153054555255,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5761438806851705,0,3,1,20
evt_000584,4,206,1669793258524,1,0.24752231438954664,1,3,0,20
evt_000585,4,204,1669793291748,0,0.23273461560408273,1,3,0,20
evt_000586,4,436,1669793297186,1,0.323264479637146,0,3,1,20
evt_000587,4,226,1669793328232,1,0.16705402483542756,1,3,0,20
evt_000588,4,212,1669793447926,0,0.1724577148755391,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2920011679331462,0,3,1,20
evt_000590,4,438,1669793506499,1,0.43681131800015766,0,3,1,20
evt_000591,4,439,1669793560794,1,0.34027717510859173,0,3,1,20
evt_000592,4,211,1669793598327,0,0.19453069070974982,1,3,0,20
evt_000593,4,440,1669793607185,1,0.4188956022262573,0,3,1,20
evt_000594,4,441,1669793657689,1,0.6141268710295359,0,3,1,20
evt_000595,4,203,1669793700438,0,0.322354793548584,1,3,0,20
evt_000720,5,303,1669963779066,1,0.45177964369455975,1,0,0,20
evt_000721,5,174,1669963801403,1,0.46556610862414044,1,0,0,20
evt_000722,5,306,1669963834736,1,0.4267791509628296,1,0,0,20
