fold,event_id,user_id,item_id,time,label,pred::V1-profile-dynamic-gated_cross_attention,pred::V1-profile-dynamic-gated,pred::U2-profile-gated,pred::V2-average-v1-top2,pred::V2-average-v1-u2,pred::V2-weighted-0p50-0p30-0p20,pred::V2-oof-logistic-blender,pred::V2-oof-ridge-blender
1,evt_000073,0,74,1667724482202,0,0.2326676249504089,0.3095765809218089,0.2500947763522466,0.2711221029361089,0.26411299407482147,0.25922574202219645,0.19433375717014167,0.5415717451550814
1,evt_000074,0,75,1667724513217,0,0.2167833174268404,0.2766605317592621,0.2221141556898752,0.24672192459305126,0.23851933495865926,0.23581264937917387,0.17873056897170597,0.5419717220358008
1,evt_000075,0,76,1667724525109,0,0.3462148855129878,0.4412286380926768,0.3655080795288086,0.3937217618028323,0.3843172010448244,0.3785776500900586,0.2963482701013292,0.5553194036892921
1,evt_000076,0,77,1667724567726,0,0.2504630188147227,0.322951873143514,0.2574976782004038,0.28670744597911835,0.27697085671954685,0.2736166069904963,0.20819961605335832,0.5454029723700046
1,evt_000077,0,78,1667724573711,1,0.1724583903948465,0.2328304996093113,0.1778170963128407,0.2026444450020789,0.19436866210566617,0.19164176434278477,0.14051748741781708,0.5325727527189393
1,evt_000078,0,79,1667724596753,1,0.3111018985509872,0.3866148789723714,0.3040874600410461,0.3488583887616793,0.3339347458548016,0.33235290497541425,0.2596486524210389,0.5538313049550043
1,evt_000079,0,80,1667724641344,0,0.2316002349058786,0.2959380050500234,0.2440708925326665,0.263769119977951,0.25720304416285616,0.2533956974744796,0.19287674706062463,0.5438212800799374
1,evt_000080,0,82,1667724672025,0,0.2058221002419789,0.2720081756512324,0.2159285520513852,0.23891513794660565,0.23125294264819884,0.22769921322663622,0.1699010492323188,0.5385823861576667
1,evt_000081,0,83,1667724675955,1,0.2294682413339615,0.2935360173384349,0.2255202929178873,0.2615021293361982,0.2495081838634279,0.2478989844520887,0.18790036456270054,0.5433262894191564
1,evt_000082,0,84,1667724765858,1,0.2260131736596425,0.2880416909853617,0.2312899132569631,0.2570274323225021,0.24844825930065575,0.24567707677682238,0.186706172446257,0.5432184337765531
1,evt_000083,0,85,1667724789569,1,0.2497425079345702,0.312733123699824,0.2568193227052688,0.2812378158171971,0.273098318113221,0.270055055618286,0.2078812074529152,0.5471135990479651
1,evt_000084,0,86,1667724800808,0,0.4091543058554331,0.4920153220494588,0.3744235932826996,0.450584813952446,0.42519774039586383,0.4270664681990941,0.34447960899122065,0.5643068489411864
1,evt_000085,0,87,1667724806902,0,0.2248035619656244,0.3281602462132771,0.2116450717051823,0.2764819040894507,0.2548696266280279,0.2531788691878318,0.18084910710863286,0.5346667368265935
1,evt_000086,0,88,1667724819511,0,0.3791084388891856,0.4614619016647339,0.3545080920060475,0.4202851702769598,0.398359477519989,0.39889440834522244,0.31839349361272007,0.5610754624839899
1,evt_000087,0,89,1667724862888,1,0.2100330690542856,0.2606444756189981,0.2207208077112833,0.23533877233664185,0.23046611746152235,0.22735403875509888,0.17415167196178094,0.5427389368908141
1,evt_000200,1,204,1669102676979,0,0.2832400997479756,0.2869571596384048,0.2962087988853454,0.2850986296931902,0.28880201942390865,0.2869489575425783,0.2410209354438294,0.5637338698290949
1,evt_000201,1,205,1669102689765,0,0.2669156392415364,0.3060147762298584,0.3178963462511697,0.2864652077356974,0.2969422539075215,0.28884152173995964,0.2321644211636519,0.5548185508062409
1,evt_000202,1,206,1669102712490,0,0.2413929154475529,0.2821010599533716,0.2837856610616048,0.26174698770046223,0.2690932121541764,0.2620839079221089,0.20777094321517928,0.5505507023248605
1,evt_000203,1,207,1669102727340,1,0.2346599946419397,0.2897806614637375,0.3129228353500365,0.26222032805283857,0.2791211638185712,0.2668487628300984,0.2075264717962884,0.5468229265756045
1,evt_000204,1,208,1669102780192,0,0.2838012774785359,0.354627788066864,0.3535765012105306,0.31921453277269995,0.3306685222519768,0.3190042754014333,0.2496967763150661,0.5514601618551159
1,evt_000205,1,209,1669102795889,1,0.4450692137082417,0.4918952385584513,0.526739497979482,0.4684822261333465,0.487901316748725,0.47545107801755265,0.40497347628059704,0.574945937082698
1,evt_000206,1,210,1669102838725,0,0.2324751118818918,0.2806759675343831,0.3025697221358617,0.25657553970813746,0.27190693385071224,0.26095429062843317,0.20443268135941214,0.5478002887346065
1,evt_000207,1,211,1669102852050,0,0.2091118246316909,0.2139675021171569,0.2256942292054493,0.2115396633744239,0.2162578519847657,0.2138850087920824,0.17601089127782993,0.5532171360898008
1,evt_000208,1,212,1669102863702,0,0.1906087746222813,0.2188355028629302,0.2055693119764327,0.20472213874260575,0.20500452982054806,0.20206890056530624,0.1588439235181884,0.5442542216085158
1,evt_000209,1,213,1669102902236,1,0.466047724088033,0.5177927414576212,0.5178041557470957,0.49192023277282715,0.5005482070975833,0.49192251563072203,0.4189077595047592,0.5760538211687871
1,evt_000210,1,214,1669102943387,1,0.2266185830036799,0.2395690629879633,0.2645895431439082,0.2330938229958216,0.24359239637851715,0.2380979190270106,0.19491497665676072,0.5542102199645867
