event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.36108402013778684,0,1,1,20
evt_000103,0,106,1667726651191,0,0.32662172317504884,0,1,1,20
evt_000104,0,107,1667726663101,1,0.30115618109703063,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3500255048274994,0,1,1,20
evt_000106,0,109,1667726689190,1,0.327367901802063,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3446925401687622,0,1,1,20
evt_000108,0,111,1667726717523,0,0.32804747819900515,0,1,1,20
evt_000109,0,112,1667726735000,0,0.33482007384300233,0,1,1,20
evt_000110,0,113,1667726750638,0,0.31135610342025755,0,1,1,20
evt_000111,0,114,1667726760824,0,0.292493948340416,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2948893666267395,0,1,1,20
evt_000113,0,116,1667726831191,1,0.34337036609649657,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2898901134729385,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2884600102901459,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3180673003196716,0,1,1,20
evt_000222,1,226,1669103374591,0,0.23928526937961578,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4215140640735626,0,3,1,20
evt_000224,1,228,1669105779625,1,0.36636689901351926,0,3,1,20
evt_000225,1,229,1669105824526,0,0.32415180206298827,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3390535950660706,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4477627992630005,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35328895449638364,0,3,1,20
evt_000229,1,233,1669105929301,0,0.34558906555175783,0,3,1,20
evt_000230,1,234,1669105936050,1,0.36278319358825684,0,3,1,20
evt_000231,1,235,1669105992502,0,0.37799169421195983,0,3,1,20
evt_000232,1,236,1669106002414,1,0.317215758562088,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29379241168498993,1,3,0,20
evt_000258,2,263,1669362504211,0,0.359316885471344,0,3,1,20
evt_000287,2,293,1669362510098,1,0.34830262064933776,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3658795952796936,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4386459827423096,0,3,1,20
evt_000260,2,265,1669362646995,0,0.19881270229816436,0,3,1,20
evt_000271,2,277,1669362661768,0,0.361084520816803,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3366988241672516,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3507779538631439,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3377883017063141,0,3,1,20
evt_000376,2,333,1669362788403,0,0.38159958124160764,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2862754285335541,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3284315228462219,0,3,1,20
evt_000388,2,345,1669362847228,1,0.3900158226490021,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3650383293628693,0,1,1,20
evt_000475,3,385,1669621875898,0,0.316172456741333,0,1,1,20
evt_000476,3,386,1669621892256,1,0.30223401784896853,0,1,1,20
evt_000477,3,387,1669621917519,1,0.29720319509506227,0,1,1,20
evt_000478,3,388,1669621930188,0,0.38553417921066285,0,1,1,20
evt_000479,3,389,1669621937476,1,0.30500214695930483,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3706544578075409,0,1,1,20
evt_000481,3,391,1669622012221,1,0.35487185716629027,0,1,1,20
evt_000482,3,392,1669622050393,1,0.39935413002967834,0,1,1,20
evt_000483,3,109,1669622099500,1,0.346244740486145,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3896614372730255,0,1,1,20
evt_000611,4,453,1669794768638,1,0.33055532574653623,0,1,1,20
evt_000612,4,454,1669794810449,1,0.3971102833747864,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3093631982803345,0,1,1,20
evt_000614,4,456,1669794848202,1,0.401990681886673,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3848924458026886,0,1,1,20
evt_000616,4,458,1669794921060,1,0.35963757038116456,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3387018918991089,0,1,1,20
evt_000618,4,460,1669795003412,1,0.32436057925224304,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5558741211891174,0,1,1,20
evt_000620,4,462,1669795066353,1,0.32500603795051575,1,1,1,20
evt_000621,4,463,1669795122919,0,0.321485835313797,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3828531801700592,0,1,1,20
evt_000623,4,465,1669795175271,1,0.3981002032756805,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3284061849117279,0,1,1,20
evt_000625,4,467,1669795226173,1,0.31622183322906494,0,1,1,20
evt_000745,5,549,1669966567467,1,0.2767971336841583,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3050984561443329,0,1,1,20
evt_000747,5,551,1669966650926,0,0.34560616612434386,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3166613519191742,0,1,1,20
evt_000749,5,364,1669966715870,1,0.2780851244926453,1,1,1,20
evt_000750,5,553,1669966819014,1,0.2734668433666229,0,1,1,20
evt_000751,5,554,1669967158460,0,0.31268396973609924,0,1,1,20
evt_000752,5,555,1669967304947,0,0.32083972096443175,0,1,1,20
evt_000753,5,556,1669967318304,0,0.2838303178548813,0,1,1,20
evt_000754,5,557,1669967329090,1,0.36818730235099795,0,1,1,20
evt_000755,5,558,1669967381551,1,0.38806708455085753,0,1,1,20
evt_000756,5,559,1669967426225,1,0.3780310571193695,0,1,1,20
evt_000757,5,560,1669967460380,0,0.3590130627155304,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3549537718296051,1,0,0,20
evt_000814,6,254,1670137407952,0,0.20311051607131958,1,0,0,20
evt_000815,6,255,1670137422123,1,0.23469044268131256,1,0,0,20
evt_000816,6,174,1670137467480,1,0.38189472556114196,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3156572490930557,0,1,1,20
evt_000917,7,632,1670157541098,0,0.2716353595256805,0,1,1,20
evt_000918,7,633,1670157588069,0,0.2616851836442947,0,1,1,20
evt_000919,7,634,1670157655144,0,0.32320688366889955,0,1,1,20
evt_000920,7,635,1670157664118,0,0.2588610202074051,0,1,1,20
evt_000921,7,636,1670157673191,0,0.2305801272392273,0,1,1,20
evt_000922,7,637,1670157696603,0,0.37826085090637207,0,1,1,20
evt_000923,7,89,1670157758059,0,0.2685504019260406,1,1,1,20
evt_000924,7,638,1670157818037,0,0.23643572330474855,0,1,1,20
evt_000925,7,639,1670157876966,0,0.27080718576908114,0,1,1,20
evt_000926,7,640,1670157886386,0,0.23217613697052003,0,1,1,20
evt_000927,7,641,1670157919898,0,0.3266535758972168,0,1,1,20
evt_000928,7,642,1670157987044,0,0.20782303512096406,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2138492539525032,1,3,0,20
evt_001047,8,226,1670399761056,0,0.24001328349113465,1,3,0,20
evt_001048,8,696,1670399769029,0,0.39785742163658144,0,3,1,20
evt_001049,8,697,1670399784256,0,0.3623634338378906,0,3,1,20
evt_001050,8,698,1670399837744,1,0.34049550294876096,0,3,1,20
evt_001051,8,641,1670400510585,0,0.40452004671096803,0,1,1,20
evt_001052,8,699,1670400540951,0,0.26341853141784666,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4039510011672974,0,1,1,20
