event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21506626904010773,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35768258571624756,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2763484716415405,0,1,1,20
evt_000091,0,94,1667724914826,0,0.27100545167922974,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46560025215148926,0,1,1,20
evt_000093,0,96,1667724960138,0,0.34664610028266907,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2815127372741699,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3400549590587616,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3546951413154602,0,1,1,20
evt_000097,0,100,1667726473674,0,0.29197075963020325,0,1,1,20
evt_000098,0,101,1667726482555,1,0.29258307814598083,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3730524480342865,0,1,1,20
evt_000100,0,103,1667726609128,0,0.276721328496933,0,1,1,20
evt_000101,0,104,1667726623566,1,0.30604758858680725,1,1,1,20
evt_000211,1,215,1669102997160,1,0.323901891708374,0,3,1,20
evt_000212,1,216,1669103032465,0,0.29235440492630005,0,3,1,20
evt_000213,1,217,1669103067988,1,0.351043701171875,0,3,1,20
evt_000214,1,218,1669103111257,0,0.3049701452255249,1,3,0,20
evt_000215,1,219,1669103127953,1,0.327732115983963,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2933812439441681,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3590967655181885,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3499322533607483,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6381863355636597,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3354804813861847,0,3,1,20
evt_000221,1,225,1669103330221,1,0.2445354014635086,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3064015209674835,0,3,1,20
evt_000334,2,218,1669362242827,0,0.3049701452255249,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2609178423881531,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4059463143348694,0,3,1,20
evt_000292,2,210,1669362292100,0,0.25264972448349,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3067801892757416,0,3,1,20
evt_000285,2,291,1669362344709,0,0.44975706934928894,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3031984865665436,0,3,1,20
evt_000259,2,264,1669362369339,0,0.33626964688301086,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2886754870414734,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2565910518169403,1,3,0,20
evt_000305,2,212,1669362420798,0,0.25791746377944946,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2891424298286438,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5465260148048401,0,3,1,20
evt_000463,3,372,1669621507983,1,0.2814066708087921,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3189401924610138,0,1,1,20
evt_000465,3,374,1669621626471,1,0.28489282727241516,0,1,1,20
evt_000466,3,375,1669621631835,1,0.22033652663230896,0,1,1,20
evt_000467,3,376,1669621650280,1,0.37944549322128296,0,1,1,20
evt_000468,3,378,1669621723665,0,0.340985506772995,0,1,1,20
evt_000469,3,379,1669621729491,0,0.28376126289367676,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3455621898174286,0,1,1,20
evt_000471,3,381,1669621781674,0,0.21309493482112885,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4093770682811737,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3025587499141693,0,1,1,20
evt_000596,4,442,1669793705167,1,0.29275909066200256,0,3,1,20
evt_000597,4,443,1669793739354,1,0.40810856223106384,0,3,1,20
evt_000598,4,218,1669793782509,0,0.3049701452255249,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2416931837797165,0,3,1,20
evt_000600,4,210,1669793837936,0,0.25264972448349,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2565910518169403,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3252471387386322,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3066237270832062,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3499322533607483,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4050918519496918,0,3,1,20
evt_000606,4,448,1669793986841,0,0.4574580192565918,0,3,1,20
evt_000607,4,449,1669794610065,1,0.2641240656375885,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3029138743877411,0,1,1,20
evt_000609,4,451,1669794685806,1,0.30143019556999207,0,1,1,20
evt_000610,4,452,1669794737276,1,0.2719433605670929,0,1,1,20
evt_000732,5,536,1669965485064,0,0.2660106122493744,0,1,1,20
evt_000733,5,537,1669965489164,0,0.2801033854484558,0,1,1,20
evt_000734,5,538,1669965920431,1,0.3612566590309143,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3305436372756958,0,1,1,20
evt_000736,5,540,1669966012453,1,0.3883214294910431,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3334428071975708,0,1,1,20
evt_000738,5,542,1669966063300,1,0.342181533575058,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3286724090576172,0,1,1,20
evt_000740,5,544,1669966342634,0,0.26425033807754517,0,1,1,20
evt_000741,5,545,1669966452974,0,0.30390357971191406,0,1,1,20
evt_000742,5,546,1669966461750,0,0.29280591011047363,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3364933729171753,0,1,1,20
evt_000744,5,548,1669966559091,0,0.32132789492607117,1,1,1,20
evt_000809,6,303,1670137324289,0,0.32711082696914673,1,0,0,20
evt_000810,6,316,1670137335103,0,0.26001444458961487,1,0,0,20
evt_000811,6,308,1670137348385,0,0.2820408344268799,1,0,0,20
evt_000812,6,307,1670137359361,0,0.28654736280441284,1,0,0,20
evt_000903,7,619,1670156397770,0,0.2744712233543396,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3008832335472107,0,3,1,20
evt_000905,7,621,1670156447213,0,0.27136585116386414,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3652329742908478,0,3,1,20
evt_000907,7,623,1670156512818,0,0.2920050621032715,0,3,1,20
evt_000908,7,624,1670156525760,0,0.35584476590156555,1,3,1,20
evt_000909,7,625,1670156538510,0,0.27597320079803467,0,3,1,20
evt_000910,7,371,1670156547986,0,0.31113487482070923,1,3,1,20
evt_000911,7,626,1670157344846,0,0.23996198177337646,0,1,1,20
evt_000912,7,627,1670157378036,0,0.27542558312416077,0,1,1,20
evt_000913,7,628,1670157390384,0,0.24958346784114838,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2703879475593567,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2571902573108673,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3499322533607483,1,3,0,20
evt_001034,8,210,1670399205236,0,0.25264972448349,1,3,0,20
evt_001035,8,689,1670399237691,0,0.24690920114517212,0,3,1,20
evt_001036,8,690,1670399291497,1,0.3118780553340912,0,3,1,20
evt_001037,8,691,1670399337765,1,0.26952850818634033,0,3,1,20
evt_001038,8,221,1670399381334,0,0.3590967655181885,1,3,0,20
evt_001039,8,692,1670399437123,0,0.3960205614566803,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4159168303012848,0,3,1,20
evt_001041,8,203,1670399520537,0,0.2888525426387787,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2886754870414734,1,3,0,20
evt_001043,8,694,1670399577879,0,0.38519537448883057,0,3,1,20
evt_001044,8,206,1670399624981,0,0.2891424298286438,1,3,0,20
evt_001045,8,695,1670399648874,1,0.3648008406162262,0,3,1,20
evt_001150,9,162,1670416713759,0,0.31129539012908936,1,0,0,20
evt_001151,9,170,1670416780854,0,0.32187867164611816,1,0,0,20
evt_001152,9,150,1670416871483,0,0.2932358384132385,1,0,0,20
evt_001153,9,317,1670416886153,0,0.40680962800979614,1,0,0,20
evt_001154,9,171,1670416924239,1,0.3147481083869934,1,0,0,20
evt_001155,9,152,1670416952839,0,0.29506558179855347,1,0,0,20
evt_001156,9,156,1670417026842,1,0.29772377014160156,1,0,0,20
evt_001157,9,166,1670417060906,0,0.4059755206108093,1,0,0,20
evt_001158,9,167,1670417080117,0,0.32080304622650146,1,0,0,20
evt_001159,9,158,1670417094894,0,0.3356510102748871,1,0,0,20
evt_001160,9,161,1670417122345,1,0.3082275092601776,1,0,0,20
evt_001264,10,122,1670489247842,1,0.37664422392845154,0,1,1,20
evt_001265,10,856,1670489300183,1,0.2507915496826172,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3149469792842865,0,1,1,20
evt_001267,10,858,1670489388023,1,0.28804805874824524,0,1,1,20
evt_001268,10,859,1670489422625,1,0.4095454514026642,0,1,1,20
evt_001269,10,860,1670489466048,1,0.23569710552692413,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4013166129589081,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3014293909072876,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5049222707748413,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5178971886634827,0,1,1,20
evt_001274,10,865,1670489668078,1,0.3264417052268982,0,1,1,20
evt_001275,10,866,1670490185399,1,0.37788501381874084,0,1,1,20
evt_001391,11,931,1670593055702,1,0.24747419357299805,0,1,1,20
evt_001392,11,932,1670593089050,1,0.3892177641391754,0,1,1,20
evt_001393,11,933,1670593150644,1,0.29079413414001465,0,1,1,20
evt_001394,11,934,1670593178683,1,0.2853618264198303,0,1,1,20
evt_001395,11,935,1670593231692,0,0.3411487638950348,0,1,1,20
evt_001396,11,936,1670593276512,0,0.3364878296852112,0,1,1,20
evt_001397,11,937,1670593319555,1,0.39848774671554565,0,1,1,20
evt_001398,11,938,1670593388706,0,0.3441934287548065,0,1,1,20
evt_001399,11,939,1670593398863,1,0.30791059136390686,0,1,1,20
evt_001400,11,940,1670593450200,1,0.2997968792915344,0,1,1,20
evt_001401,11,941,1670593457981,1,0.37102967500686646,0,1,1,20
evt_001402,11,942,1670593678966,1,0.2977370023727417,0,1,1,20
evt_001403,11,676,1670593731723,1,0.31893986463546753,1,1,1,20
evt_001517,12,672,1670745796228,0,0.29474928975105286,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.2940881848335266,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.30345770716667175,0,1,1,20
evt_001520,12,904,1670745898709,1,0.36425405740737915,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.276190847158432,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3320460915565491,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.4521624445915222,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.27519527077674866,0,1,1,20
evt_001525,12,804,1670746016951,1,0.33492833375930786,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.2989382743835449,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.3203861117362976,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.3387433588504791,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.22318437695503235,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.4252733886241913,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.444668173789978,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.24300189316272736,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.479605108499527,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.3650723695755005,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.4985690712928772,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.42232659459114075,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.41435733437538147,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.3346608281135559,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.42895567417144775,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.40316542983055115,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.27283331751823425,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.35111871361732483,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.36778053641319275,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.37736520171165466,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.2825820744037628,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.3750939965248108,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.43674278259277344,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.29394522309303284,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.3153171241283417,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.28100401163101196,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.3258058726787567,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.38274428248405457,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.27563023567199707,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.46360495686531067,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.28519725799560547,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.28719595074653625,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.2768869400024414,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.2738341987133026,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.2843163013458252,0,1,1,20
evt_001915,15,852,1672888682493,1,0.3949441909790039,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.37074899673461914,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.29425787925720215,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.2770300507545471,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.2781032919883728,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.46688053011894226,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.29418984055519104,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.3521806597709656,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.3576074540615082,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.4305006265640259,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.2714579701423645,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.2759404182434082,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.3286203145980835,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.3561033010482788,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.2587061822414398,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.2977140247821808,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.33045193552970886,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.3957616984844208,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.21618767082691193,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.4679459035396576,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.29681485891342163,1,1,1,20
evt_002158,17,1479,1672993193375,0,0.3168678879737854,0,3,1,20
evt_002159,17,1480,1672993200503,0,0.30763331055641174,1,3,1,20
evt_002160,17,1481,1672993211854,1,0.25948259234428406,0,3,1,20
evt_002161,17,1482,1672993254342,0,0.20065926015377045,0,3,1,20
evt_002162,17,1483,1672993260821,0,0.2911458909511566,0,3,1,20
evt_002163,17,222,1672993268628,0,0.3499322533607483,1,3,0,20
evt_002164,17,206,1672993275719,0,0.2891424298286438,1,3,0,20
evt_002165,17,1484,1672993282500,0,0.4010041058063507,0,3,1,20
evt_002166,17,1485,1672993312603,1,0.3787367343902588,0,3,1,20
evt_002167,17,1486,1672994276526,0,0.32253167033195496,0,1,1,20
evt_002168,17,1487,1672994314719,1,0.33942604064941406,0,1,1,20
evt_002169,17,1488,1672994327205,1,0.26374417543411255,0,1,1,20
evt_002170,17,1489,1672994681282,0,0.305385023355484,0,1,1,20
evt_002292,18,1557,1673010257119,0,0.30908408761024475,0,1,1,20
evt_002293,18,1558,1673010298084,0,0.35928064584732056,0,1,1,20
evt_002294,18,1559,1673010312140,0,0.35523027181625366,0,1,1,20
evt_002295,18,1560,1673010321245,0,0.336916983127594,0,1,1,20
evt_002296,18,1504,1673010374448,0,0.4117898941040039,0,1,1,20
evt_002297,18,1561,1673010404366,1,0.38267818093299866,0,1,1,20
evt_002298,18,1562,1673010449485,0,0.2888352572917938,0,1,1,20
evt_002299,18,1563,1673010464440,0,0.38920196890830994,0,1,1,20
evt_002300,18,1564,1673010550571,0,0.41319602727890015,0,1,1,20
evt_002301,18,1565,1673010561200,1,0.2682584524154663,0,1,1,20
