event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.30667062997817995,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2766377925872803,0,1,1,20
evt_000075,0,76,1667724525109,0,0.43391029834747313,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3190188467502594,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22637808322906494,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3858424186706543,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2931852489709854,0,1,1,20
evt_000080,0,82,1667724672025,0,0.27027655839920045,0,1,1,20
evt_000081,0,83,1667724675955,1,0.28190547227859497,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29282171130180357,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31675934195518496,0,1,1,20
evt_000084,0,86,1667724800808,0,0.43477511405944824,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24555397927761077,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40502862334251405,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2656424015760422,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2472505897283554,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23998560905456542,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2485676407814026,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22151682078838347,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28636970221996305,0,3,1,20
evt_000205,1,209,1669102795889,1,0.43124161958694457,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23355132043361665,1,3,0,20
evt_000207,1,211,1669102852050,0,0.21043113768100738,1,3,0,20
evt_000208,1,212,1669102863702,0,0.20225638151168823,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4646110236644745,0,3,1,20
evt_000210,1,214,1669102943387,1,0.21639885604381562,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6779853820800781,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16948230266571046,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3272001206874847,0,3,1,20
evt_000381,2,338,1669361399957,0,0.49083303213119506,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3441399157047272,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2473935604095459,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2845712095499039,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2288157820701599,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3317491620779037,1,3,0,20
evt_000333,2,164,1669361506576,0,0.26786177456378935,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47508859634399414,0,3,1,20
evt_000363,2,320,1669362148229,1,0.48333948850631714,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1935877487063408,1,3,0,20
evt_000387,2,344,1669362192576,1,0.35866023898124694,0,3,1,20
evt_000452,3,361,1669619270320,0,0.23869311809539795,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3104785203933716,0,3,1,20
evt_000454,3,363,1669619379026,1,0.37835934162139895,0,3,1,20
evt_000455,3,364,1669621191644,1,0.29601500034332273,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40899491906166074,0,1,1,20
evt_000457,3,366,1669621283283,1,0.35428870320320127,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4163562893867493,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3278075397014618,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37100803256034853,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37555713653564454,1,1,1,20
