event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.15114142298698424,0,1,1,20
evt_000089,0,91,1667724882215,1,0.23978573381900786,0,1,1,20
evt_000090,0,93,1667724902258,0,0.20817458033561706,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2107928067445755,0,1,1,20
evt_000092,0,95,1667724943758,0,0.3318923592567444,0,1,1,20
evt_000093,0,96,1667724960138,0,0.25060304403305056,0,1,1,20
evt_000094,0,97,1667724976238,0,0.21171474158763887,0,1,1,20
evt_000095,0,98,1667724986319,0,0.22475918531417846,0,1,1,20
evt_000096,0,99,1667726433882,1,0.2549544543027878,0,1,1,20
evt_000097,0,100,1667726473674,0,0.1825719177722931,0,1,1,20
evt_000098,0,101,1667726482555,1,0.2254054695367813,0,1,1,20
evt_000099,0,102,1667726532700,1,0.2542854189872742,0,1,1,20
evt_000100,0,103,1667726609128,0,0.17926388382911682,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2324986457824707,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4543446183204651,0,3,1,20
evt_000212,1,216,1669103032465,0,0.40520955324172975,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4808517813682556,0,3,1,20
evt_000214,1,218,1669103111257,0,0.3285036742687225,1,3,0,20
evt_000215,1,219,1669103127953,1,0.45171173810958865,0,3,1,20
evt_000216,1,220,1669103168957,1,0.41472994685173037,0,3,1,20
evt_000217,1,221,1669103206140,0,0.4290263831615448,1,3,0,20
evt_000218,1,222,1669103224329,0,0.40119761824607847,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7281366944313049,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4680378556251526,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3838431477546692,0,3,1,20
evt_000367,2,324,1669362228638,0,0.308547705411911,0,3,1,20
evt_000334,2,218,1669362242827,0,0.16419463455677033,1,3,0,20
evt_000392,2,349,1669362246086,1,0.20309673249721527,0,3,1,20
evt_000386,2,343,1669362286052,0,0.3280744969844818,0,3,1,20
evt_000292,2,210,1669362292100,0,0.15122829824686052,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2468096435070038,0,3,1,20
evt_000285,2,291,1669362344709,0,0.35624260902404786,0,3,1,20
evt_000267,2,272,1669362359224,0,0.26677526235580445,0,3,1,20
evt_000259,2,264,1669362369339,0,0.30357432961463926,0,3,1,20
evt_000342,2,204,1669362383633,0,0.16499343812465667,1,3,0,20
evt_000331,2,214,1669362389721,0,0.15617394745349883,1,3,0,20
evt_000305,2,212,1669362420798,0,0.15123458802700043,1,3,0,20
evt_000338,2,206,1669362430532,0,0.17723965644836426,1,3,0,20
evt_000282,2,288,1669362464030,1,0.44972418546676635,0,3,1,20
evt_000463,3,372,1669621507983,1,0.4085155546665192,0,1,1,20
evt_000464,3,373,1669621561870,1,0.43206547498703,0,1,1,20
evt_000465,3,374,1669621626471,1,0.44125651121139525,0,1,1,20
evt_000466,3,375,1669621631835,1,0.30902765691280365,0,1,1,20
evt_000467,3,376,1669621650280,1,0.48138009309768676,0,1,1,20
evt_000468,3,378,1669621723665,0,0.4737561345100403,0,1,1,20
evt_000469,3,379,1669621729491,0,0.419627434015274,0,1,1,20
evt_000470,3,380,1669621745929,1,0.46000903844833374,0,1,1,20
evt_000471,3,381,1669621781674,0,0.3320012241601944,0,1,1,20
evt_000472,3,382,1669621785839,1,0.5502617478370666,0,1,1,20
evt_000473,3,383,1669621819742,1,0.43973045945167544,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3908212184906006,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4775548160076141,0,3,1,20
evt_000598,4,218,1669793782509,0,0.28365733921527864,1,3,0,20
evt_000599,4,444,1669793785125,1,0.33514941334724424,0,3,1,20
