event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3782588005065918,0,1,1,20
evt_000103,0,106,1667726651191,0,0.34064302444458006,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3051607072353363,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3853208005428314,0,1,1,20
evt_000106,0,109,1667726689190,1,0.356305730342865,0,1,1,20
evt_000107,0,110,1667726702303,0,0.36622823476791383,0,1,1,20
evt_000108,0,111,1667726717523,0,0.35642164945602417,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3897667109966278,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3683307468891144,0,1,1,20
evt_000111,0,114,1667726760824,0,0.34842962622642515,0,1,1,20
evt_000112,0,115,1667726802264,0,0.34468079805374147,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3527692794799805,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2929778635501862,0,1,1,20
evt_000115,0,118,1667726872781,0,0.3415470540523529,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3381058990955353,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2373838782310486,1,3,0,20
evt_000223,1,227,1669105739830,1,0.44225349426269533,0,3,1,20
evt_000224,1,228,1669105779625,1,0.36582871079444884,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3434822380542755,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3374676525592804,0,3,1,20
evt_000227,1,231,1669105850381,1,0.45956162810325624,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35456777215003965,0,3,1,20
evt_000229,1,233,1669105929301,0,0.364974844455719,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3798426568508148,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3795500218868256,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3283576309680939,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29998340606689455,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3842313289642334,0,3,1,20
evt_000287,2,293,1669362510098,1,0.31588518619537354,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3878952324390411,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4165303587913513,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2283378303050995,0,3,1,20
evt_000271,2,277,1669362661768,0,0.40870350003242495,0,3,1,20
evt_000383,2,340,1669362677298,0,0.34178115129470826,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3703166604042053,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3525596261024475,0,3,1,20
evt_000376,2,333,1669362788403,0,0.36251443028450014,0,3,1,20
evt_000261,2,266,1669362791463,0,0.27361781895160675,0,3,1,20
evt_000283,2,289,1669362826957,0,0.34388933181762693,0,3,1,20
evt_000388,2,345,1669362847228,1,0.41559730768203734,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3788153290748596,0,1,1,20
evt_000475,3,385,1669621875898,0,0.35375765562057493,0,1,1,20
evt_000476,3,386,1669621892256,1,0.29671677350997927,0,1,1,20
evt_000477,3,387,1669621917519,1,0.33721465468406675,0,1,1,20
evt_000478,3,388,1669621930188,0,0.39244380593299866,0,1,1,20
evt_000479,3,389,1669621937476,1,0.33017059564590456,0,1,1,20
evt_000480,3,390,1669621969364,1,0.36761727929115295,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3919061005115509,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4264975070953369,0,1,1,20
evt_000483,3,109,1669622099500,1,0.36944777369499204,0,1,1,20
evt_000484,3,393,1669622114495,1,0.38488662242889404,0,1,1,20
evt_000611,4,453,1669794768638,1,0.34136587381362915,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4048389494419098,0,1,1,20
evt_000613,4,455,1669794841501,0,0.32769556641578673,0,1,1,20
evt_000614,4,456,1669794848202,1,0.39641043543815613,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4002768397331238,0,1,1,20
evt_000616,4,458,1669794921060,1,0.374486631155014,0,1,1,20
evt_000617,4,459,1669794955635,1,0.36802350282669066,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3551273286342621,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5600495219230652,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3562410414218903,1,1,1,20
evt_000621,4,463,1669795122919,0,0.36043320298194886,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3825610280036926,0,1,1,20
evt_000623,4,465,1669795175271,1,0.38998679518699647,0,1,1,20
evt_000624,4,466,1669795214724,0,0.35206596851348876,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3319722473621368,0,1,1,20
evt_000745,5,549,1669966567467,1,0.3108237087726593,0,1,1,20
evt_000746,5,550,1669966617480,1,0.33859212398529054,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3798667311668396,0,1,1,20
