event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.32890753746032714,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27762075066566466,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4539763331413269,0,1,1,20
evt_000076,0,77,1667724567726,0,0.33566197752952576,0,1,1,20
evt_000077,0,78,1667724573711,1,0.222268745303154,0,1,1,20
evt_000078,0,79,1667724596753,1,0.35691776871681213,1,1,1,20
evt_000079,0,80,1667724641344,0,0.31676899790763857,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2850684106349945,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2831727385520935,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2990756809711456,0,1,1,20
evt_000083,0,85,1667724789569,1,0.32719177603721616,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4474787712097168,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2675334393978119,0,1,1,20
evt_000086,0,88,1667724819511,0,0.40233439207077026,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2873301088809967,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2251655101776123,1,3,0,20
evt_000201,1,205,1669102689765,0,0.22194890379905702,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2292305886745453,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2325771003961563,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2879916250705719,0,3,1,20
evt_000205,1,209,1669102795889,1,0.42876397967338564,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22690771520137787,1,3,0,20
evt_000207,1,211,1669102852050,0,0.18964680135250092,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18335653096437454,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4750746309757233,0,3,1,20
evt_000210,1,214,1669102943387,1,0.19959186613559723,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6651020646095276,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1783511906862259,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3338663041591644,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4854159474372864,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3392624080181122,0,3,1,20
evt_000324,2,165,1669361423835,0,0.24474044144153595,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2556137412786484,1,3,0,20
evt_000323,2,150,1669361436608,0,0.20794215500354768,1,3,0,20
evt_000358,2,166,1669361449883,0,0.32229352593421934,1,3,0,20
evt_000333,2,164,1669361506576,0,0.24425019025802613,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47516528964042665,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4903372347354889,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17668888866901397,1,3,0,20
evt_000387,2,344,1669362192576,1,0.38046894073486326,0,3,1,20
evt_000452,3,361,1669619270320,0,0.27161353528499604,0,3,1,20
evt_000453,3,362,1669619337785,0,0.34660711884498596,0,3,1,20
evt_000454,3,363,1669619379026,1,0.39535163044929506,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3023699402809143,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4158767104148865,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3735730767250061,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4076903283596039,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3304129302501678,0,1,1,20
