event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.14264775514602662,0,1,1,20
evt_000089,0,91,1667724882215,1,0.22656057476997377,0,1,1,20
evt_000090,0,93,1667724902258,0,0.187128546833992,0,1,1,20
evt_000091,0,94,1667724914826,0,0.1942964166402817,0,1,1,20
evt_000092,0,95,1667724943758,0,0.3103886514902115,0,1,1,20
evt_000093,0,96,1667724960138,0,0.23966495394706727,0,1,1,20
evt_000094,0,97,1667724976238,0,0.19935545623302459,0,1,1,20
evt_000095,0,98,1667724986319,0,0.212312650680542,0,1,1,20
evt_000096,0,99,1667726433882,1,0.23477352857589723,0,1,1,20
evt_000097,0,100,1667726473674,0,0.17793185412883758,0,1,1,20
evt_000098,0,101,1667726482555,1,0.20598404109477997,0,1,1,20
evt_000099,0,102,1667726532700,1,0.2427731156349182,0,1,1,20
evt_000100,0,103,1667726609128,0,0.17832240015268325,0,1,1,20
evt_000101,0,104,1667726623566,1,0.22018516063690186,1,1,1,20
evt_000211,1,215,1669102997160,1,0.46911303997039794,0,3,1,20
evt_000212,1,216,1669103032465,0,0.421847528219223,0,3,1,20
evt_000213,1,217,1669103067988,1,0.48579471111297606,0,3,1,20
evt_000214,1,218,1669103111257,0,0.31823288202285765,1,3,0,20
evt_000215,1,219,1669103127953,1,0.4614464998245239,0,3,1,20
evt_000216,1,220,1669103168957,1,0.4259535074234009,0,3,1,20
evt_000217,1,221,1669103206140,0,0.43837069869041445,1,3,0,20
evt_000218,1,222,1669103224329,0,0.40645394921302797,1,3,0,20
evt_000219,1,223,1669103278969,0,0.740762734413147,0,3,1,20
evt_000220,1,224,1669103294529,1,0.48858592510223386,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3787649929523468,0,3,1,20
evt_000367,2,324,1669362228638,0,0.2839199125766754,0,3,1,20
evt_000334,2,218,1669362242827,0,0.1573547139763832,1,3,0,20
evt_000392,2,349,1669362246086,1,0.17903621196746827,0,3,1,20
evt_000386,2,343,1669362286052,0,0.31479026675224303,0,3,1,20
evt_000292,2,210,1669362292100,0,0.14637633860111238,1,3,0,20
evt_000372,2,329,1669362325939,0,0.23302642107009888,0,3,1,20
evt_000285,2,291,1669362344709,0,0.34175741076469424,0,3,1,20
evt_000267,2,272,1669362359224,0,0.26313571333885194,0,3,1,20
evt_000259,2,264,1669362369339,0,0.2934613525867462,0,3,1,20
evt_000342,2,204,1669362383633,0,0.16869218945503234,1,3,0,20
evt_000331,2,214,1669362389721,0,0.15885962545871735,1,3,0,20
evt_000305,2,212,1669362420798,0,0.15436296314001083,1,3,0,20
evt_000338,2,206,1669362430532,0,0.17604189813137056,1,3,0,20
evt_000282,2,288,1669362464030,1,0.4380721807479858,0,3,1,20
evt_000463,3,372,1669621507983,1,0.4360294997692108,0,1,1,20
evt_000464,3,373,1669621561870,1,0.46722501516342163,0,1,1,20
evt_000465,3,374,1669621626471,1,0.4705817520618439,0,1,1,20
evt_000466,3,375,1669621631835,1,0.32468159794807433,0,1,1,20
evt_000467,3,376,1669621650280,1,0.5114232361316681,0,1,1,20
evt_000468,3,378,1669621723665,0,0.5051374197006225,0,1,1,20
evt_000469,3,379,1669621729491,0,0.4437287151813507,0,1,1,20
evt_000470,3,380,1669621745929,1,0.4989532709121704,0,1,1,20
evt_000471,3,381,1669621781674,0,0.34753777980804446,0,1,1,20
evt_000472,3,382,1669621785839,1,0.5796229481697083,0,1,1,20
evt_000473,3,383,1669621819742,1,0.46384023427963256,0,1,1,20
evt_000596,4,442,1669793705167,1,0.38261139392852783,0,3,1,20
evt_000597,4,443,1669793739354,1,0.48170273900032046,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2864015460014343,1,3,0,20
evt_000599,4,444,1669793785125,1,0.31646978855133057,0,3,1,20
evt_000600,4,210,1669793837936,0,0.27335231602191923,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2685639142990112,1,3,0,20
evt_000602,4,445,1669793847248,1,0.41539037227630615,0,3,1,20
evt_000603,4,446,1669793892670,1,0.393555098772049,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3688806414604187,1,3,0,20
evt_000605,4,447,1669793928722,1,0.5003667056560517,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5589920163154602,0,3,1,20
evt_000607,4,449,1669794610065,1,0.374571168422699,0,1,1,20
evt_000608,4,450,1669794632612,1,0.4085397064685822,0,1,1,20
evt_000609,4,451,1669794685806,1,0.42310182452201844,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3623025298118591,0,1,1,20
evt_000732,5,536,1669965485064,0,0.4619044303894043,0,1,1,20
evt_000733,5,537,1669965489164,0,0.5122907400131226,0,1,1,20
evt_000734,5,538,1669965920431,1,0.5770738959312439,0,1,1,20
evt_000735,5,539,1669966002551,0,0.5280015289783477,0,1,1,20
evt_000736,5,540,1669966012453,1,0.5895235300064087,0,1,1,20
evt_000737,5,541,1669966050729,0,0.5735196232795715,0,1,1,20
evt_000738,5,542,1669966063300,1,0.5986542344093323,0,1,1,20
evt_000739,5,543,1669966313793,0,0.5409725904464722,0,1,1,20
evt_000740,5,544,1669966342634,0,0.46314103007316587,0,1,1,20
evt_000741,5,545,1669966452974,0,0.5655428171157837,0,1,1,20
evt_000742,5,546,1669966461750,0,0.5364491522312165,0,1,1,20
evt_000743,5,547,1669966513297,1,0.5419248700141907,0,1,1,20
evt_000744,5,548,1669966559091,0,0.5789746046066284,1,1,1,20
evt_000809,6,303,1670137324289,0,0.15646545141935347,1,0,0,20
evt_000810,6,316,1670137335103,0,0.10420905947685241,1,0,0,20
evt_000811,6,308,1670137348385,0,0.10347666889429093,1,0,0,20
evt_000812,6,307,1670137359361,0,0.10240672379732133,1,0,0,20
evt_000903,7,619,1670156397770,0,0.29582579135894777,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3397926568984985,0,3,1,20
evt_000905,7,621,1670156447213,0,0.3225978255271912,0,3,1,20
evt_000906,7,622,1670156462155,1,0.39087008237838744,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3567201614379883,0,3,1,20
evt_000908,7,624,1670156525760,0,0.41654489636421205,1,3,1,20
evt_000909,7,625,1670156538510,0,0.32235517501831057,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3765770852565765,1,3,1,20
evt_000911,7,626,1670157344846,0,0.26921969950199126,0,1,1,20
