event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.29700438380241395,0,1,1,20
evt_000074,0,75,1667724513217,0,0.27405417561531065,0,1,1,20
evt_000075,0,76,1667724525109,0,0.43716335892677305,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3175595462322235,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2245589017868042,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3769941031932831,1,1,1,20
evt_000079,0,80,1667724641344,0,0.2864603877067566,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2654503107070923,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2835797667503357,0,1,1,20
evt_000082,0,84,1667724765858,1,0.2866808235645294,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3104285359382629,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4388791978359222,0,1,1,20
evt_000085,0,87,1667724806902,0,0.23893797695636748,0,1,1,20
evt_000086,0,88,1667724819511,0,0.38755552768707274,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2599658101797104,0,1,1,20
evt_000200,1,204,1669102676979,0,0.22531588673591613,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23085561096668245,1,3,0,20
evt_000202,1,206,1669102712490,0,0.22309712171554566,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2159111887216568,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2745395302772522,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4140556752681732,0,3,1,20
evt_000206,1,210,1669102838725,0,0.23009996116161346,1,3,0,20
evt_000207,1,211,1669102852050,0,0.18501847982406616,1,3,0,20
evt_000208,1,212,1669102863702,0,0.17776752710342408,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4470577657222748,0,3,1,20
evt_000210,1,214,1669102943387,1,0.19258110523223876,0,3,0,20
evt_000366,2,323,1669361364341,0,0.637717604637146,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16360426545143128,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3351128876209259,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4522713005542755,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3289485573768616,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2483161449432373,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2589916199445724,1,3,0,20
evt_000323,2,150,1669361436608,0,0.19896428287029266,1,3,0,20
evt_000358,2,166,1669361449883,0,0.29816968739032745,1,3,0,20
evt_000333,2,164,1669361506576,0,0.23303842842578887,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4553119599819183,0,3,1,20
evt_000363,2,320,1669362148229,1,0.47557627558708193,0,3,1,20
evt_000359,2,211,1669362188201,0,0.16231359243392945,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3714234232902527,0,3,1,20
evt_000452,3,361,1669619270320,0,0.22937147915363312,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30784745812416076,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3915534377098083,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2986073672771454,0,1,1,20
evt_000456,3,365,1669621206308,1,0.38243862986564636,0,1,1,20
evt_000457,3,366,1669621283283,1,0.36882351636886596,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4045265018939972,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31615147590637205,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3873471975326538,1,1,1,20
