event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.274159187078476,0,1,1,20
evt_000089,0,91,1667724882215,1,0.45149093866348267,0,1,1,20
evt_000090,0,93,1667724902258,0,0.38064497113227846,0,1,1,20
evt_000091,0,94,1667724914826,0,0.36990169286727903,0,1,1,20
evt_000092,0,95,1667724943758,0,0.5592828869819642,0,1,1,20
evt_000093,0,96,1667724960138,0,0.43572498559951783,0,1,1,20
evt_000094,0,97,1667724976238,0,0.3805635094642639,0,1,1,20
evt_000095,0,98,1667724986319,0,0.430043488740921,0,1,1,20
evt_000096,0,99,1667726433882,1,0.43882556557655333,0,1,1,20
evt_000097,0,100,1667726473674,0,0.3577010571956635,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3887010097503662,0,1,1,20
evt_000099,0,102,1667726532700,1,0.44240214228630065,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3365087449550629,0,1,1,20
evt_000101,0,104,1667726623566,1,0.39022958278656006,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3939013540744781,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3637482821941376,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4187072694301605,0,3,1,20
evt_000214,1,218,1669103111257,0,0.26884775757789614,1,3,0,20
evt_000215,1,219,1669103127953,1,0.417637836933136,0,3,1,20
evt_000216,1,220,1669103168957,1,0.35755991339683535,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3933855533599854,1,3,0,20
evt_000218,1,222,1669103224329,0,0.34366812109947203,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6964802861213684,0,3,1,20
evt_000220,1,224,1669103294529,1,0.435859215259552,0,3,1,20
evt_000221,1,225,1669103330221,1,0.34360724687576294,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3528790414333344,0,3,1,20
evt_000334,2,218,1669362242827,0,0.21265977025032043,1,3,0,20
evt_000392,2,349,1669362246086,1,0.25621218085289,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4174602687358856,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2162403106689453,1,3,0,20
evt_000372,2,329,1669362325939,0,0.33561294078826903,0,3,1,20
evt_000285,2,291,1669362344709,0,0.48045321702957156,0,3,1,20
evt_000267,2,272,1669362359224,0,0.37040395736694337,0,3,1,20
evt_000259,2,264,1669362369339,0,0.38712121844291686,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24900562763214112,1,3,0,20
evt_000331,2,214,1669362389721,0,0.23653590083122253,1,3,0,20
evt_000305,2,212,1669362420798,0,0.22251050174236298,1,3,0,20
evt_000338,2,206,1669362430532,0,0.26438183784484864,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5741284370422364,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3869701147079468,0,1,1,20
evt_000464,3,373,1669621561870,1,0.39175865054130554,0,1,1,20
evt_000465,3,374,1669621626471,1,0.40806148052215574,0,1,1,20
evt_000466,3,375,1669621631835,1,0.26721668243408203,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4267954885959625,0,1,1,20
evt_000468,3,378,1669621723665,0,0.4188905119895935,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3714583694934845,0,1,1,20
evt_000470,3,380,1669621745929,1,0.40382476449012755,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2837995320558548,0,1,1,20
evt_000472,3,382,1669621785839,1,0.48730890154838563,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3919400990009308,0,1,1,20
evt_000596,4,442,1669793705167,1,0.36562620401382445,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4430414974689484,0,3,1,20
evt_000598,4,218,1669793782509,0,0.24382222890853883,1,3,0,20
evt_000599,4,444,1669793785125,1,0.3069670140743256,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2355142652988434,1,3,0,20
evt_000601,4,214,1669793840875,0,0.24195847809314727,1,3,0,20
evt_000602,4,445,1669793847248,1,0.39813621044158937,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3718171179294586,0,3,1,20
evt_000604,4,222,1669793925500,0,0.32694082856178286,1,3,0,20
evt_000605,4,447,1669793928722,1,0.45552133321762084,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5199663877487183,0,3,1,20
evt_000607,4,449,1669794610065,1,0.35633028745651246,0,1,1,20
evt_000608,4,450,1669794632612,1,0.37836610674858095,0,1,1,20
evt_000609,4,451,1669794685806,1,0.36459805369377135,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3140932500362396,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3331268668174744,0,1,1,20
evt_000733,5,537,1669965489164,0,0.35210710763931274,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4246265172958374,0,1,1,20
evt_000735,5,539,1669966002551,0,0.349442732334137,0,1,1,20
evt_000736,5,540,1669966012453,1,0.429745489358902,0,1,1,20
evt_000737,5,541,1669966050729,0,0.40099658966064455,0,1,1,20
