event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.16135386675596236,0,1,1,20
evt_000074,0,75,1667724513217,0,0.09709627330303192,0,1,1,20
evt_000075,0,76,1667724525109,0,0.21485962271690368,0,1,1,20
evt_000076,0,77,1667724567726,0,0.14045362323522567,0,1,1,20
evt_000077,0,78,1667724573711,1,0.08313415199518204,0,1,1,20
evt_000078,0,79,1667724596753,1,0.13685884475708007,1,1,1,20
evt_000079,0,80,1667724641344,0,0.16592960059642792,0,1,1,20
evt_000080,0,82,1667724672025,0,0.10508598238229752,0,1,1,20
evt_000081,0,83,1667724675955,1,0.1091470405459404,0,1,1,20
evt_000082,0,84,1667724765858,1,0.15383344143629074,0,1,1,20
evt_000083,0,85,1667724789569,1,0.17981960773468017,0,1,1,20
evt_000084,0,86,1667724800808,0,0.2629740029573441,0,1,1,20
evt_000085,0,87,1667724806902,0,0.13247010111808777,0,1,1,20
evt_000086,0,88,1667724819511,0,0.18641359508037567,0,1,1,20
evt_000087,0,89,1667724862888,1,0.13022823482751847,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2809728741645813,1,3,0,20
evt_000201,1,205,1669102689765,0,0.31736716628074646,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2903253734111786,1,3,0,20
evt_000203,1,207,1669102727340,1,0.31933777332305907,0,3,1,20
evt_000204,1,208,1669102780192,0,0.42899144291877744,0,3,1,20
evt_000205,1,209,1669102795889,1,0.6193208217620849,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2845767915248871,1,3,0,20
evt_000207,1,211,1669102852050,0,0.20320444107055663,1,3,0,20
evt_000208,1,212,1669102863702,0,0.2095336824655533,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5937792897224426,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2624285787343979,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6399560749530793,0,3,1,20
evt_000281,2,287,1669361383730,0,0.18643081188201904,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3123867392539978,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4720706522464752,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3061359226703644,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2410178601741791,1,3,0,20
evt_000360,2,171,1669361429968,0,0.204316183924675,1,3,0,20
evt_000323,2,150,1669361436608,0,0.1443406343460083,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2927565574645996,1,3,0,20
evt_000333,2,164,1669361506576,0,0.15111523270606994,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48262560963630674,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5362429916858673,0,3,1,20
evt_000359,2,211,1669362188201,0,0.1041908785700798,1,3,0,20
evt_000387,2,344,1669362192576,1,0.37145441174507143,0,3,1,20
evt_000452,3,361,1669619270320,0,0.28766239881515504,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3696150898933411,0,3,1,20
evt_000454,3,363,1669619379026,1,0.42895746827125547,0,3,1,20
evt_000455,3,364,1669621191644,1,0.33298003673553467,0,1,1,20
evt_000456,3,365,1669621206308,1,0.45455590486526487,0,1,1,20
evt_000457,3,366,1669621283283,1,0.4016743838787079,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4343559980392456,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3568075656890869,0,1,1,20
evt_000460,3,370,1669621414783,1,0.4266999840736389,1,1,1,20
evt_000461,3,52,1669621434556,1,0.4201011836528778,1,1,1,20
evt_000462,3,371,1669621477370,1,0.3984146475791931,0,1,1,20
evt_000582,4,205,1669793170736,1,0.19704753756523133,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5291849493980407,0,3,1,20
evt_000584,4,206,1669793258524,1,0.18069100975990296,1,3,0,20
evt_000585,4,204,1669793291748,0,0.163820481300354,1,3,0,20
evt_000586,4,436,1669793297186,1,0.29132080674171446,0,3,1,20
evt_000587,4,226,1669793328232,1,0.13771746158599854,1,3,0,20
evt_000588,4,212,1669793447926,0,0.13532002568244933,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2661175847053528,0,3,1,20
evt_000590,4,438,1669793506499,1,0.34765699207782746,0,3,1,20
evt_000591,4,439,1669793560794,1,0.29291917085647584,0,3,1,20
evt_000592,4,211,1669793598327,0,0.12259062081575393,1,3,0,20
evt_000593,4,440,1669793607185,1,0.30711124539375306,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5303576171398163,0,3,1,20
evt_000595,4,203,1669793700438,0,0.28953840732574465,1,3,0,20
evt_000720,5,303,1669963779066,1,0.41740383505821227,1,0,0,20
evt_000721,5,174,1669963801403,1,0.42253939509391786,1,0,0,20
evt_000722,5,306,1669963834736,1,0.42047529816627505,1,0,0,20
evt_000723,5,527,1669965034544,0,0.41497946381568906,0,1,1,20
evt_000724,5,528,1669965079301,0,0.5511371672153473,0,1,1,20
evt_000725,5,529,1669965121061,1,0.5720321118831635,0,1,1,20
evt_000726,5,530,1669965157267,1,0.522631722688675,0,1,1,20
