event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.14464460164308549,0,1,1,20
evt_000089,0,91,1667724882215,1,0.23304116129875183,0,1,1,20
evt_000090,0,93,1667724902258,0,0.18495088517665864,0,1,1,20
evt_000091,0,94,1667724914826,0,0.19271593987941743,0,1,1,20
evt_000092,0,95,1667724943758,0,0.3250686049461365,0,1,1,20
evt_000093,0,96,1667724960138,0,0.24066747725009918,0,1,1,20
evt_000094,0,97,1667724976238,0,0.20357896387577057,0,1,1,20
evt_000095,0,98,1667724986319,0,0.21552805304527284,0,1,1,20
evt_000096,0,99,1667726433882,1,0.24740333259105682,0,1,1,20
evt_000097,0,100,1667726473674,0,0.18850393295288087,0,1,1,20
evt_000098,0,101,1667726482555,1,0.20927386581897736,0,1,1,20
evt_000099,0,102,1667726532700,1,0.25516925752162933,0,1,1,20
evt_000100,0,103,1667726609128,0,0.18679887652397156,0,1,1,20
evt_000101,0,104,1667726623566,1,0.21985707879066468,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4737822711467743,0,3,1,20
evt_000212,1,216,1669103032465,0,0.4395517408847809,0,3,1,20
evt_000213,1,217,1669103067988,1,0.4798861801624298,0,3,1,20
evt_000214,1,218,1669103111257,0,0.3110362470149994,1,3,0,20
evt_000215,1,219,1669103127953,1,0.44444071054458617,0,3,1,20
evt_000216,1,220,1669103168957,1,0.42418873906135557,0,3,1,20
evt_000217,1,221,1669103206140,0,0.40273796319961547,1,3,0,20
evt_000218,1,222,1669103224329,0,0.372030907869339,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7352439165115356,0,3,1,20
evt_000220,1,224,1669103294529,1,0.48343480825424195,0,3,1,20
evt_000221,1,225,1669103330221,1,0.4012532353401184,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3395895570516586,0,3,1,20
evt_000334,2,218,1669362242827,0,0.18812172263860702,1,3,0,20
evt_000392,2,349,1669362246086,1,0.21951496601104736,0,3,1,20
evt_000386,2,343,1669362286052,0,0.35910786390304567,0,3,1,20
evt_000292,2,210,1669362292100,0,0.17575488090515137,1,3,0,20
evt_000372,2,329,1669362325939,0,0.2805909067392349,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4197037160396576,0,3,1,20
evt_000267,2,272,1669362359224,0,0.31524105072021485,0,3,1,20
evt_000259,2,264,1669362369339,0,0.357403826713562,0,3,1,20
evt_000342,2,204,1669362383633,0,0.20252033174037934,1,3,0,20
evt_000331,2,214,1669362389721,0,0.18715811371803284,1,3,0,20
evt_000305,2,212,1669362420798,0,0.17296988964080812,1,3,0,20
evt_000338,2,206,1669362430532,0,0.20312343239784242,1,3,0,20
evt_000282,2,288,1669362464030,1,0.49970399737358095,0,3,1,20
evt_000463,3,372,1669621507983,1,0.4026262402534485,0,1,1,20
evt_000464,3,373,1669621561870,1,0.42114468812942507,0,1,1,20
evt_000465,3,374,1669621626471,1,0.4314819037914276,0,1,1,20
evt_000466,3,375,1669621631835,1,0.29176478981971743,0,1,1,20
evt_000467,3,376,1669621650280,1,0.46188154220581057,0,1,1,20
evt_000468,3,378,1669621723665,0,0.45299205780029295,0,1,1,20
evt_000469,3,379,1669621729491,0,0.41352508664131166,0,1,1,20
evt_000470,3,380,1669621745929,1,0.4461106777191162,0,1,1,20
evt_000471,3,381,1669621781674,0,0.3165974348783493,0,1,1,20
evt_000472,3,382,1669621785839,1,0.5324147045612335,0,1,1,20
evt_000473,3,383,1669621819742,1,0.43041521310806274,0,1,1,20
evt_000596,4,442,1669793705167,1,0.4212833344936371,0,3,1,20
evt_000597,4,443,1669793739354,1,0.5171527624130249,0,3,1,20
evt_000598,4,218,1669793782509,0,0.32143951058387754,1,3,0,20
evt_000599,4,444,1669793785125,1,0.3510939866304398,0,3,1,20
evt_000600,4,210,1669793837936,0,0.3093977630138397,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2890665054321289,1,3,0,20
evt_000602,4,445,1669793847248,1,0.45686647295951843,0,3,1,20
evt_000603,4,446,1669793892670,1,0.4315326511859894,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3759695112705231,1,3,0,20
evt_000605,4,447,1669793928722,1,0.5063186049461365,0,3,1,20
evt_000606,4,448,1669793986841,0,0.571182233095169,0,3,1,20
evt_000607,4,449,1669794610065,1,0.40736694931983947,0,1,1,20
evt_000608,4,450,1669794632612,1,0.42256855964660645,0,1,1,20
evt_000609,4,451,1669794685806,1,0.43592862486839296,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3792449116706848,0,1,1,20
evt_000732,5,536,1669965485064,0,0.4260813891887665,0,1,1,20
evt_000733,5,537,1669965489164,0,0.5016603171825409,0,1,1,20
evt_000734,5,538,1669965920431,1,0.5460934519767762,0,1,1,20
evt_000735,5,539,1669966002551,0,0.5067684590816498,0,1,1,20
evt_000736,5,540,1669966012453,1,0.5617336869239807,0,1,1,20
evt_000737,5,541,1669966050729,0,0.5402151942253113,0,1,1,20
evt_000738,5,542,1669966063300,1,0.5627077162265778,0,1,1,20
evt_000739,5,543,1669966313793,0,0.5027537107467651,0,1,1,20
