event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3620016872882843,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28711161613464353,0,1,1,20
evt_000075,0,76,1667724525109,0,0.47098750472068784,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3574067294597626,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23026155233383178,0,1,1,20
evt_000078,0,79,1667724596753,1,0.37467293739318847,1,1,1,20
evt_000079,0,80,1667724641344,0,0.35282258987426757,0,1,1,20
evt_000080,0,82,1667724672025,0,0.3053792238235474,0,1,1,20
evt_000081,0,83,1667724675955,1,0.3023297905921936,0,1,1,20
evt_000082,0,84,1667724765858,1,0.3252971112728119,0,1,1,20
evt_000083,0,85,1667724789569,1,0.36237207651138303,0,1,1,20
evt_000084,0,86,1667724800808,0,0.46635817289352416,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2968226432800293,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4335400402545929,0,1,1,20
evt_000087,0,89,1667724862888,1,0.31747464537620546,0,1,1,20
evt_000200,1,204,1669102676979,0,0.21643113791942598,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2063244253396988,1,3,0,20
evt_000202,1,206,1669102712490,0,0.22417593598365784,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23177614212036132,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28181925415992737,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4351339638233185,0,3,1,20
evt_000206,1,210,1669102838725,0,0.20915323197841645,1,3,0,20
evt_000207,1,211,1669102852050,0,0.1814927339553833,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19786779582500458,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4785616099834442,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2067650020122528,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6667331337928772,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17954155504703523,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3376715421676636,0,3,1,20
evt_000381,2,338,1669361399957,0,0.503229159116745,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3461844861507416,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2397001326084137,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2631257653236389,1,3,0,20
evt_000323,2,150,1669361436608,0,0.21785447597503663,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3439256548881531,1,3,0,20
evt_000333,2,164,1669361506576,0,0.24275562167167664,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48989415168762207,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4950463354587555,0,3,1,20
evt_000359,2,211,1669362188201,0,0.17839230597019196,1,3,0,20
evt_000387,2,344,1669362192576,1,0.38543646931648257,0,3,1,20
evt_000452,3,361,1669619270320,0,0.26336939036846163,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3455275595188141,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3745356321334839,0,3,1,20
evt_000455,3,364,1669621191644,1,0.2772562265396118,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4190333545207977,0,1,1,20
evt_000457,3,366,1669621283283,1,0.35258416533470155,0,1,1,20
evt_000458,3,368,1669621342095,1,0.40680662393569944,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3248785614967346,0,1,1,20
evt_000460,3,370,1669621414783,1,0.380888956785202,1,1,1,20
evt_000461,3,52,1669621434556,1,0.389183908700943,1,1,1,20
evt_000462,3,371,1669621477370,1,0.363462233543396,0,1,1,20
evt_000582,4,205,1669793170736,1,0.20587423741817473,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5329480051994324,0,3,1,20
evt_000584,4,206,1669793258524,1,0.22404728829860687,1,3,0,20
evt_000585,4,204,1669793291748,0,0.21570252180099486,1,3,0,20
evt_000586,4,436,1669793297186,1,0.35764203071594236,0,3,1,20
evt_000587,4,226,1669793328232,1,0.19038948714733123,1,3,0,20
evt_000588,4,212,1669793447926,0,0.19799692630767823,1,3,0,20
