event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.19428243190050126,0,1,1,20
evt_000074,0,75,1667724513217,0,0.13420169204473495,0,1,1,20
evt_000075,0,76,1667724525109,0,0.2600002259016037,0,1,1,20
evt_000076,0,77,1667724567726,0,0.1708910956978798,0,1,1,20
evt_000077,0,78,1667724573711,1,0.10870838984847069,0,1,1,20
evt_000078,0,79,1667724596753,1,0.18299964740872382,1,1,1,20
evt_000079,0,80,1667724641344,0,0.18984785974025725,0,1,1,20
evt_000080,0,82,1667724672025,0,0.13690494000911713,0,1,1,20
evt_000081,0,83,1667724675955,1,0.13688750714063644,0,1,1,20
evt_000082,0,84,1667724765858,1,0.18466156125068664,0,1,1,20
evt_000083,0,85,1667724789569,1,0.20130626261234283,0,1,1,20
evt_000084,0,86,1667724800808,0,0.298406583070755,0,1,1,20
evt_000085,0,87,1667724806902,0,0.15325968712568283,0,1,1,20
evt_000086,0,88,1667724819511,0,0.23784143328666688,0,1,1,20
evt_000087,0,89,1667724862888,1,0.1474463239312172,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2884706914424896,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2941943883895874,1,3,0,20
evt_000202,1,206,1669102712490,0,0.29108065366744995,1,3,0,20
evt_000203,1,207,1669102727340,1,0.285286483168602,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3923826813697815,0,3,1,20
evt_000205,1,209,1669102795889,1,0.5944232285022736,0,3,1,20
evt_000206,1,210,1669102838725,0,0.3004510343074799,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2490762710571289,1,3,0,20
evt_000208,1,212,1669102863702,0,0.226621550321579,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5807904899120331,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2661700963973999,0,3,0,20
evt_000366,2,323,1669361364341,0,0.654170036315918,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17105163186788558,0,3,1,20
evt_000274,2,280,1669361388711,1,0.29458231925964357,0,3,1,20
evt_000381,2,338,1669361399957,0,0.5004823565483093,0,3,1,20
evt_000276,2,282,1669361406473,0,0.27885722517967226,0,3,1,20
evt_000324,2,165,1669361423835,0,0.22931581139564514,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2060882955789566,1,3,0,20
evt_000323,2,150,1669361436608,0,0.1456428661942482,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2903332680463791,1,3,0,20
evt_000333,2,164,1669361506576,0,0.17766125351190568,1,3,0,20
evt_000394,2,351,1669362099164,0,0.44648072123527527,0,3,1,20
evt_000363,2,320,1669362148229,1,0.45684837698936465,0,3,1,20
evt_000359,2,211,1669362188201,0,0.12212864682078362,1,3,0,20
evt_000387,2,344,1669362192576,1,0.329734069108963,0,3,1,20
evt_000452,3,361,1669619270320,0,0.28290676176548,0,3,1,20
evt_000453,3,362,1669619337785,0,0.36177987456321714,0,3,1,20
evt_000454,3,363,1669619379026,1,0.40783023834228516,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3290656924247742,0,1,1,20
evt_000456,3,365,1669621206308,1,0.45841606259346007,0,1,1,20
evt_000457,3,366,1669621283283,1,0.36715935468673705,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4509635329246521,0,1,1,20
evt_000459,3,369,1669621381905,1,0.35904412865638735,0,1,1,20
evt_000460,3,370,1669621414783,1,0.431483393907547,1,1,1,20
