event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.18207977712154388,0,1,1,20
evt_000074,0,75,1667724513217,0,0.11890637949109077,0,1,1,20
evt_000075,0,76,1667724525109,0,0.2369113475084305,0,1,1,20
evt_000076,0,77,1667724567726,0,0.15566203445196153,0,1,1,20
evt_000077,0,78,1667724573711,1,0.09998150318861007,0,1,1,20
evt_000078,0,79,1667724596753,1,0.16352624893188478,1,1,1,20
evt_000079,0,80,1667724641344,0,0.18146810233592986,0,1,1,20
evt_000080,0,82,1667724672025,0,0.12578279301524162,0,1,1,20
evt_000081,0,83,1667724675955,1,0.12320444956421853,0,1,1,20
evt_000082,0,84,1667724765858,1,0.17364222556352615,0,1,1,20
evt_000083,0,85,1667724789569,1,0.19935449659824372,0,1,1,20
evt_000084,0,86,1667724800808,0,0.28529167771339414,0,1,1,20
evt_000085,0,87,1667724806902,0,0.1465335249900818,0,1,1,20
evt_000086,0,88,1667724819511,0,0.21561621129512787,0,1,1,20
evt_000087,0,89,1667724862888,1,0.13848726600408554,0,1,1,20
evt_000200,1,204,1669102676979,0,0.27625939846038816,1,3,0,20
evt_000201,1,205,1669102689765,0,0.30478734970092775,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2808734804391861,1,3,0,20
evt_000203,1,207,1669102727340,1,0.3153472185134888,0,3,1,20
evt_000204,1,208,1669102780192,0,0.42291144728660585,0,3,1,20
evt_000205,1,209,1669102795889,1,0.6148336887359619,0,3,1,20
evt_000206,1,210,1669102838725,0,0.2807701170444489,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2049559086561203,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19582273364067077,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5957193017005921,0,3,1,20
evt_000210,1,214,1669102943387,1,0.27113905251026155,0,3,0,20
evt_000366,2,323,1669361364341,0,0.671443510055542,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1965480774641037,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3117389976978302,0,3,1,20
evt_000381,2,338,1669361399957,0,0.523461925983429,0,3,1,20
evt_000276,2,282,1669361406473,0,0.2976953208446503,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2467680126428604,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2106439173221588,1,3,0,20
evt_000323,2,150,1669361436608,0,0.14704243540763856,1,3,0,20
evt_000358,2,166,1669361449883,0,0.28600976169109343,1,3,0,20
evt_000333,2,164,1669361506576,0,0.17103463560342788,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4646065056324005,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4727473556995392,0,3,1,20
evt_000359,2,211,1669362188201,0,0.11460003666579724,1,3,0,20
evt_000387,2,344,1669362192576,1,0.35568663477897644,0,3,1,20
evt_000452,3,361,1669619270320,0,0.3345643699169159,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3962169110774994,0,3,1,20
evt_000454,3,363,1669619379026,1,0.45242642164230346,0,3,1,20
evt_000455,3,364,1669621191644,1,0.383564829826355,0,1,1,20
evt_000456,3,365,1669621206308,1,0.49530155658721925,0,1,1,20
evt_000457,3,366,1669621283283,1,0.4306443154811859,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4855611979961395,0,1,1,20
evt_000459,3,369,1669621381905,1,0.38815630674362184,0,1,1,20
evt_000460,3,370,1669621414783,1,0.46202410459518434,1,1,1,20
evt_000461,3,52,1669621434556,1,0.4466157376766205,1,1,1,20
evt_000462,3,371,1669621477370,1,0.41622843146324157,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2668847799301147,1,3,0,20
evt_000583,4,435,1669793204513,1,0.6306186199188233,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2633648455142975,1,3,0,20
