event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.2905477970838547,0,1,1,20
evt_000103,0,106,1667726651191,0,0.2687708407640457,0,1,1,20
evt_000104,0,107,1667726663101,1,0.26001587212085725,0,1,1,20
evt_000105,0,108,1667726674668,0,0.2904331713914871,0,1,1,20
evt_000106,0,109,1667726689190,1,0.28590223789215086,0,1,1,20
evt_000107,0,110,1667726702303,0,0.2801030337810516,0,1,1,20
evt_000108,0,111,1667726717523,0,0.2779683083295822,0,1,1,20
evt_000109,0,112,1667726735000,0,0.288617280125618,0,1,1,20
evt_000110,0,113,1667726750638,0,0.27985161244869233,0,1,1,20
evt_000111,0,114,1667726760824,0,0.25573750436306,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2574416220188141,0,1,1,20
evt_000113,0,116,1667726831191,1,0.2991380840539932,0,1,1,20
evt_000114,0,117,1667726853757,0,0.23602856397628785,0,1,1,20
evt_000115,0,118,1667726872781,0,0.24962292313575746,0,1,1,20
evt_000116,0,119,1667726888277,0,0.26051662862300873,0,1,1,20
evt_000222,1,226,1669103374591,0,0.31777048110961914,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5995017170906067,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5189893782138825,0,3,1,20
evt_000225,1,229,1669105824526,0,0.5017010807991028,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4635650455951691,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5862345516681671,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4930284798145294,0,3,1,20
evt_000229,1,233,1669105929301,0,0.5081649601459504,0,3,1,20
evt_000230,1,234,1669105936050,1,0.5126203179359436,0,3,1,20
evt_000231,1,235,1669105992502,0,0.5027741074562073,0,3,1,20
evt_000232,1,236,1669106002414,1,0.4778420150279999,0,3,1,20
evt_000355,2,203,1669362491082,0,0.18968801945447922,1,3,0,20
evt_000258,2,263,1669362504211,0,0.27105488181114196,0,3,1,20
evt_000287,2,293,1669362510098,1,0.20348242074251174,0,3,1,20
evt_000278,2,284,1669362552415,0,0.24585534632205963,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3046872690320015,0,3,1,20
evt_000260,2,265,1669362646995,0,0.1318669244647026,0,3,1,20
evt_000271,2,277,1669362661768,0,0.2836096346378326,0,3,1,20
evt_000383,2,340,1669362677298,0,0.2078407436609268,0,3,1,20
evt_000373,2,330,1669362692589,0,0.2512764513492584,0,3,1,20
evt_000374,2,331,1669362739153,1,0.22474152743816375,0,3,1,20
evt_000376,2,333,1669362788403,0,0.247649709880352,0,3,1,20
evt_000261,2,266,1669362791463,0,0.17809509485960007,0,3,1,20
evt_000283,2,289,1669362826957,0,0.2103339046239853,0,3,1,20
evt_000388,2,345,1669362847228,1,0.29959404468536377,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4749512016773224,0,1,1,20
evt_000475,3,385,1669621875898,0,0.43515323996543886,0,1,1,20
evt_000476,3,386,1669621892256,1,0.4071181356906891,0,1,1,20
evt_000477,3,387,1669621917519,1,0.4541140377521515,0,1,1,20
evt_000478,3,388,1669621930188,0,0.5107533752918243,0,1,1,20
evt_000479,3,389,1669621937476,1,0.4591903269290924,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4917233526706696,0,1,1,20
evt_000481,3,391,1669622012221,1,0.5278654396533966,0,1,1,20
evt_000482,3,392,1669622050393,1,0.5228570759296417,0,1,1,20
evt_000483,3,109,1669622099500,1,0.49146500825881956,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4768978714942932,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4344471752643585,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4967410504817963,0,1,1,20
evt_000613,4,455,1669794841501,0,0.40823857188224794,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4896335959434509,0,1,1,20
evt_000615,4,457,1669794888121,1,0.48199604749679564,0,1,1,20
evt_000616,4,458,1669794921060,1,0.45391971468925474,0,1,1,20
evt_000617,4,459,1669794955635,1,0.45182558298110964,0,1,1,20
evt_000618,4,460,1669795003412,1,0.438154274225235,0,1,1,20
evt_000619,4,461,1669795053023,0,0.6174319982528687,0,1,1,20
evt_000620,4,462,1669795066353,1,0.4320393204689026,1,1,1,20
evt_000621,4,463,1669795122919,0,0.44817976355552674,0,1,1,20
evt_000622,4,464,1669795159179,0,0.44972296357154845,0,1,1,20
evt_000623,4,465,1669795175271,1,0.46504347324371337,0,1,1,20
evt_000624,4,466,1669795214724,0,0.40925381183624265,0,1,1,20
evt_000625,4,467,1669795226173,1,0.39080106616020205,0,1,1,20
evt_000745,5,549,1669966567467,1,0.3393935739994049,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3582087516784668,0,1,1,20
evt_000747,5,551,1669966650926,0,0.41175138354301455,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3849788725376129,0,1,1,20
evt_000749,5,364,1669966715870,1,0.3351469337940216,1,1,1,20
evt_000750,5,553,1669966819014,1,0.32806053161621096,0,1,1,20
evt_000751,5,554,1669967158460,0,0.39379370808601377,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3719592452049255,0,1,1,20
evt_000753,5,556,1669967318304,0,0.33648747205734253,0,1,1,20
evt_000754,5,557,1669967329090,1,0.43851192593574523,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4543473482131958,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4389869153499603,0,1,1,20
evt_000757,5,560,1669967460380,0,0.3863558292388916,0,1,1,20
evt_000813,6,297,1670137371760,1,0.18340567424893378,1,0,0,20
evt_000814,6,254,1670137407952,0,0.14732762537896632,1,0,0,20
evt_000815,6,255,1670137422123,1,0.15732700377702713,1,0,0,20
evt_000816,6,174,1670137467480,1,0.20070639550685881,1,0,0,20
evt_000916,7,631,1670157505640,0,0.2327184796333313,0,1,1,20
evt_000917,7,632,1670157541098,0,0.1946774333715439,0,1,1,20
evt_000918,7,633,1670157588069,0,0.18942161202430724,0,1,1,20
evt_000919,7,634,1670157655144,0,0.2585516422986984,0,1,1,20
evt_000920,7,635,1670157664118,0,0.2000148817896843,0,1,1,20
evt_000921,7,636,1670157673191,0,0.14107778519392014,0,1,1,20
evt_000922,7,637,1670157696603,0,0.3136413097381592,0,1,1,20
evt_000923,7,89,1670157758059,0,0.21894805431365966,1,1,1,20
evt_000924,7,638,1670157818037,0,0.18451572805643082,0,1,1,20
evt_000925,7,639,1670157876966,0,0.25521082282066343,0,1,1,20
evt_000926,7,640,1670157886386,0,0.1927118867635727,0,1,1,20
evt_000927,7,641,1670157919898,0,0.2931158632040024,0,1,1,20
evt_000928,7,642,1670157987044,0,0.16845749020576478,0,1,1,20
evt_001046,8,212,1670399708253,0,0.23057255744934083,1,3,0,20
evt_001047,8,226,1670399761056,0,0.3031022369861603,1,3,0,20
evt_001048,8,696,1670399769029,0,0.5496359169483185,0,3,1,20
evt_001049,8,697,1670399784256,0,0.5195118546485901,0,3,1,20
evt_001050,8,698,1670399837744,1,0.48624839782714846,0,3,1,20
evt_001051,8,641,1670400510585,0,0.5674797296524048,0,1,1,20
evt_001052,8,699,1670400540951,0,0.3909113585948944,0,1,1,20
evt_001053,8,700,1670400571945,0,0.542804878950119,0,1,1,20
evt_001054,8,701,1670400602187,1,0.5267567098140716,0,1,1,20
evt_001055,8,702,1670400634407,0,0.4384477913379669,0,1,1,20
evt_001056,8,703,1670400726106,0,0.459036785364151,0,1,1,20
evt_001057,8,704,1670400742314,0,0.4783733427524567,0,1,1,20
evt_001058,8,705,1670400797130,1,0.5098132133483887,0,1,1,20
evt_001161,9,149,1670417157654,1,0.2614599078893661,1,0,0,20
evt_001162,9,164,1670417203411,0,0.25520758628845214,1,0,0,20
evt_001163,9,255,1670417771602,0,0.3472095787525177,1,0,0,20
evt_001164,9,301,1670417794620,0,0.19791958183050157,1,0,0,20
evt_001165,9,258,1670417866157,0,0.234288989007473,1,0,0,20
evt_001166,9,295,1670417883604,0,0.37666351199150083,1,0,0,20
evt_001167,9,307,1670417894019,0,0.2196114629507065,1,0,0,20
evt_001168,9,172,1670417952705,1,0.23238536715507507,1,0,0,20
evt_001169,9,315,1670418011357,0,0.2789292633533478,1,0,0,20
evt_001170,9,298,1670418055635,1,0.25245583057403564,1,0,0,20
evt_001171,9,303,1670418114682,1,0.36835593581199644,1,0,0,20
evt_001276,10,867,1670490243308,1,0.6960256993770599,0,1,1,20
evt_001277,10,868,1670490266346,1,0.5715642392635345,0,1,1,20
evt_001278,10,869,1670490319829,0,0.6115099251270294,0,1,1,20
evt_001279,10,870,1670490334435,0,0.5585611939430237,0,1,1,20
evt_001280,10,871,1670490365753,1,0.5898548662662506,0,1,1,20
evt_001281,10,872,1670490391174,0,0.5616332530975342,0,1,1,20
evt_001282,10,873,1670490398205,1,0.512262886762619,0,1,1,20
evt_001283,10,874,1670490428382,0,0.6427361607551575,0,1,1,20
evt_001284,10,115,1670490432091,1,0.5717263042926788,0,1,1,20
evt_001285,10,875,1670490667751,0,0.5952748894691468,0,1,1,20
evt_001286,10,876,1670490722560,1,0.5995976686477661,0,1,1,20
evt_001287,10,877,1670490771487,1,0.5912714898586273,0,1,1,20
evt_001404,11,943,1670593790560,1,0.5855069041252137,0,1,1,20
evt_001405,11,944,1670594714148,0,0.5564065396785736,0,1,1,20
evt_001406,11,945,1670594737866,1,0.6083165407180786,0,1,1,20
evt_001407,11,946,1670594795578,0,0.4505962908267975,0,1,1,20
evt_001408,11,947,1670594798977,0,0.5969725131988526,0,1,1,20
evt_001409,11,948,1670594844392,1,0.6258413910865783,0,1,1,20
evt_001410,11,949,1670594892086,1,0.6380846679210663,0,1,1,20
evt_001411,11,950,1670594913275,0,0.552343624830246,0,1,1,20
evt_001412,11,951,1670594926450,1,0.5684241950511932,0,1,1,20
evt_001413,11,952,1670594975246,1,0.6343182027339935,0,1,1,20
evt_001414,11,953,1670595013007,1,0.524452519416809,0,1,1,20
evt_001415,11,954,1670595056228,1,0.5967171132564545,0,1,1,20
evt_001416,11,955,1670595095590,0,0.5262780398130417,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.3786886096000671,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.32867422699928284,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.37834680676460264,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.3249122977256775,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.4338461697101593,0,1,1,20
