event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21670394241809846,0,1,1,20
evt_000089,0,91,1667724882215,1,0.37623563408851624,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2970000892877579,0,1,1,20
evt_000091,0,94,1667724914826,0,0.29292339980602267,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46643505692481996,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3561097800731659,0,1,1,20
evt_000094,0,97,1667724976238,0,0.3044965237379074,0,1,1,20
evt_000095,0,98,1667724986319,0,0.34461875557899474,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35675179958343506,0,1,1,20
evt_000097,0,100,1667726473674,0,0.3041663408279419,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3151522368192673,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3815513253211975,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2953726798295975,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3328259289264679,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3792278528213501,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3386153161525726,0,3,1,20
evt_000213,1,217,1669103067988,1,0.37926475405693055,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2383856475353241,1,3,0,20
evt_000215,1,219,1669103127953,1,0.36139877438545226,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3058021992444992,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3357118725776672,1,3,0,20
evt_000218,1,222,1669103224329,0,0.2958322584629059,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6501055598258972,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3799314320087433,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3187617897987366,0,3,1,20
evt_000367,2,324,1669362228638,0,0.40509499311447145,0,3,1,20
evt_000334,2,218,1669362242827,0,0.22498806715011596,1,3,0,20
evt_000392,2,349,1669362246086,1,0.26626340448856356,0,3,1,20
evt_000386,2,343,1669362286052,0,0.42580766677856446,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2238050252199173,1,3,0,20
evt_000372,2,329,1669362325939,0,0.33042911291122434,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4696799457073212,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3834518492221832,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4019054710865021,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2490211993455887,1,3,0,20
evt_000331,2,214,1669362389721,0,0.2209811419248581,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20657235085964204,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2494967758655548,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5508169651031494,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3606909692287445,0,1,1,20
evt_000464,3,373,1669621561870,1,0.36077380180358887,0,1,1,20
evt_000465,3,374,1669621626471,1,0.38082870841026306,0,1,1,20
evt_000466,3,375,1669621631835,1,0.24674174189567566,0,1,1,20
evt_000467,3,376,1669621650280,1,0.4094923555850983,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3794204413890839,0,1,1,20
evt_000469,3,379,1669621729491,0,0.35408947467803953,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3853667378425598,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2728533834218979,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4631128966808319,0,1,1,20
evt_000473,3,383,1669621819742,1,0.37579354643821716,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3705706298351288,0,3,1,20
evt_000597,4,443,1669793739354,1,0.41809324622154237,0,3,1,20
evt_000598,4,218,1669793782509,0,0.24114075303077698,1,3,0,20
evt_000599,4,444,1669793785125,1,0.30424022674560547,0,3,1,20
evt_000600,4,210,1669793837936,0,0.23226929306983948,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22740395963191987,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3959140419960022,0,3,1,20
evt_000603,4,446,1669793892670,1,0.37601506114006045,0,3,1,20
evt_000604,4,222,1669793925500,0,0.2961797952651978,1,3,0,20
evt_000605,4,447,1669793928722,1,0.42778589129447936,0,3,1,20
evt_000606,4,448,1669793986841,0,0.48272907733917236,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3398461639881134,0,1,1,20
evt_000608,4,450,1669794632612,1,0.360748702287674,0,1,1,20
evt_000609,4,451,1669794685806,1,0.335505998134613,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3104677975177765,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3306337118148804,0,1,1,20
evt_000733,5,537,1669965489164,0,0.35733603239059447,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4331092596054077,0,1,1,20
evt_000735,5,539,1669966002551,0,0.38838348388671873,0,1,1,20
evt_000736,5,540,1669966012453,1,0.45031299591064455,0,1,1,20
evt_000737,5,541,1669966050729,0,0.4138853669166565,0,1,1,20
