event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.38678070306777956,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3503416538238525,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3158693671226501,0,1,1,20
evt_000105,0,108,1667726674668,0,0.38972638845443724,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3701107680797577,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3793181836605072,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3661181628704071,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3997853517532349,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3788446247577667,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3546778380870819,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3499429106712341,0,1,1,20
evt_000113,0,116,1667726831191,1,0.36067805290222166,0,1,1,20
evt_000114,0,117,1667726853757,0,0.3010172128677368,0,1,1,20
evt_000115,0,118,1667726872781,0,0.34806921482086184,0,1,1,20
evt_000116,0,119,1667726888277,0,0.34898958802223207,0,1,1,20
evt_000222,1,226,1669103374591,0,0.24741002321243286,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4638359010219574,0,3,1,20
evt_000224,1,228,1669105779625,1,0.38584378361701965,0,3,1,20
evt_000225,1,229,1669105824526,0,0.363507342338562,1,3,1,20
evt_000226,1,230,1669105833852,0,0.3459573805332184,0,3,1,20
evt_000227,1,231,1669105850381,1,0.46793889403343203,0,3,1,20
evt_000228,1,232,1669105885760,0,0.3699155211448669,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3766067087650299,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3921939074993134,0,3,1,20
evt_000231,1,235,1669105992502,0,0.39833051562309263,0,3,1,20
evt_000232,1,236,1669106002414,1,0.34647467732429504,0,3,1,20
evt_000355,2,203,1669362491082,0,0.28596059083938596,1,3,0,20
evt_000258,2,263,1669362504211,0,0.36801780462265016,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3084300696849823,0,3,1,20
evt_000278,2,284,1669362552415,0,0.37093270421028135,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4098862588405609,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21969866752624512,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3958370327949524,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3253057599067688,0,3,1,20
evt_000373,2,330,1669362692589,0,0.35074235796928405,0,3,1,20
evt_000374,2,331,1669362739153,1,0.33744133114814756,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3592810988426208,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2718921661376953,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3285925567150116,0,3,1,20
evt_000388,2,345,1669362847228,1,0.4073819100856781,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3897504389286041,0,1,1,20
evt_000475,3,385,1669621875898,0,0.365702623128891,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3108651041984558,0,1,1,20
evt_000477,3,387,1669621917519,1,0.34689375162124636,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4002318441867828,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3390397310256958,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3786385715007782,0,1,1,20
evt_000481,3,391,1669622012221,1,0.40466784238815307,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4424751341342926,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3839940309524536,0,1,1,20
evt_000484,3,393,1669622114495,1,0.3963605105876923,0,1,1,20
evt_000611,4,453,1669794768638,1,0.332492733001709,0,1,1,20
evt_000612,4,454,1669794810449,1,0.40622403025627135,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3252063512802124,0,1,1,20
evt_000614,4,456,1669794848202,1,0.40040884613990785,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4065305650234222,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3631723761558533,0,1,1,20
evt_000617,4,459,1669794955635,1,0.36296590566635134,0,1,1,20
evt_000618,4,460,1669795003412,1,0.35349934697151186,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5554599165916443,0,1,1,20
evt_000620,4,462,1669795066353,1,0.35274489521980285,1,1,1,20
evt_000621,4,463,1669795122919,0,0.35452571511268616,0,1,1,20
