event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.2153557389974594,0,1,1,20
evt_000089,0,91,1667724882215,1,0.369559508562088,0,1,1,20
evt_000090,0,93,1667724902258,0,0.28710724115371705,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2835856437683105,0,1,1,20
evt_000092,0,95,1667724943758,0,0.46835758090019225,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3483219683170319,0,1,1,20
evt_000094,0,97,1667724976238,0,0.286483234167099,0,1,1,20
evt_000095,0,98,1667724986319,0,0.33507323265075684,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3698302924633026,0,1,1,20
evt_000097,0,100,1667726473674,0,0.30488995313644407,0,1,1,20
evt_000098,0,101,1667726482555,1,0.3068278729915619,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3924034535884857,0,1,1,20
evt_000100,0,103,1667726609128,0,0.3035993814468384,0,1,1,20
evt_000101,0,104,1667726623566,1,0.31823702752590177,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3701934039592743,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3286216676235199,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3749568521976471,0,3,1,20
evt_000214,1,218,1669103111257,0,0.25831245481967924,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34875160455703735,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3043192118406296,0,3,1,20
evt_000217,1,221,1669103206140,0,0.35110225677490237,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3157383441925049,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6501151084899902,0,3,1,20
evt_000220,1,224,1669103294529,1,0.37277752757072447,0,3,1,20
evt_000221,1,225,1669103330221,1,0.29486167430877686,0,3,1,20
evt_000367,2,324,1669362228638,0,0.39434428215026857,0,3,1,20
evt_000334,2,218,1669362242827,0,0.23304391503334046,1,3,0,20
evt_000392,2,349,1669362246086,1,0.26046331226825714,0,3,1,20
evt_000386,2,343,1669362286052,0,0.43440296649932864,0,3,1,20
evt_000292,2,210,1669362292100,0,0.23589102029800416,1,3,0,20
evt_000372,2,329,1669362325939,0,0.31448802947998045,0,3,1,20
evt_000285,2,291,1669362344709,0,0.45712323784828185,0,3,1,20
evt_000267,2,272,1669362359224,0,0.3680866897106171,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3825977087020874,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2608673393726349,1,3,0,20
evt_000331,2,214,1669362389721,0,0.23061260282993318,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2215053081512451,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2612027108669281,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5512170910835266,0,3,1,20
evt_000463,3,372,1669621507983,1,0.33377700448036196,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3405086874961853,0,1,1,20
evt_000465,3,374,1669621626471,1,0.34841598868370055,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23726711869239808,0,1,1,20
evt_000467,3,376,1669621650280,1,0.41227144598960874,0,1,1,20
evt_000468,3,378,1669621723665,0,0.363690173625946,0,1,1,20
evt_000469,3,379,1669621729491,0,0.32543126344680784,0,1,1,20
evt_000470,3,380,1669621745929,1,0.37470446825027465,0,1,1,20
evt_000471,3,381,1669621781674,0,0.2482858270406723,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43283976912498473,0,1,1,20
evt_000473,3,383,1669621819742,1,0.346517539024353,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3558567941188812,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4267642319202423,0,3,1,20
evt_000598,4,218,1669793782509,0,0.25914002656936647,1,3,0,20
evt_000599,4,444,1669793785125,1,0.28071755170822144,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24379718005657197,1,3,0,20
evt_000601,4,214,1669793840875,0,0.2359533876180649,1,3,0,20
evt_000602,4,445,1669793847248,1,0.3781744658946991,0,3,1,20
evt_000603,4,446,1669793892670,1,0.35311763286590575,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3145827233791351,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4166339159011841,0,3,1,20
evt_000606,4,448,1669793986841,0,0.470770525932312,0,3,1,20
evt_000607,4,449,1669794610065,1,0.32181710600852964,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3495356261730194,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3271229863166809,0,1,1,20
evt_000610,4,452,1669794737276,1,0.3015598595142365,0,1,1,20
evt_000732,5,536,1669965485064,0,0.30737228989601134,0,1,1,20
evt_000733,5,537,1669965489164,0,0.33438280820846555,0,1,1,20
evt_000734,5,538,1669965920431,1,0.4102984189987183,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3584175527095795,0,1,1,20
evt_000736,5,540,1669966012453,1,0.42228916883468626,0,1,1,20
evt_000737,5,541,1669966050729,0,0.3855948567390442,0,1,1,20
evt_000738,5,542,1669966063300,1,0.38481382131576536,0,1,1,20
evt_000739,5,543,1669966313793,0,0.3638293623924255,0,1,1,20
evt_000740,5,544,1669966342634,0,0.29908124804496766,0,1,1,20
evt_000741,5,545,1669966452974,0,0.35277562737464907,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3349938690662384,0,1,1,20
evt_000743,5,547,1669966513297,1,0.3619638502597809,0,1,1,20
evt_000744,5,548,1669966559091,0,0.3651284635066986,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3397334933280945,1,0,0,20
evt_000810,6,316,1670137335103,0,0.16690288335084916,1,0,0,20
evt_000811,6,308,1670137348385,0,0.16040161103010178,1,0,0,20
evt_000812,6,307,1670137359361,0,0.17182553708553314,1,0,0,20
evt_000903,7,619,1670156397770,0,0.3062328338623047,0,3,1,20
evt_000904,7,620,1670156414478,1,0.34063684940338135,0,3,1,20
evt_000905,7,621,1670156447213,0,0.3093334257602692,0,3,1,20
evt_000906,7,622,1670156462155,1,0.36600716710090636,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3172756195068359,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3560126185417175,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2877818763256073,0,3,1,20
evt_000910,7,371,1670156547986,0,0.3234002023935318,1,3,1,20
evt_000911,7,626,1670157344846,0,0.2307870417833328,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2976002782583237,0,1,1,20
evt_000913,7,628,1670157390384,0,0.28625374734401704,0,1,1,20
evt_000914,7,515,1670157443168,0,0.28670223355293273,1,1,1,20
evt_000915,7,630,1670157483693,0,0.28271119892597196,0,1,1,20
evt_001033,8,222,1670399180148,0,0.32492026686668396,1,3,0,20
evt_001034,8,210,1670399205236,0,0.24600314497947692,1,3,0,20
evt_001035,8,689,1670399237691,0,0.31050326228141784,0,3,1,20
evt_001036,8,690,1670399291497,1,0.380311381816864,0,3,1,20
evt_001037,8,691,1670399337765,1,0.2864327907562256,0,3,1,20
evt_001038,8,221,1670399381334,0,0.35646196007728576,1,3,0,20
evt_001039,8,692,1670399437123,0,0.46739999651908876,0,3,1,20
evt_001040,8,693,1670399468642,0,0.4316724121570587,0,3,1,20
evt_001041,8,203,1670399520537,0,0.29203670620918276,1,3,0,20
evt_001042,8,204,1670399531526,1,0.26785474419593813,1,3,0,20
evt_001043,8,694,1670399577879,0,0.4210827648639679,0,3,1,20
evt_001044,8,206,1670399624981,0,0.26893373727798464,1,3,0,20
evt_001045,8,695,1670399648874,1,0.43006437420845034,0,3,1,20
evt_001150,9,162,1670416713759,0,0.30416502356529235,1,0,0,20
evt_001151,9,170,1670416780854,0,0.3418245196342468,1,0,0,20
evt_001152,9,150,1670416871483,0,0.2977715849876404,1,0,0,20
evt_001153,9,317,1670416886153,0,0.3990430772304535,1,0,0,20
evt_001154,9,171,1670416924239,1,0.31371335983276366,1,0,0,20
evt_001155,9,152,1670416952839,0,0.2922680377960205,1,0,0,20
evt_001156,9,156,1670417026842,1,0.29137927293777466,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3826559901237488,1,0,0,20
evt_001158,9,167,1670417080117,0,0.26936005651950834,1,0,0,20
evt_001159,9,158,1670417094894,0,0.28617844581604,1,0,0,20
evt_001160,9,161,1670417122345,1,0.31854714155197145,1,0,0,20
evt_001264,10,122,1670489247842,1,0.3842965364456177,0,1,1,20
evt_001265,10,856,1670489300183,1,0.28708899319171904,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3683915317058563,0,1,1,20
evt_001267,10,858,1670489388023,1,0.3140265166759491,0,1,1,20
evt_001268,10,859,1670489422625,1,0.43002108335494993,0,1,1,20
evt_001269,10,860,1670489466048,1,0.24550090730190277,0,1,1,20
evt_001270,10,861,1670489519577,0,0.39629215002059937,0,1,1,20
evt_001271,10,862,1670489525143,1,0.3355132818222046,0,1,1,20
evt_001272,10,863,1670489573794,1,0.5446282625198364,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5631610155105591,0,1,1,20
evt_001274,10,865,1670489668078,1,0.34779847860336305,0,1,1,20
evt_001275,10,866,1670490185399,1,0.41636560559272767,0,1,1,20
evt_001391,11,931,1670593055702,1,0.3063327491283417,0,1,1,20
evt_001392,11,932,1670593089050,1,0.44015383124351504,0,1,1,20
evt_001393,11,933,1670593150644,1,0.3387982189655304,0,1,1,20
evt_001394,11,934,1670593178683,1,0.34599763751029966,0,1,1,20
evt_001395,11,935,1670593231692,0,0.38607295155525206,0,1,1,20
evt_001396,11,936,1670593276512,0,0.3926418662071228,0,1,1,20
evt_001397,11,937,1670593319555,1,0.44933717250823973,0,1,1,20
evt_001398,11,938,1670593388706,0,0.3800582230091095,0,1,1,20
evt_001399,11,939,1670593398863,1,0.3476723790168762,0,1,1,20
evt_001400,11,940,1670593450200,1,0.3435203850269318,0,1,1,20
evt_001401,11,941,1670593457981,1,0.38152801990509033,0,1,1,20
evt_001402,11,942,1670593678966,1,0.35564655661582945,0,1,1,20
evt_001403,11,676,1670593731723,1,0.3355626106262207,1,1,1,20
evt_001517,12,672,1670745796228,0,0.30937452912330626,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3332573711872101,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.3451995015144348,0,1,1,20
evt_001520,12,904,1670745898709,1,0.4028602182865143,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.31965442895889284,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.34542468190193176,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.4503272116184235,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.30244321227073667,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3497157394886017,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.3163769364356995,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.328816294670105,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.35030617713928225,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.22884250283241273,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.413342159986496,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.43148481845855713,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.2294220894575119,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.5033849537372589,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.34926849603652954,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.4986810624599457,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.4259065330028534,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.39197929501533507,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.3127789914608002,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.4490538775920868,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.38737269043922423,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.2605708330869675,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.3550143539905548,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.3830566704273224,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.3843451917171478,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.3310840606689453,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.38209136128425597,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.45258374214172364,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.3249966025352478,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.32383774518966674,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.3266539514064789,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.36482701301574705,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.4076504111289978,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.3235495686531067,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.4745592772960663,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.3337231516838074,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.31842551231384275,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.32124186158180235,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.3246799647808075,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.34324662685394286,0,1,1,20
evt_001915,15,852,1672888682493,1,0.41101794838905337,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.44281322956085206,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.35670040249824525,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.3162687659263611,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.3358064293861389,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.48948495388031005,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.3346628904342651,0,1,1,20
evt_001922,15,1304,1672888885251,0,0.4026299715042114,0,1,1,20
evt_001923,15,1305,1672888920663,0,0.3999975800514221,0,1,1,20
evt_001924,15,1306,1672888945774,0,0.4400880038738251,1,1,1,20
evt_002034,16,1419,1672907688262,0,0.2964289963245392,0,1,1,20
evt_002035,16,1420,1672907707129,1,0.2944136142730713,0,1,1,20
evt_002036,16,1421,1672907764150,1,0.34935824275016786,0,1,1,20
evt_002037,16,1422,1672907810263,1,0.367169463634491,0,1,1,20
evt_002038,16,1423,1672907871270,1,0.2840448498725891,0,1,1,20
evt_002039,16,1424,1672907930425,1,0.3106701850891113,0,1,1,20
evt_002040,16,1425,1672907954628,1,0.35304672718048097,0,1,1,20
evt_002041,16,1426,1672907977399,1,0.3930545449256897,0,1,1,20
evt_002042,16,1427,1672908712571,1,0.24114325046539306,0,1,1,20
evt_002043,16,1428,1672908741800,1,0.4954956233501434,0,1,1,20
evt_002044,16,1429,1672908778051,1,0.32432026863098146,1,1,1,20
