event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.2999215930700302,0,1,1,20
evt_000103,0,106,1667726651191,0,0.281912100315094,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2739002913236618,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3012119621038437,0,1,1,20
evt_000106,0,109,1667726689190,1,0.2986814469099045,0,1,1,20
evt_000107,0,110,1667726702303,0,0.28593924939632415,0,1,1,20
evt_000108,0,111,1667726717523,0,0.2955991059541702,0,1,1,20
evt_000109,0,112,1667726735000,0,0.2973667472600937,0,1,1,20
evt_000110,0,113,1667726750638,0,0.29682672321796416,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2750981688499451,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2775941461324692,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3144499182701111,0,1,1,20
evt_000114,0,117,1667726853757,0,0.25484960377216337,0,1,1,20
evt_000115,0,118,1667726872781,0,0.27289976477622985,0,1,1,20
evt_000116,0,119,1667726888277,0,0.28438671827316286,0,1,1,20
evt_000222,1,226,1669103374591,0,0.32172842025756837,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5661370515823364,0,3,1,20
evt_000224,1,228,1669105779625,1,0.485719233751297,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4612066447734833,1,3,1,20
evt_000226,1,230,1669105833852,0,0.44127791523933413,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5587485015392304,0,3,1,20
evt_000228,1,232,1669105885760,0,0.458802205324173,0,3,1,20
evt_000229,1,233,1669105929301,0,0.47468255162239076,0,3,1,20
evt_000230,1,234,1669105936050,1,0.47891112565994265,0,3,1,20
evt_000231,1,235,1669105992502,0,0.48548403978347776,0,3,1,20
evt_000232,1,236,1669106002414,1,0.44416012763977053,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2057080775499344,1,3,0,20
evt_000258,2,263,1669362504211,0,0.2752752512693405,0,3,1,20
evt_000287,2,293,1669362510098,1,0.21562819480895995,0,3,1,20
evt_000278,2,284,1669362552415,0,0.2666467368602753,0,3,1,20
evt_000368,2,325,1669362607196,1,0.3107560634613037,0,3,1,20
evt_000260,2,265,1669362646995,0,0.1424896314740181,0,3,1,20
evt_000271,2,277,1669362661768,0,0.2965977340936661,0,3,1,20
evt_000383,2,340,1669362677298,0,0.21626250743865966,0,3,1,20
evt_000373,2,330,1669362692589,0,0.2542918920516968,0,3,1,20
evt_000374,2,331,1669362739153,1,0.241456800699234,0,3,1,20
evt_000376,2,333,1669362788403,0,0.2631078943610191,0,3,1,20
evt_000261,2,266,1669362791463,0,0.1913616791367531,0,3,1,20
evt_000283,2,289,1669362826957,0,0.2151143804192543,0,3,1,20
evt_000388,2,345,1669362847228,1,0.32793291509151457,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4711726248264313,0,1,1,20
evt_000475,3,385,1669621875898,0,0.43532024025917054,0,1,1,20
evt_000476,3,386,1669621892256,1,0.4176151633262634,0,1,1,20
evt_000477,3,387,1669621917519,1,0.4533213019371033,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4904971420764923,0,1,1,20
evt_000479,3,389,1669621937476,1,0.4454252481460571,0,1,1,20
evt_000480,3,390,1669621969364,1,0.4936070144176483,0,1,1,20
evt_000481,3,391,1669622012221,1,0.516013216972351,0,1,1,20
evt_000482,3,392,1669622050393,1,0.5326389908790589,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4945106506347656,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4704940676689148,0,1,1,20
evt_000611,4,453,1669794768638,1,0.42150070071220397,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4764378547668457,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3978144407272339,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4675730228424072,0,1,1,20
evt_000615,4,457,1669794888121,1,0.47133719325065615,0,1,1,20
evt_000616,4,458,1669794921060,1,0.43190865516662597,0,1,1,20
evt_000617,4,459,1669794955635,1,0.4236230909824371,0,1,1,20
evt_000618,4,460,1669795003412,1,0.4141122043132782,0,1,1,20
evt_000619,4,461,1669795053023,0,0.6194542527198792,0,1,1,20
evt_000620,4,462,1669795066353,1,0.4075309276580811,1,1,1,20
evt_000621,4,463,1669795122919,0,0.41334924697875974,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4370224893093109,0,1,1,20
evt_000623,4,465,1669795175271,1,0.45061047077178956,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3952223300933838,0,1,1,20
evt_000625,4,467,1669795226173,1,0.38687231540679934,0,1,1,20
evt_000745,5,549,1669966567467,1,0.37038035988807677,0,1,1,20
evt_000746,5,550,1669966617480,1,0.39108448624610903,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4470930278301239,0,1,1,20
evt_000748,5,552,1669966665293,1,0.4304050862789154,0,1,1,20
evt_000749,5,364,1669966715870,1,0.38953256607055664,1,1,1,20
evt_000750,5,553,1669966819014,1,0.37847232818603516,0,1,1,20
evt_000751,5,554,1669967158460,0,0.42411665320396424,0,1,1,20
evt_000752,5,555,1669967304947,0,0.4247380256652832,0,1,1,20
