event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.19349908381700515,0,1,1,20
evt_000074,0,75,1667724513217,0,0.13400100991129876,0,1,1,20
evt_000075,0,76,1667724525109,0,0.2525959700345993,0,1,1,20
evt_000076,0,77,1667724567726,0,0.17546181827783586,0,1,1,20
evt_000077,0,78,1667724573711,1,0.10786730721592903,0,1,1,20
evt_000078,0,79,1667724596753,1,0.17976067289710046,1,1,1,20
evt_000079,0,80,1667724641344,0,0.19666797369718553,0,1,1,20
evt_000080,0,82,1667724672025,0,0.13752910047769545,0,1,1,20
evt_000081,0,83,1667724675955,1,0.13717273622751236,0,1,1,20
evt_000082,0,84,1667724765858,1,0.18742388486862183,0,1,1,20
evt_000083,0,85,1667724789569,1,0.2124160796403885,0,1,1,20
evt_000084,0,86,1667724800808,0,0.29416009187698366,0,1,1,20
evt_000085,0,87,1667724806902,0,0.16178844571113588,0,1,1,20
evt_000086,0,88,1667724819511,0,0.23111217617988586,0,1,1,20
evt_000087,0,89,1667724862888,1,0.16041356474161148,0,1,1,20
evt_000200,1,204,1669102676979,0,0.3158924102783203,1,3,0,20
evt_000201,1,205,1669102689765,0,0.3313083589076996,1,3,0,20
evt_000202,1,206,1669102712490,0,0.32786295413970945,1,3,0,20
evt_000203,1,207,1669102727340,1,0.31196808218955996,0,3,1,20
evt_000204,1,208,1669102780192,0,0.4268340885639191,0,3,1,20
evt_000205,1,209,1669102795889,1,0.619584983587265,0,3,1,20
evt_000206,1,210,1669102838725,0,0.33057215213775637,1,3,0,20
evt_000207,1,211,1669102852050,0,0.26732794344425204,1,3,0,20
evt_000208,1,212,1669102863702,0,0.25204320847988126,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5986439049243927,0,3,1,20
evt_000210,1,214,1669102943387,1,0.29268347322940824,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6646950602531433,0,3,1,20
evt_000281,2,287,1669361383730,0,0.19240303635597228,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3337595224380493,0,3,1,20
evt_000381,2,338,1669361399957,0,0.5057130277156829,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3190801739692688,0,3,1,20
evt_000324,2,165,1669361423835,0,0.24548480212688445,1,3,0,20
evt_000360,2,171,1669361429968,0,0.23341016471385956,1,3,0,20
evt_000323,2,150,1669361436608,0,0.17397490888834,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3080117434263229,1,3,0,20
evt_000333,2,164,1669361506576,0,0.19495521038770675,1,3,0,20
