event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.22863095998764038,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3962330222129822,0,1,1,20
evt_000090,0,93,1667724902258,0,0.32068324089050293,0,1,1,20
evt_000091,0,94,1667724914826,0,0.3101630866527557,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4907913088798523,0,1,1,20
evt_000093,0,96,1667724960138,0,0.38599513173103334,0,1,1,20
evt_000094,0,97,1667724976238,0,0.3187126278877258,0,1,1,20
evt_000095,0,98,1667724986319,0,0.373399019241333,0,1,1,20
evt_000096,0,99,1667726433882,1,0.37961198687553405,0,1,1,20
evt_000097,0,100,1667726473674,0,0.31334915161132815,0,1,1,20
evt_000098,0,101,1667726482555,1,0.34598730206489564,0,1,1,20
evt_000099,0,102,1667726532700,1,0.4068539798259735,0,1,1,20
evt_000100,0,103,1667726609128,0,0.30543956756591795,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3531320869922638,1,1,1,20
evt_000211,1,215,1669102997160,1,0.34195035696029663,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3118608117103577,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3640784561634064,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24982767701148986,1,3,0,20
evt_000215,1,219,1669103127953,1,0.33971760869026185,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3010793775320053,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34873290061950685,1,3,0,20
evt_000218,1,222,1669103224329,0,0.3132848083972931,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6488697290420532,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3641072928905487,0,3,1,20
evt_000221,1,225,1669103330221,1,0.27568327486515043,0,3,1,20
evt_000367,2,324,1669362228638,0,0.3530639886856079,0,3,1,20
evt_000334,2,218,1669362242827,0,0.2464239180088043,1,3,0,20
evt_000392,2,349,1669362246086,1,0.25772702097892763,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4166416049003601,0,3,1,20
evt_000292,2,210,1669362292100,0,0.22209762930870056,1,3,0,20
evt_000372,2,329,1669362325939,0,0.3247118413448334,0,3,1,20
evt_000285,2,291,1669362344709,0,0.46454893946647646,0,3,1,20
evt_000267,2,272,1669362359224,0,0.343446683883667,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3655892968177795,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2511733084917068,1,3,0,20
evt_000331,2,214,1669362389721,0,0.227348130941391,1,3,0,20
evt_000305,2,212,1669362420798,0,0.2222040981054306,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25377527475357053,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5567491888999939,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3199276864528656,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3433418035507202,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3261739432811737,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23545737862586974,0,1,1,20
