event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3602064669132233,0,1,1,20
evt_000103,0,106,1667726651191,0,0.32407802939414976,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3046428382396698,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3606113851070404,0,1,1,20
evt_000106,0,109,1667726689190,1,0.33272460103034973,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35009554624557493,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3346388339996338,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3423330008983612,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3184292554855347,0,1,1,20
evt_000111,0,114,1667726760824,0,0.29704185128211974,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3014279156923294,0,1,1,20
evt_000113,0,116,1667726831191,1,0.33782064318656924,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2912977159023285,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2998981148004532,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3236596345901489,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2423403352499008,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4339625358581543,0,3,1,20
evt_000224,1,228,1669105779625,1,0.3783452808856964,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3388548493385315,1,3,1,20
evt_000226,1,230,1669105833852,0,0.35408336520195005,0,3,1,20
evt_000227,1,231,1669105850381,1,0.45218527913093565,0,3,1,20
evt_000228,1,232,1669105885760,0,0.354476135969162,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3507673978805542,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3767148911952972,0,3,1,20
evt_000231,1,235,1669105992502,0,0.3834568500518799,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3282477080821991,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29986484050750734,1,3,0,20
evt_000258,2,263,1669362504211,0,0.36175926923751833,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3502825736999512,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3695658564567566,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4432841598987579,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20320271849632263,0,3,1,20
evt_000271,2,277,1669362661768,0,0.36859257221221925,0,3,1,20
evt_000383,2,340,1669362677298,0,0.34192124009132385,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3593083441257477,0,3,1,20
evt_000374,2,331,1669362739153,1,0.34951674938201904,0,3,1,20
evt_000376,2,333,1669362788403,0,0.380117130279541,0,3,1,20
evt_000261,2,266,1669362791463,0,0.28397068977355955,0,3,1,20
evt_000283,2,289,1669362826957,0,0.33421688079833983,0,3,1,20
evt_000388,2,345,1669362847228,1,0.39254053235054015,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3735050201416016,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3260794818401337,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3085311532020569,0,1,1,20
evt_000477,3,387,1669621917519,1,0.31210705637931824,0,1,1,20
evt_000478,3,388,1669621930188,0,0.39769317507743834,0,1,1,20
evt_000479,3,389,1669621937476,1,0.31578545570373534,0,1,1,20
evt_000480,3,390,1669621969364,1,0.37136938571929934,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3595562517642975,0,1,1,20
evt_000482,3,392,1669622050393,1,0.3976651310920715,0,1,1,20
evt_000483,3,109,1669622099500,1,0.35598445534706114,0,1,1,20
evt_000484,3,393,1669622114495,1,0.39110145568847654,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3471471846103668,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4080897867679596,0,1,1,20
evt_000613,4,455,1669794841501,0,0.32816986441612245,0,1,1,20
evt_000614,4,456,1669794848202,1,0.41185476779937746,0,1,1,20
evt_000615,4,457,1669794888121,1,0.39092291593551637,0,1,1,20
evt_000616,4,458,1669794921060,1,0.3710201859474182,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3557433903217316,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3423495590686798,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5611210703849793,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3354992628097534,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3406812846660614,0,1,1,20
evt_000622,4,464,1669795159179,0,0.3982976734638214,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4038184583187103,0,1,1,20
evt_000624,4,466,1669795214724,0,0.33986929059028625,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3342083811759949,0,1,1,20
evt_000745,5,549,1669966567467,1,0.29095459580421446,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3126766622066498,0,1,1,20
evt_000747,5,551,1669966650926,0,0.3624028503894806,0,1,1,20
evt_000748,5,552,1669966665293,1,0.33209128975868224,0,1,1,20
evt_000749,5,364,1669966715870,1,0.29258825480937956,1,1,1,20
evt_000750,5,553,1669966819014,1,0.2912060797214508,0,1,1,20
evt_000751,5,554,1669967158460,0,0.32196159958839415,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3316541314125061,0,1,1,20
evt_000753,5,556,1669967318304,0,0.2903780251741409,0,1,1,20
evt_000754,5,557,1669967329090,1,0.38078697919845583,0,1,1,20
evt_000755,5,558,1669967381551,1,0.3960125148296356,0,1,1,20
evt_000756,5,559,1669967426225,1,0.39430837631225585,0,1,1,20
evt_000757,5,560,1669967460380,0,0.36998590230941775,0,1,1,20
evt_000813,6,297,1670137371760,1,0.37578009963035586,1,0,0,20
evt_000814,6,254,1670137407952,0,0.2058284342288971,1,0,0,20
evt_000815,6,255,1670137422123,1,0.24679312705993653,1,0,0,20
evt_000816,6,174,1670137467480,1,0.38362138271331786,1,0,0,20
evt_000916,7,631,1670157505640,0,0.3259820699691772,0,1,1,20
evt_000917,7,632,1670157541098,0,0.2793697863817215,0,1,1,20
evt_000918,7,633,1670157588069,0,0.27447135746479034,0,1,1,20
evt_000919,7,634,1670157655144,0,0.33753453493118285,0,1,1,20
evt_000920,7,635,1670157664118,0,0.2695635885000229,0,1,1,20
evt_000921,7,636,1670157673191,0,0.23926704823970796,0,1,1,20
evt_000922,7,637,1670157696603,0,0.38957337737083436,0,1,1,20
evt_000923,7,89,1670157758059,0,0.27818658351898196,1,1,1,20
evt_000924,7,638,1670157818037,0,0.23878551423549652,0,1,1,20
evt_000925,7,639,1670157876966,0,0.28493973314762117,0,1,1,20
evt_000926,7,640,1670157886386,0,0.23690809607505797,0,1,1,20
evt_000927,7,641,1670157919898,0,0.33714201748371125,0,1,1,20
evt_000928,7,642,1670157987044,0,0.21046462953090667,0,1,1,20
evt_001046,8,212,1670399708253,0,0.21559880822896957,1,3,0,20
evt_001047,8,226,1670399761056,0,0.24318162202835084,1,3,0,20
evt_001048,8,696,1670399769029,0,0.409146785736084,0,3,1,20
evt_001049,8,697,1670399784256,0,0.3758368015289307,0,3,1,20
evt_001050,8,698,1670399837744,1,0.3559385061264038,0,3,1,20
evt_001051,8,641,1670400510585,0,0.4179831802845001,0,1,1,20
evt_001052,8,699,1670400540951,0,0.2642442971467972,0,1,1,20
evt_001053,8,700,1670400571945,0,0.41566219329833987,0,1,1,20
evt_001054,8,701,1670400602187,1,0.39476606249809265,0,1,1,20
evt_001055,8,702,1670400634407,0,0.352782791852951,0,1,1,20
evt_001056,8,703,1670400726106,0,0.36681159138679503,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3651609420776367,0,1,1,20
evt_001058,8,705,1670400797130,1,0.3836925089359283,0,1,1,20
evt_001161,9,149,1670417157654,1,0.2607832312583923,1,0,0,20
evt_001162,9,164,1670417203411,0,0.2816311061382294,1,0,0,20
evt_001163,9,255,1670417771602,0,0.2749134600162506,1,0,0,20
evt_001164,9,301,1670417794620,0,0.21434500366449355,1,0,0,20
evt_001165,9,258,1670417866157,0,0.25442902743816376,1,0,0,20
evt_001166,9,295,1670417883604,0,0.2909855157136917,1,0,0,20
evt_001167,9,307,1670417894019,0,0.21314531415700913,1,0,0,20
evt_001168,9,172,1670417952705,1,0.22495836913585662,1,0,0,20
evt_001169,9,315,1670418011357,0,0.25622992813587187,1,0,0,20
evt_001170,9,298,1670418055635,1,0.23727831542491912,1,0,0,20
evt_001171,9,303,1670418114682,1,0.3671687185764313,1,0,0,20
evt_001276,10,867,1670490243308,1,0.48906463384628296,0,1,1,20
evt_001277,10,868,1670490266346,1,0.36330357789993284,0,1,1,20
evt_001278,10,869,1670490319829,0,0.37593344449996946,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3512600541114807,0,1,1,20
evt_001280,10,871,1670490365753,1,0.4021814227104187,0,1,1,20
evt_001281,10,872,1670490391174,0,0.32505216598510744,0,1,1,20
evt_001282,10,873,1670490398205,1,0.30476937294006345,0,1,1,20
evt_001283,10,874,1670490428382,0,0.40408055782318114,0,1,1,20
evt_001284,10,115,1670490432091,1,0.3437309145927429,0,1,1,20
evt_001285,10,875,1670490667751,0,0.38204545974731446,0,1,1,20
evt_001286,10,876,1670490722560,1,0.3814550518989563,0,1,1,20
evt_001287,10,877,1670490771487,1,0.38349393010139465,0,1,1,20
evt_001404,11,943,1670593790560,1,0.39936469197273256,0,1,1,20
evt_001405,11,944,1670594714148,0,0.3698034167289734,0,1,1,20
evt_001406,11,945,1670594737866,1,0.34477606415748596,0,1,1,20
evt_001407,11,946,1670594795578,0,0.2805984616279602,0,1,1,20
evt_001408,11,947,1670594798977,0,0.388409948348999,0,1,1,20
evt_001409,11,948,1670594844392,1,0.38821794390678405,0,1,1,20
evt_001410,11,949,1670594892086,1,0.44423413276672363,0,1,1,20
evt_001411,11,950,1670594913275,0,0.3613438606262207,0,1,1,20
evt_001412,11,951,1670594926450,1,0.3353231310844421,0,1,1,20
evt_001413,11,952,1670594975246,1,0.4334468483924866,0,1,1,20
evt_001414,11,953,1670595013007,1,0.3609879374504089,0,1,1,20
evt_001415,11,954,1670595056228,1,0.337736988067627,0,1,1,20
evt_001416,11,955,1670595095590,0,0.2627742767333984,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.4282098114490509,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.3264705717563629,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.42298455238342286,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.30335721671581267,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5303274691104889,0,1,1,20
evt_001534,12,754,1670746204312,0,0.3357137441635132,1,1,1,20
evt_001535,12,442,1670746213880,1,0.29233658015728,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.40953001379966736,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.3561767816543579,0,1,1,20
evt_001538,12,944,1670746269810,0,0.3313739538192749,0,1,1,20
evt_001539,12,839,1670746284875,0,0.2735663324594498,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.28487521409988403,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.21252561807632447,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.2633902907371521,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.2800117790699005,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.20514800250530243,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.08450494557619095,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.43990303874015807,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.1889234095811844,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.2575870633125305,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.41513150930404663,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.21185205578804017,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.24544748067855834,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.15780813246965408,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.2713912397623062,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.22975369393825532,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.3607359349727631,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.3177646458148956,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3512548506259918,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.3982452392578125,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.3026894867420197,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.33693501353263855,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.3777961194515228,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.3101023077964783,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5476503372192383,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.29461816549301145,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.3138549268245697,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.3193553268909454,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.37071544528007505,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.3797259271144867,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.3462569355964661,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.3398852825164795,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.3382235825061798,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.32890973687171937,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.43431236147880553,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.3541310727596283,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.43331627249717714,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.46406314969062806,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.46608036756515503,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.3630601942539215,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.36294691562652587,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.3887492954730988,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.42066802978515627,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.27947698831558226,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.6705104231834411,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5049690067768097,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.3133179247379303,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.4149127721786499,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.35342966914176943,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.2903419077396393,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.32442381978034973,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.2759371936321259,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.4673073351383209,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.3651039063930511,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.408554220199585,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.3607568860054016,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.3290770173072815,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.3297942876815796,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.29117447733879087,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.36006344556808473,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.2625791519880295,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.3158524096012115,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.3676945149898529,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.3798495650291443,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.3445935070514679,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.29581944942474364,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.38922070860862734,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.36786853671073916,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.34928902983665466,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.23712798058986664,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.2793309837579727,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.40961182713508604,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.23131587505340576,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.46767897605895997,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.3159300059080124,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.4075941801071167,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.3646310746669769,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.30723838210105897,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.49563005566596985,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.30952680110931396,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.34728416204452517,0,1,1,20
evt_002423,19,624,1673252123830,0,0.37097068428993224,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.3802032768726349,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.35006301999092104,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.370337051153183,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.27039828300476076,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.30245057940483094,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.28212122321128846,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.21711312532424926,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.30725019574165346,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.3935974180698395,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.3427568733692169,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.31523855328559874,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.3996780216693878,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.215828475356102,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.36216161251068113,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.3396942138671875,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.36737596392631533,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.3351446032524109,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.27788648903369906,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.4207045376300812,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.31845271587371826,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.3608375132083893,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.3845908403396606,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.319318562746048,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.46048697233200075,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.4534027099609375,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.3279832243919373,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.34758747816085817,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.2765394806861877,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.4019710123538971,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.39109410643577575,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.3725700378417969,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.37833476066589355,0,1,1,20
evt_002682,21,1834,1677664029695,0,0.32179032564163207,0,1,1,20
evt_002683,21,1835,1677664042563,0,0.3074051558971405,1,1,1,20
evt_002684,21,1836,1677664089445,0,0.31418960094451903,0,1,1,20
evt_002785,22,1936,1677849615960,0,0.4103134721517563,0,2,2,20
evt_002786,22,1937,1677849621021,0,0.20296872928738594,0,2,2,20
evt_002787,22,1938,1677849636365,0,0.2073509946465492,0,2,2,20
evt_002788,22,1939,1677849653579,0,0.13285407647490502,0,2,2,20
evt_002789,22,1940,1677849681310,1,0.2793853998184204,0,2,2,20
evt_002790,22,1941,1677849711953,0,0.2052157163619995,0,2,2,20
evt_002791,22,1942,1677849753397,0,0.22401388809084893,0,2,2,20
evt_002792,22,1943,1677849774705,0,0.13055931702256202,0,2,2,20
evt_002793,22,1944,1677849783935,1,0.26406957507133483,0,2,2,20
evt_002794,22,1945,1677849850046,0,0.20486503131687642,0,2,2,20
evt_002879,23,2026,1677834865551,0,0.3211184203624725,0,1,1,20
evt_002880,23,2027,1677834899465,0,0.3651713252067566,0,1,1,20
evt_002881,23,2028,1677834932988,0,0.4916841447353363,1,1,1,20
evt_002882,23,2029,1677835875726,0,0.417795741558075,0,2,2,20
evt_002883,23,2030,1677835954063,0,0.46043544411659243,0,2,2,20
evt_002884,23,2031,1677835963023,0,0.2511696398258209,0,2,2,20
evt_002885,23,2032,1677836101489,0,0.2902363777160645,0,2,2,20
evt_002886,23,2033,1677836141358,0,0.3214006364345551,0,2,2,20
evt_002887,23,2034,1677836149661,0,0.30687875747680665,0,2,2,20
evt_002970,24,2116,1678008151527,0,0.23929971158504487,0,2,2,20
evt_002971,24,2117,1678008223710,0,0.2507014453411102,0,2,2,20
evt_002972,24,2118,1678008241659,0,0.22322548627853395,0,2,2,20
evt_002973,24,2119,1678008255744,0,0.3959324240684509,0,2,2,20
evt_002974,24,2120,1678008277242,0,0.12601697742938994,0,2,2,20
evt_002975,24,2121,1678008293456,0,0.3138939529657364,0,2,2,20
evt_002976,24,2122,1678008306584,0,0.20236846506595613,0,2,2,20
evt_002977,24,2123,1678008320577,0,0.29538697600364683,0,2,2,20
evt_002978,24,2124,1678008338459,0,0.22516293525695802,0,2,2,20
evt_003066,25,2208,1678183550369,0,0.3439837634563446,0,1,1,20
evt_003067,25,2209,1678184366911,0,0.29295793175697327,0,2,2,20
evt_003068,25,2210,1678184376435,1,0.2389531195163727,0,2,2,20
evt_003069,25,2211,1678184568769,0,0.3834371864795685,0,2,2,20
evt_003070,25,2213,1678184640040,0,0.3502601146697998,0,2,2,20
evt_003071,25,2214,1678184647900,1,0.2586250454187393,0,2,2,20
evt_003072,25,2215,1678184865014,0,0.3285749852657318,0,2,2,20
evt_003073,25,2216,1678184871670,0,0.2561531960964203,0,2,2,20
evt_003074,25,2217,1678184875817,0,0.1996685415506363,0,2,2,20
evt_003075,25,2218,1678184900251,0,0.26975550353527067,0,2,2,20
evt_003183,26,2328,1678263923747,0,0.29359263479709624,0,2,2,20
evt_003184,26,2329,1678263973355,0,0.3034487575292587,0,2,2,20
evt_003185,26,2330,1678263983210,0,0.18504029866307975,0,2,2,20
