event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.352005797624588,0,1,1,20
evt_000074,0,75,1667724513217,0,0.22277929708361627,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4242304801940918,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3076705127954483,0,1,1,20
evt_000077,0,78,1667724573711,1,0.21565305292606354,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3439329892396927,1,1,1,20
evt_000079,0,80,1667724641344,0,0.38407673239707946,0,1,1,20
evt_000080,0,82,1667724672025,0,0.30660487711429596,0,1,1,20
evt_000081,0,83,1667724675955,1,0.302041694521904,0,1,1,20
evt_000082,0,84,1667724765858,1,0.3308617115020752,0,1,1,20
evt_000083,0,85,1667724789569,1,0.38014201521873475,0,1,1,20
evt_000084,0,86,1667724800808,0,0.48026267886161805,0,1,1,20
evt_000085,0,87,1667724806902,0,0.3706535577774048,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4902707993984222,0,1,1,20
evt_000087,0,89,1667724862888,1,0.37041162252426146,0,1,1,20
evt_000200,1,204,1669102676979,0,0.14725878238677978,1,3,0,20
evt_000201,1,205,1669102689765,0,0.1918091356754303,1,3,0,20
evt_000202,1,206,1669102712490,0,0.1780229926109314,1,3,0,20
evt_000203,1,207,1669102727340,1,0.23570359349250794,0,3,1,20
evt_000204,1,208,1669102780192,0,0.3058729827404022,0,3,1,20
evt_000205,1,209,1669102795889,1,0.5005479753017426,0,3,1,20
evt_000206,1,210,1669102838725,0,0.21997874677181245,1,3,0,20
evt_000207,1,211,1669102852050,0,0.12326316088438034,1,3,0,20
evt_000208,1,212,1669102863702,0,0.14465879946947097,1,3,0,20
evt_000209,1,213,1669102902236,1,0.5254218459129334,0,3,1,20
evt_000210,1,214,1669102943387,1,0.19413631707429885,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6010799050331116,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1645980179309845,0,3,1,20
evt_000274,2,280,1669361388711,1,0.2874462425708771,0,3,1,20
evt_000381,2,338,1669361399957,0,0.43768514394760133,0,3,1,20
evt_000276,2,282,1669361406473,0,0.2637052804231644,0,3,1,20
evt_000324,2,165,1669361423835,0,0.20401231646537782,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2111346423625946,1,3,0,20
evt_000323,2,150,1669361436608,0,0.14780144691467284,1,3,0,20
evt_000358,2,166,1669361449883,0,0.2367901623249054,1,3,0,20
evt_000333,2,164,1669361506576,0,0.1457919716835022,1,3,0,20
evt_000394,2,351,1669362099164,0,0.3908220410346985,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4363611042499542,0,3,1,20
evt_000359,2,211,1669362188201,0,0.10273928195238113,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3192985475063324,0,3,1,20
evt_000452,3,361,1669619270320,0,0.3372158229351044,0,3,1,20
evt_000453,3,362,1669619337785,0,0.4313306868076324,0,3,1,20
evt_000454,3,363,1669619379026,1,0.5114477932453155,0,3,1,20
evt_000455,3,364,1669621191644,1,0.38777007460594176,0,1,1,20
evt_000456,3,365,1669621206308,1,0.47127037644386294,0,1,1,20
evt_000457,3,366,1669621283283,1,0.4823994219303131,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4652909994125366,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3982294321060181,0,1,1,20
evt_000460,3,370,1669621414783,1,0.4946372628211975,1,1,1,20
evt_000461,3,52,1669621434556,1,0.48816935420036317,1,1,1,20
evt_000462,3,371,1669621477370,1,0.4649029731750488,0,1,1,20
evt_000582,4,205,1669793170736,1,0.19825631380081177,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5442451417446137,0,3,1,20
evt_000584,4,206,1669793258524,1,0.18370671272277833,1,3,0,20
evt_000585,4,204,1669793291748,0,0.15294896066188812,1,3,0,20
evt_000586,4,436,1669793297186,1,0.34595473408699035,0,3,1,20
evt_000587,4,226,1669793328232,1,0.12158699482679367,1,3,0,20
evt_000588,4,212,1669793447926,0,0.11483651846647262,1,3,0,20
evt_000589,4,437,1669793451466,1,0.29460699260234835,0,3,1,20
evt_000590,4,438,1669793506499,1,0.42339383363723754,0,3,1,20
evt_000591,4,439,1669793560794,1,0.32725231647491454,0,3,1,20
evt_000592,4,211,1669793598327,0,0.11775259524583817,1,3,0,20
evt_000593,4,440,1669793607185,1,0.38863821029663087,0,3,1,20
evt_000594,4,441,1669793657689,1,0.589661705493927,0,3,1,20
evt_000595,4,203,1669793700438,0,0.3040435403585434,1,3,0,20
evt_000720,5,303,1669963779066,1,0.3163316160440445,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3016796290874481,1,0,0,20
evt_000722,5,306,1669963834736,1,0.30941061973571776,1,0,0,20
evt_000723,5,527,1669965034544,0,0.2907151699066162,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3478860080242157,0,1,1,20
evt_000725,5,529,1669965121061,1,0.4411706209182739,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4241043746471405,0,1,1,20
evt_000727,5,531,1669965194566,0,0.3639633893966675,0,1,1,20
evt_000728,5,532,1669965309245,1,0.32698038816452024,0,1,1,20
evt_000729,5,533,1669965352684,1,0.368962362408638,0,1,1,20
evt_000730,5,534,1669965392665,0,0.397211092710495,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3206624209880829,0,1,1,20
evt_000805,6,315,1670137247245,0,0.1522514045238495,1,0,0,20
evt_000806,6,256,1670137257753,0,0.10838034749031067,1,0,0,20
evt_000807,6,172,1670137268647,0,0.09308673068881035,1,0,0,20
evt_000808,6,313,1670137295233,0,0.15639648139476775,1,0,0,20
evt_000890,7,605,1670155947898,0,0.35286265015602114,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3446024715900421,0,3,1,20
evt_000892,7,513,1670156026133,1,0.28319127559661866,1,3,1,20
evt_000893,7,607,1670156079011,0,0.33113827705383303,0,3,1,20
evt_000894,7,608,1670156105771,0,0.17944977730512618,0,3,1,20
evt_000895,7,610,1670156162381,1,0.27290734350681306,0,3,1,20
evt_000896,7,611,1670156210892,0,0.34137681126594543,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2427506774663925,0,3,1,20
evt_000898,7,613,1670156268143,0,0.22299999594688416,0,3,1,20
evt_000899,7,614,1670156287465,0,0.20137891322374343,0,3,1,20
evt_000900,7,615,1670156312999,1,0.26072401106357573,0,3,1,20
evt_000901,7,616,1670156345414,1,0.22991942167282103,1,3,1,20
evt_000902,7,617,1670156385250,1,0.21635682880878448,0,3,1,20
evt_001020,8,681,1670398021943,1,0.40892806053161623,0,3,1,20
evt_001021,8,196,1670398067990,1,0.3421858072280884,1,3,0,20
evt_001022,8,682,1670398102041,1,0.47056072354316714,0,3,1,20
evt_001023,8,683,1670398159821,1,0.5203839302062988,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5536587595939636,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5755265951156616,0,3,1,20
evt_001026,8,182,1670398291529,1,0.27238322496414186,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3994837045669556,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5565543889999389,0,3,1,20
evt_001029,8,688,1670399051059,1,0.3543786942958832,0,3,1,20
evt_001030,8,211,1670399101433,0,0.1159861609339714,1,3,0,20
evt_001031,8,218,1670399114667,0,0.15167011842131614,1,3,0,20
evt_001032,8,205,1670399150245,0,0.2029266446828842,1,3,0,20
evt_001139,9,783,1670415469474,0,0.3894751727581024,0,1,1,20
evt_001140,9,784,1670415517604,0,0.49064565300941465,0,1,1,20
evt_001141,9,785,1670415561157,0,0.43709505796432496,0,1,1,20
evt_001142,9,786,1670415605083,0,0.3828456521034241,0,1,1,20
evt_001143,9,787,1670415658588,1,0.4771872878074646,0,1,1,20
evt_001144,9,159,1670416522576,0,0.22718143761157988,1,0,0,20
evt_001145,9,155,1670416539131,0,0.20754137635231018,1,0,0,20
evt_001146,9,163,1670416548144,1,0.40485045313835144,1,0,0,20
evt_001147,9,168,1670416592087,0,0.3233575999736786,1,0,0,20
evt_001148,9,153,1670416634556,1,0.26745498180389404,1,0,0,20
evt_001149,9,157,1670416689363,0,0.2227618157863617,1,0,0,20
evt_001253,10,846,1670487566979,1,0.46520826816558836,0,1,1,20
evt_001254,10,847,1670488843955,1,0.5095650315284729,0,1,1,20
evt_001255,10,848,1670488895051,1,0.5313979625701905,0,1,1,20
evt_001256,10,849,1670488932236,0,0.42398116588592527,0,1,1,20
evt_001257,10,850,1670488956849,1,0.48113120794296266,0,1,1,20
evt_001258,10,851,1670489000102,0,0.48459371328353884,0,1,1,20
evt_001259,10,852,1670489032998,1,0.47943931818008423,0,1,1,20
evt_001260,10,407,1670489065739,1,0.45615893602371216,0,1,1,20
evt_001261,10,853,1670489108954,1,0.596949326992035,0,1,1,20
evt_001262,10,854,1670489148475,1,0.4883669376373291,0,1,1,20
evt_001263,10,855,1670489202080,1,0.43234520554542544,0,1,1,20
evt_001378,11,919,1670591695198,1,0.48432604074478147,0,3,1,20
evt_001379,11,920,1670591745886,1,0.3417070746421814,0,3,1,20
evt_001380,11,204,1670591799450,1,0.159475240111351,1,3,0,20
evt_001381,11,921,1670592613125,1,0.3837786912918091,0,1,1,20
evt_001382,11,922,1670592650381,1,0.4109491229057312,1,1,1,20
evt_001383,11,923,1670592692370,1,0.4497165620326996,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5486118495464325,0,1,1,20
evt_001385,11,925,1670592801942,1,0.3857008934020996,0,1,1,20
evt_001386,11,926,1670592853827,1,0.27407732903957366,0,1,1,20
evt_001387,11,927,1670592865692,0,0.2832907199859619,0,1,1,20
evt_001388,11,928,1670592918204,1,0.3498706161975861,0,1,1,20
evt_001389,11,929,1670592971507,1,0.3206882357597351,0,1,1,20
evt_001390,11,930,1670593016467,1,0.35566326379776003,0,1,1,20
evt_001505,12,205,1670744876901,0,0.20591505765914916,1,3,0,20
evt_001506,12,998,1670744887694,0,0.40278509855270384,0,3,1,20
evt_001507,12,999,1670744900828,0,0.24083909392356873,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.5246399700641632,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.4945660173892975,0,3,1,20
evt_001510,12,210,1670744938717,0,0.20596507787704468,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.5614098608493805,0,3,1,20
evt_001512,12,222,1670744955798,0,0.24969325065612794,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.39310078620910643,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.3679914355278015,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.35309191346168517,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.30315162241458893,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.5226513803005218,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.4764411926269531,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.3479436695575714,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.44457813501358034,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.481106036901474,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.43269737958908083,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.7012749910354614,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.47717190384864805,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.5082913756370544,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.5860338807106018,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.6214925408363342,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.7526917695999146,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.5296386539936065,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.31862924695014955,0,3,1,20
evt_001762,14,205,1672836329053,0,0.21259524822235107,1,3,0,20
evt_001763,14,210,1672836352679,0,0.21159156858921052,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.2697331368923187,0,3,1,20
evt_001765,14,211,1672836536260,0,0.11721755117177964,1,3,0,20
evt_001766,14,222,1672836538375,0,0.2529887527227402,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.39438880085945127,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.27317692041397096,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.44240891337394717,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.3375038981437683,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.3374250024557114,0,1,1,20
evt_001895,15,212,1672887093975,0,0.185076767206192,1,3,0,20
evt_001896,15,203,1672887102370,0,0.3893285870552063,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.6148058533668518,0,3,1,20
evt_001898,15,211,1672887159738,1,0.18164640069007873,1,3,0,20
evt_001899,15,226,1672887173296,0,0.20277848541736604,1,3,0,20
evt_001900,15,218,1672887182681,0,0.23497563004493713,1,3,0,20
evt_001901,15,221,1672887199566,0,0.4507801592350006,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.47814133763313293,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.5589434981346131,0,3,1,20
evt_001904,15,1288,1672887279621,1,0.5156980335712433,0,3,1,20
evt_001905,15,205,1672887323515,1,0.30018848180770874,1,3,0,20
evt_001906,15,222,1672887357250,0,0.3960093855857849,1,3,0,20
evt_001907,15,1289,1672887414544,1,0.5865822613239289,0,3,1,20
evt_001908,15,1290,1672887471061,1,0.4825881540775299,0,3,1,20
evt_001909,15,1291,1672887526234,1,0.5098861753940582,0,3,1,20
evt_002024,16,1408,1672906177854,0,0.4467307209968567,0,1,1,20
evt_002025,16,1409,1672906195544,0,0.3542327105998993,0,1,1,20
evt_002026,16,1410,1672906207295,0,0.5447888016700745,0,1,1,20
evt_002027,16,1412,1672906269256,1,0.4175107777118683,0,1,1,20
evt_002028,16,1413,1672906305163,0,0.5103416204452514,0,1,1,20
evt_002029,16,1414,1672906999194,1,0.3296023577451706,0,1,1,20
evt_002030,16,1415,1672907039872,1,0.48997199535369873,0,1,1,20
evt_002031,16,1416,1672907078452,0,0.4205982804298401,0,1,1,20
evt_002032,16,1417,1672907592063,1,0.4326043963432312,0,1,1,20
