event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.34492543935775755,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2705956190824509,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4521686613559723,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32783294916152955,0,1,1,20
evt_000077,0,78,1667724573711,1,0.22195027470588685,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3674656331539154,1,1,1,20
evt_000079,0,80,1667724641344,0,0.33601765632629393,0,1,1,20
evt_000080,0,82,1667724672025,0,0.28298696875572205,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2803092122077942,0,1,1,20
evt_000082,0,84,1667724765858,1,0.31289018988609313,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3452166259288788,0,1,1,20
evt_000084,0,86,1667724800808,0,0.46091100573539734,0,1,1,20
evt_000085,0,87,1667724806902,0,0.28784666061401365,0,1,1,20
evt_000086,0,88,1667724819511,0,0.42309232950210574,0,1,1,20
evt_000087,0,89,1667724862888,1,0.30248022079467773,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2135443240404129,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2032082200050354,1,3,0,20
evt_000202,1,206,1669102712490,0,0.21543121933937073,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2122150719165802,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2638770669698715,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4288429796695709,0,3,1,20
evt_000206,1,210,1669102838725,0,0.20153942406177522,1,3,0,20
evt_000207,1,211,1669102852050,0,0.17697320282459258,1,3,0,20
evt_000208,1,212,1669102863702,0,0.18987220227718354,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4622478663921356,0,3,1,20
evt_000210,1,214,1669102943387,1,0.20450104773044586,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6687463283538818,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17359841763973236,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3221680760383606,0,3,1,20
evt_000381,2,338,1669361399957,0,0.5052465558052063,0,3,1,20
evt_000276,2,282,1669361406473,0,0.32892419695854186,0,3,1,20
evt_000324,2,165,1669361423835,0,0.239132422208786,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2600827246904373,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2098117798566818,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3441553831100464,1,3,0,20
evt_000333,2,164,1669361506576,0,0.24060215055942535,1,3,0,20
evt_000394,2,351,1669362099164,0,0.4782082736492157,0,3,1,20
