event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.36080342531204224,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3318580687046051,0,1,1,20
evt_000104,0,107,1667726663101,1,0.30551844239234927,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3637529075145721,0,1,1,20
evt_000106,0,109,1667726689190,1,0.33455860018730166,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35350114703178404,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3392194271087646,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3445921003818512,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3232768177986145,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3047810673713684,0,1,1,20
evt_000112,0,115,1667726802264,0,0.30587219893932344,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3461435079574585,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2928127825260162,0,1,1,20
evt_000115,0,118,1667726872781,0,0.30131998658180237,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3205655515193939,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2512556821107864,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4294651210308075,0,3,1,20
evt_000224,1,228,1669105779625,1,0.37015458941459656,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3346073985099792,1,3,1,20
evt_000226,1,230,1669105833852,0,0.34558380842208863,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4561746954917908,0,3,1,20
evt_000228,1,232,1669105885760,0,0.36074261665344237,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3492357909679413,0,3,1,20
evt_000230,1,234,1669105936050,1,0.3719595730304718,0,3,1,20
evt_000231,1,235,1669105992502,0,0.38475955128669737,0,3,1,20
evt_000232,1,236,1669106002414,1,0.32315645217895506,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29948259592056276,1,3,0,20
evt_000258,2,263,1669362504211,0,0.35744322538375856,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3418841421604156,0,3,1,20
evt_000278,2,284,1669362552415,0,0.37328734397888186,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4368333637714386,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20847075283527375,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3703684091567993,0,3,1,20
evt_000383,2,340,1669362677298,0,0.34140089750289915,0,3,1,20
evt_000373,2,330,1669362692589,0,0.35548933744430544,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3480056822299957,0,3,1,20
evt_000376,2,333,1669362788403,0,0.37518962025642394,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2869691729545593,0,3,1,20
evt_000283,2,289,1669362826957,0,0.33259546756744385,0,3,1,20
evt_000388,2,345,1669362847228,1,0.393188601732254,0,3,1,20
evt_000474,3,384,1669621849449,1,0.3771898865699768,0,1,1,20
evt_000475,3,385,1669621875898,0,0.33623700141906737,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3138518571853638,0,1,1,20
evt_000477,3,387,1669621917519,1,0.32522725462913515,0,1,1,20
evt_000478,3,388,1669621930188,0,0.40562201738357545,0,1,1,20
evt_000479,3,389,1669621937476,1,0.32425548434257506,0,1,1,20
evt_000480,3,390,1669621969364,1,0.38077032566070557,0,1,1,20
evt_000481,3,391,1669622012221,1,0.37291409373283385,0,1,1,20
evt_000482,3,392,1669622050393,1,0.413344132900238,0,1,1,20
evt_000483,3,109,1669622099500,1,0.3665292501449585,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4018582344055176,0,1,1,20
evt_000611,4,453,1669794768638,1,0.33770286440849306,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4015488862991333,0,1,1,20
evt_000613,4,455,1669794841501,0,0.3267465591430664,0,1,1,20
evt_000614,4,456,1669794848202,1,0.40013256669044495,0,1,1,20
evt_000615,4,457,1669794888121,1,0.39269278645515443,0,1,1,20
evt_000616,4,458,1669794921060,1,0.36935422420501707,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3493841886520386,0,1,1,20
evt_000618,4,460,1669795003412,1,0.3362821042537689,0,1,1,20
