event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.4080522954463959,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3752145767211914,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3290450870990753,0,1,1,20
evt_000105,0,108,1667726674668,0,0.39679014682769775,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3723661005496979,0,1,1,20
evt_000107,0,110,1667726702303,0,0.385305792093277,0,1,1,20
evt_000108,0,111,1667726717523,0,0.36887118220329285,0,1,1,20
evt_000109,0,112,1667726735000,0,0.38523873686790466,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3539280593395233,0,1,1,20
evt_000111,0,114,1667726760824,0,0.3401159346103668,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3308964669704437,0,1,1,20
evt_000113,0,116,1667726831191,1,0.37160301208496094,0,1,1,20
evt_000114,0,117,1667726853757,0,0.31291982531547546,0,1,1,20
evt_000115,0,118,1667726872781,0,0.33095583319664,0,1,1,20
evt_000116,0,119,1667726888277,0,0.3600151538848877,0,1,1,20
evt_000222,1,226,1669103374591,0,0.25172188878059387,1,3,0,20
evt_000223,1,227,1669105739830,1,0.4682425558567047,0,3,1,20
evt_000224,1,228,1669105779625,1,0.43190911412239075,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3726941645145416,1,3,1,20
evt_000226,1,230,1669105833852,0,0.4013829231262207,0,3,1,20
evt_000227,1,231,1669105850381,1,0.4944978654384613,0,3,1,20
evt_000228,1,232,1669105885760,0,0.38872161507606506,0,3,1,20
evt_000229,1,233,1669105929301,0,0.38451170921325684,0,3,1,20
evt_000230,1,234,1669105936050,1,0.429176926612854,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4422505795955658,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3638692796230316,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3273138105869293,1,3,0,20
evt_000258,2,263,1669362504211,0,0.3967421352863312,0,3,1,20
evt_000287,2,293,1669362510098,1,0.37980565428733826,0,3,1,20
evt_000278,2,284,1669362552415,0,0.4195733964443207,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4712868928909302,0,3,1,20
evt_000260,2,265,1669362646995,0,0.22567562758922577,0,3,1,20
evt_000271,2,277,1669362661768,0,0.40407708287239075,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3877461850643158,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3974057137966156,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3877112865447998,0,3,1,20
evt_000376,2,333,1669362788403,0,0.41604408621788025,0,3,1,20
evt_000261,2,266,1669362791463,0,0.31144049763679504,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3637053966522217,0,3,1,20
evt_000388,2,345,1669362847228,1,0.41792306303977966,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4050705134868622,0,1,1,20
evt_000475,3,385,1669621875898,0,0.37838855385780334,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3404063284397125,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3622347414493561,0,1,1,20
evt_000478,3,388,1669621930188,0,0.41677621006965637,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3516526222229004,0,1,1,20
evt_000480,3,390,1669621969364,1,0.40740934014320374,0,1,1,20
evt_000481,3,391,1669622012221,1,0.4042610228061676,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4527454376220703,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4004133641719818,0,1,1,20
evt_000484,3,393,1669622114495,1,0.42900681495666504,0,1,1,20
