event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.18050748109817505,0,1,1,20
evt_000089,0,91,1667724882215,1,0.30457906424999237,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2261029556393623,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2507213503122329,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4302583535512288,0,1,1,20
evt_000093,0,96,1667724960138,0,0.29723871747652686,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2482449188828468,0,1,1,20
evt_000095,0,98,1667724986319,0,0.30822039147218067,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3178479274113973,0,1,1,20
evt_000097,0,100,1667726473674,0,0.27320283154646546,0,1,1,20
evt_000098,0,101,1667726482555,1,0.27364711960156757,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3346476604541142,0,1,1,20
evt_000100,0,103,1667726609128,0,0.26253407696882874,0,1,1,20
evt_000101,0,104,1667726623566,1,0.3097275694211324,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4043395519256592,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3879306217034657,0,3,1,20
evt_000213,1,217,1669103067988,1,0.42548588911692303,0,3,1,20
evt_000214,1,218,1669103111257,0,0.2896448075771331,1,3,0,20
evt_000215,1,219,1669103127953,1,0.4087890883286794,0,3,1,20
evt_000216,1,220,1669103168957,1,0.368228683869044,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3589330812295278,1,3,0,20
evt_000218,1,222,1669103224329,0,0.30669002234935755,1,3,0,20
evt_000219,1,223,1669103278969,0,0.7187353173891703,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4737453858057658,0,3,1,20
evt_000221,1,225,1669103330221,1,0.3847762445608775,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4872740109761556,0,3,1,20
evt_000334,2,218,1669362242827,0,0.23613089323043823,1,3,0,20
evt_000392,2,349,1669362246086,1,0.28918329874674475,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4721443752447764,0,3,1,20
evt_000292,2,210,1669362292100,0,0.25566074252128596,1,3,0,20
evt_000372,2,329,1669362325939,0,0.33098049958546955,0,3,1,20
evt_000285,2,291,1669362344709,0,0.5064968168735504,0,3,1,20
evt_000267,2,272,1669362359224,0,0.43771698077519733,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4536669651667277,0,3,1,20
evt_000342,2,204,1669362383633,0,0.2584917694330215,1,3,0,20
evt_000331,2,214,1669362389721,0,0.24101381500562033,1,3,0,20
evt_000305,2,212,1669362420798,0,0.20760230223337806,1,3,0,20
evt_000338,2,206,1669362430532,0,0.2838191340366999,1,3,0,20
evt_000282,2,288,1669362464030,1,0.63495006163915,0,3,1,20
evt_000463,3,372,1669621507983,1,0.37232091029485065,0,1,1,20
evt_000464,3,373,1669621561870,1,0.39507893721262616,0,1,1,20
evt_000465,3,374,1669621626471,1,0.38904821872711176,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2812277277310689,0,1,1,20
evt_000467,3,376,1669621650280,1,0.46633750200271606,0,1,1,20
evt_000468,3,378,1669621723665,0,0.39923109610875446,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3833119471867879,0,1,1,20
evt_000470,3,380,1669621745929,1,0.42602120836575824,0,1,1,20
evt_000471,3,381,1669621781674,0,0.29786303639411926,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4564756155014038,0,1,1,20
evt_000473,3,383,1669621819742,1,0.4105393985907237,0,1,1,20
evt_000596,4,442,1669793705167,1,0.39891548951466876,0,3,1,20
evt_000597,4,443,1669793739354,1,0.45202066500981647,0,3,1,20
evt_000598,4,218,1669793782509,0,0.3075714508692423,1,3,0,20
evt_000599,4,444,1669793785125,1,0.31632744272549945,0,3,1,20
evt_000600,4,210,1669793837936,0,0.27597497900327045,1,3,0,20
evt_000601,4,214,1669793840875,0,0.27225416898727417,1,3,0,20
evt_000602,4,445,1669793847248,1,0.4221324523289998,0,3,1,20
evt_000603,4,446,1669793892670,1,0.38726627826690674,0,3,1,20
evt_000604,4,222,1669793925500,0,0.33502720793088275,1,3,0,20
evt_000605,4,447,1669793928722,1,0.45486848553021747,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5216531753540039,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3503168324629466,0,1,1,20
evt_000608,4,450,1669794632612,1,0.31404534975687665,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3412953019142151,0,1,1,20
evt_000610,4,452,1669794737276,1,0.30274702111879986,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3819504876931508,0,1,1,20
evt_000733,5,537,1669965489164,0,0.4130120277404785,0,1,1,20
evt_000734,5,538,1669965920431,1,0.46879709760348004,0,1,1,20
evt_000735,5,539,1669966002551,0,0.38939430316289264,0,1,1,20
evt_000736,5,540,1669966012453,1,0.48321662346522015,0,1,1,20
evt_000737,5,541,1669966050729,0,0.4552567700544993,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4843091169993083,0,1,1,20
evt_000739,5,543,1669966313793,0,0.4315104087193807,0,1,1,20
evt_000740,5,544,1669966342634,0,0.4159405827522278,0,1,1,20
evt_000741,5,545,1669966452974,0,0.4979547361532847,0,1,1,20
evt_000742,5,546,1669966461750,0,0.4252934157848358,0,1,1,20
evt_000743,5,547,1669966513297,1,0.42007338007291156,0,1,1,20
evt_000744,5,548,1669966559091,0,0.47104960680007935,1,1,1,20
evt_000809,6,303,1670137324289,0,0.29212221999963117,1,0,0,20
evt_000810,6,316,1670137335103,0,0.21976047257582343,1,0,0,20
evt_000811,6,308,1670137348385,0,0.22978305319945017,1,0,0,20
evt_000812,6,307,1670137359361,0,0.22861509521802267,1,0,0,20
evt_000903,7,619,1670156397770,0,0.29490981499354046,0,3,1,20
evt_000904,7,620,1670156414478,1,0.33300554752349854,0,3,1,20
evt_000905,7,621,1670156447213,0,0.2919292946656545,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3650029202302296,0,3,1,20
evt_000907,7,623,1670156512818,0,0.3175610701243083,0,3,1,20
evt_000908,7,624,1670156525760,0,0.3788514534632365,1,3,1,20
evt_000909,7,625,1670156538510,0,0.2949293355147044,0,3,1,20
evt_000910,7,371,1670156547986,0,0.31612218419710797,1,3,1,20
evt_000911,7,626,1670157344846,0,0.23950321972370148,0,1,1,20
evt_000912,7,627,1670157378036,0,0.2822687973578771,0,1,1,20
evt_000913,7,628,1670157390384,0,0.24387689928213754,0,1,1,20
evt_000914,7,515,1670157443168,0,0.2547553827365239,1,1,1,20
evt_000915,7,630,1670157483693,0,0.2624990344047546,0,1,1,20
evt_001033,8,222,1670399180148,0,0.3368673225243886,1,3,0,20
evt_001034,8,210,1670399205236,0,0.27387964725494385,1,3,0,20
evt_001035,8,689,1670399237691,0,0.3487801750500997,0,3,1,20
