event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3952070673306783,0,1,1,20
evt_000103,0,106,1667726651191,0,0.3694910804430644,0,1,1,20
evt_000104,0,107,1667726663101,1,0.31897212564945215,0,1,1,20
evt_000105,0,108,1667726674668,0,0.4054599901040395,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3632997473080953,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3756227195262909,0,1,1,20
evt_000108,0,111,1667726717523,0,0.39892540375391644,0,1,1,20
evt_000109,0,112,1667726735000,0,0.37567029396692914,0,1,1,20
evt_000110,0,113,1667726750638,0,0.38141844669977826,0,1,1,20
evt_000111,0,114,1667726760824,0,0.34880465269088745,0,1,1,20
evt_000112,0,115,1667726802264,0,0.3209926386674245,0,1,1,20
evt_000113,0,116,1667726831191,1,0.37777172525723773,0,1,1,20
evt_000114,0,117,1667726853757,0,0.30651729305585224,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2973156124353409,0,1,1,20
evt_000116,0,119,1667726888277,0,0.30598618090152735,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2529161473115285,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5191698769728342,0,3,1,20
evt_000224,1,228,1669105779625,1,0.4687207043170929,0,3,1,20
evt_000225,1,229,1669105824526,0,0.403690238793691,1,3,1,20
evt_000226,1,230,1669105833852,0,0.40954049428304035,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5088121592998505,0,3,1,20
evt_000228,1,232,1669105885760,0,0.38192803661028546,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3848012288411458,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4548055628935496,0,3,1,20
evt_000231,1,235,1669105992502,0,0.48397385080655414,0,3,1,20
evt_000232,1,236,1669106002414,1,0.39094011982282,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3012194335460663,1,3,0,20
evt_000258,2,263,1669362504211,0,0.35242552558581036,0,3,1,20
evt_000287,2,293,1669362510098,1,0.38329200943311054,0,3,1,20
evt_000278,2,284,1669362552415,0,0.4382876952489217,0,3,1,20
evt_000368,2,325,1669362607196,1,0.45682618021965027,0,3,1,20
evt_000260,2,265,1669362646995,0,0.21702189246813453,0,3,1,20
evt_000271,2,277,1669362661768,0,0.36578007539113355,0,3,1,20
evt_000383,2,340,1669362677298,0,0.4056386748949687,0,3,1,20
evt_000373,2,330,1669362692589,0,0.4079815795024236,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3292027066151301,0,3,1,20
evt_000376,2,333,1669362788403,0,0.38529060284296673,0,3,1,20
evt_000261,2,266,1669362791463,0,0.30505601565043133,0,3,1,20
evt_000283,2,289,1669362826957,0,0.3321575472752253,0,3,1,20
