event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3593651354312897,0,1,1,20
evt_000074,0,75,1667724513217,0,0.3079708516597748,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4788975715637207,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3703325688838959,0,1,1,20
evt_000077,0,78,1667724573711,1,0.25392910838127136,0,1,1,20
evt_000078,0,79,1667724596753,1,0.4059397280216217,1,1,1,20
evt_000079,0,80,1667724641344,0,0.350506991147995,0,1,1,20
evt_000080,0,82,1667724672025,0,0.3147657811641693,0,1,1,20
evt_000081,0,83,1667724675955,1,0.30627068877220154,0,1,1,20
evt_000082,0,84,1667724765858,1,0.31592848896980286,0,1,1,20
evt_000083,0,85,1667724789569,1,0.34307679533958435,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4712960720062256,0,1,1,20
evt_000085,0,87,1667724806902,0,0.29101040959358215,0,1,1,20
evt_000086,0,88,1667724819511,0,0.43670323491096497,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2982642352581024,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2538217008113861,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24884575605392456,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2663963735103607,1,3,0,20
evt_000203,1,207,1669102727340,1,0.24387319386005402,0,3,1,20
evt_000204,1,208,1669102780192,0,0.30415478348731995,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4567283093929291,0,3,1,20
evt_000206,1,210,1669102838725,0,0.25544777512550354,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2139432430267334,1,3,0,20
evt_000208,1,212,1669102863702,0,0.2138424664735794,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4834481179714203,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2324972003698349,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6349813938140869,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17421449720859528,0,3,1,20
evt_000274,2,280,1669361388711,1,0.37120723724365234,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4765965938568115,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3666509687900543,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2803759276866913,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2960028350353241,1,3,0,20
evt_000323,2,150,1669361436608,0,0.24582619965076447,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3295944631099701,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2705780863761902,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5006461143493652,0,3,1,20
evt_000363,2,320,1669362148229,1,0.5067105293273926,0,3,1,20
evt_000359,2,211,1669362188201,0,0.20294515788555145,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4082522392272949,0,3,1,20
evt_000452,3,361,1669619270320,0,0.278848260641098,0,3,1,20
evt_000453,3,362,1669619337785,0,0.34671270847320557,0,3,1,20
evt_000454,3,363,1669619379026,1,0.4007149636745453,0,3,1,20
evt_000455,3,364,1669621191644,1,0.3141682744026184,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4228396713733673,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3910078704357147,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4255897104740143,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3441357910633087,0,1,1,20
evt_000460,3,370,1669621414783,1,0.40359869599342346,1,1,1,20
evt_000461,3,52,1669621434556,1,0.40946289896965027,1,1,1,20
evt_000462,3,371,1669621477370,1,0.38711440563201904,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2465609461069107,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5546474456787109,0,3,1,20
evt_000584,4,206,1669793258524,1,0.26658895611763,1,3,0,20
evt_000585,4,204,1669793291748,0,0.25044962763786316,1,3,0,20
evt_000586,4,436,1669793297186,1,0.36102116107940674,0,3,1,20
evt_000587,4,226,1669793328232,1,0.20165933668613434,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2135513871908188,1,3,0,20
evt_000589,4,437,1669793451466,1,0.284330815076828,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3683423101902008,0,3,1,20
evt_000591,4,439,1669793560794,1,0.31590142846107483,0,3,1,20
evt_000592,4,211,1669793598327,0,0.2177227884531021,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3407692015171051,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5203033089637756,0,3,1,20
evt_000595,4,203,1669793700438,0,0.2968449592590332,1,3,0,20
evt_000720,5,303,1669963779066,1,0.34111127257347107,1,0,0,20
evt_000721,5,174,1669963801403,1,0.33855363726615906,1,0,0,20
evt_000722,5,306,1669963834736,1,0.38026705384254456,1,0,0,20
evt_000723,5,527,1669965034544,0,0.2982271611690521,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3675118386745453,0,1,1,20
evt_000725,5,529,1669965121061,1,0.46457552909851074,0,1,1,20
evt_000726,5,530,1669965157267,1,0.3815019130706787,0,1,1,20
evt_000727,5,531,1669965194566,0,0.36981201171875,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3620065152645111,0,1,1,20
evt_000729,5,533,1669965352684,1,0.3737952411174774,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4419885575771332,0,1,1,20
evt_000731,5,535,1669965415628,0,0.35847604274749756,0,1,1,20
evt_000805,6,315,1670137247245,0,0.26123711466789246,1,0,0,20
evt_000806,6,256,1670137257753,0,0.23190347850322723,1,0,0,20
evt_000807,6,172,1670137268647,0,0.20916487276554108,1,0,0,20
evt_000808,6,313,1670137295233,0,0.23358173668384552,1,0,0,20
evt_000890,7,605,1670155947898,0,0.33244985342025757,0,3,1,20
evt_000891,7,606,1670155983387,0,0.35726019740104675,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3299972712993622,1,3,1,20
evt_000893,7,607,1670156079011,0,0.3184628188610077,0,3,1,20
evt_000894,7,608,1670156105771,0,0.24090509116649628,0,3,1,20
evt_000895,7,610,1670156162381,1,0.3011685609817505,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3767290413379669,0,3,1,20
evt_000897,7,612,1670156222265,0,0.31156033277511597,0,3,1,20
evt_000898,7,613,1670156268143,0,0.29371216893196106,0,3,1,20
evt_000899,7,614,1670156287465,0,0.299978107213974,0,3,1,20
evt_000900,7,615,1670156312999,1,0.3172703683376312,0,3,1,20
evt_000901,7,616,1670156345414,1,0.3023014962673187,1,3,1,20
evt_000902,7,617,1670156385250,1,0.31798121333122253,0,3,1,20
evt_001020,8,681,1670398021943,1,0.34047046303749084,0,3,1,20
evt_001021,8,196,1670398067990,1,0.33224594593048096,1,3,0,20
evt_001022,8,682,1670398102041,1,0.4237598180770874,0,3,1,20
evt_001023,8,683,1670398159821,1,0.43575191497802734,0,3,1,20
evt_001024,8,684,1670398205331,0,0.5154895186424255,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5557136535644531,0,3,1,20
evt_001026,8,182,1670398291529,1,0.30554595589637756,1,3,0,20
evt_001027,8,686,1670398344098,0,0.3684110641479492,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5539806485176086,0,3,1,20
evt_001029,8,688,1670399051059,1,0.36537566781044006,0,3,1,20
evt_001030,8,211,1670399101433,0,0.22095651924610138,1,3,0,20
evt_001031,8,218,1670399114667,0,0.25880879163742065,1,3,0,20
evt_001032,8,205,1670399150245,0,0.24904775619506836,1,3,0,20
evt_001139,9,783,1670415469474,0,0.34182441234588623,0,1,1,20
evt_001140,9,784,1670415517604,0,0.38955414295196533,0,1,1,20
evt_001141,9,785,1670415561157,0,0.3957732021808624,0,1,1,20
evt_001142,9,786,1670415605083,0,0.31794413924217224,0,1,1,20
evt_001143,9,787,1670415658588,1,0.3852309286594391,0,1,1,20
evt_001144,9,159,1670416522576,0,0.28391945362091064,1,0,0,20
evt_001145,9,155,1670416539131,0,0.24148130416870117,1,0,0,20
evt_001146,9,163,1670416548144,1,0.4386497735977173,1,0,0,20
evt_001147,9,168,1670416592087,0,0.35009869933128357,1,0,0,20
