event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21276825666427612,0,1,1,20
evt_000089,0,91,1667724882215,1,0.35314109921455383,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2771790325641632,0,1,1,20
evt_000091,0,94,1667724914826,0,0.2700129747390747,0,1,1,20
evt_000092,0,95,1667724943758,0,0.45787397027015686,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3363829553127289,0,1,1,20
evt_000094,0,97,1667724976238,0,0.2729976177215576,0,1,1,20
evt_000095,0,98,1667724986319,0,0.31663748621940613,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35231152176856995,0,1,1,20
evt_000097,0,100,1667726473674,0,0.2837121784687042,0,1,1,20
evt_000098,0,101,1667726482555,1,0.28983747959136963,0,1,1,20
evt_000099,0,102,1667726532700,1,0.37236523628234863,0,1,1,20
evt_000100,0,103,1667726609128,0,0.28309166431427,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2985931932926178,1,1,1,20
evt_000211,1,215,1669102997160,1,0.4052301347255707,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3711839020252228,0,3,1,20
evt_000213,1,217,1669103067988,1,0.3838406503200531,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24527424573898315,1,3,0,20
evt_000215,1,219,1669103127953,1,0.36442831158638,0,3,1,20
evt_000216,1,220,1669103168957,1,0.3009355962276459,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3222404420375824,1,3,0,20
evt_000218,1,222,1669103224329,0,0.281561017036438,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6692330837249756,0,3,1,20
evt_000220,1,224,1669103294529,1,0.4090707302093506,0,3,1,20
evt_000221,1,225,1669103330221,1,0.33853307366371155,0,3,1,20
evt_000367,2,324,1669362228638,0,0.44706404209136963,0,3,1,20
evt_000334,2,218,1669362242827,0,0.211394265294075,1,3,0,20
evt_000392,2,349,1669362246086,1,0.2361690253019333,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4377650320529938,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2448211908340454,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30669593811035156,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4736073911190033,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4054429531097412,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4230774939060211,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24430160224437714,1,3,0,20
evt_000331,2,214,1669362389721,0,0.21552620828151703,1,3,0,20
evt_000305,2,212,1669362420798,0,0.19643040001392365,1,3,0,20
evt_000338,2,206,1669362430532,0,0.261373907327652,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5757402181625366,0,3,1,20
evt_000463,3,372,1669621507983,1,0.36167287826538086,0,1,1,20
evt_000464,3,373,1669621561870,1,0.3761698305606842,0,1,1,20
evt_000465,3,374,1669621626471,1,0.38826414942741394,0,1,1,20
evt_000466,3,375,1669621631835,1,0.2497408241033554,0,1,1,20
evt_000467,3,376,1669621650280,1,0.41677403450012207,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3864246904850006,0,1,1,20
evt_000469,3,379,1669621729491,0,0.3549211919307709,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3816016614437103,0,1,1,20
evt_000471,3,381,1669621781674,0,0.27010345458984375,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4581146240234375,0,1,1,20
evt_000473,3,383,1669621819742,1,0.36970221996307373,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3900206983089447,0,3,1,20
evt_000597,4,443,1669793739354,1,0.41695353388786316,0,3,1,20
evt_000598,4,218,1669793782509,0,0.2519102394580841,1,3,0,20
evt_000599,4,444,1669793785125,1,0.31364551186561584,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2541271150112152,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22532664239406586,1,3,0,20
evt_000602,4,445,1669793847248,1,0.4079047739505768,0,3,1,20
evt_000603,4,446,1669793892670,1,0.3822616636753082,0,3,1,20
evt_000604,4,222,1669793925500,0,0.2852990925312042,1,3,0,20
evt_000605,4,447,1669793928722,1,0.413777232170105,0,3,1,20
evt_000606,4,448,1669793986841,0,0.5088360905647278,0,3,1,20
evt_000607,4,449,1669794610065,1,0.3635309040546417,0,1,1,20
evt_000608,4,450,1669794632612,1,0.3512871265411377,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3367701768875122,0,1,1,20
evt_000610,4,452,1669794737276,1,0.303290992975235,0,1,1,20
evt_000732,5,536,1669965485064,0,0.3288794457912445,0,1,1,20
evt_000733,5,537,1669965489164,0,0.38113442063331604,0,1,1,20
