event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.32091115911801654,0,1,1,20
evt_000103,0,106,1667726651191,0,0.286680390437444,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2820803721745809,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3108707666397094,0,1,1,20
evt_000106,0,109,1667726689190,1,0.29081400235493976,0,1,1,20
evt_000107,0,110,1667726702303,0,0.31376005212465924,0,1,1,20
evt_000108,0,111,1667726717523,0,0.2955660969018936,0,1,1,20
evt_000109,0,112,1667726735000,0,0.29869392514228815,0,1,1,20
evt_000110,0,113,1667726750638,0,0.2736083418130874,0,1,1,20
evt_000111,0,114,1667726760824,0,0.2552956938743591,0,1,1,20
evt_000112,0,115,1667726802264,0,0.26318129400412243,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3271077076594035,0,1,1,20
evt_000114,0,117,1667726853757,0,0.27623022099335987,0,1,1,20
evt_000115,0,118,1667726872781,0,0.2355870157480239,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2828882435957591,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2760916997989018,1,3,0,20
evt_000223,1,227,1669105739830,1,0.48442673683166504,0,3,1,20
evt_000224,1,228,1669105779625,1,0.429325391848882,0,3,1,20
evt_000225,1,229,1669105824526,0,0.3903289039929707,1,3,1,20
evt_000226,1,230,1669105833852,0,0.396946519613266,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5036989649136862,0,3,1,20
evt_000228,1,232,1669105885760,0,0.38930633664131165,0,3,1,20
evt_000229,1,233,1669105929301,0,0.39257680376370746,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4250984291235606,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4394805431365967,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3734700580437978,0,3,1,20
evt_000355,2,203,1669362491082,0,0.3049573798974355,1,3,0,20
evt_000258,2,263,1669362504211,0,0.36064666509628296,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3355564574400584,0,3,1,20
evt_000278,2,284,1669362552415,0,0.36508600910504657,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43848609924316406,0,3,1,20
evt_000260,2,265,1669362646995,0,0.20462800562381744,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3669293522834777,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3326262831687927,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3354215224583943,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3354459007581075,0,3,1,20
evt_000376,2,333,1669362788403,0,0.37665629386901855,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2771487732728322,0,3,1,20
evt_000283,2,289,1669362826957,0,0.30600713690121967,0,3,1,20
evt_000388,2,345,1669362847228,1,0.37959744532903034,0,3,1,20
evt_000474,3,384,1669621849449,1,0.39173508683840436,0,1,1,20
evt_000475,3,385,1669621875898,0,0.33993590871493023,0,1,1,20
evt_000476,3,386,1669621892256,1,0.31971311569213867,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3250690102577209,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4057422975699107,0,1,1,20
evt_000479,3,389,1669621937476,1,0.33878926436106366,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3846767445405324,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3961597482363383,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4293484389781952,0,1,1,20
evt_000483,3,109,1669622099500,1,0.40362755457560223,0,1,1,20
evt_000484,3,393,1669622114495,1,0.43560540676116943,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3959786891937256,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4816981057325999,0,1,1,20
evt_000613,4,455,1669794841501,0,0.388163556655248,0,1,1,20
evt_000614,4,456,1669794848202,1,0.4768994152545929,0,1,1,20
evt_000615,4,457,1669794888121,1,0.4361691375573476,0,1,1,20
evt_000616,4,458,1669794921060,1,0.45273929834365845,0,1,1,20
evt_000617,4,459,1669794955635,1,0.46221932768821716,0,1,1,20
evt_000618,4,460,1669795003412,1,0.4446225663026174,0,1,1,20
evt_000619,4,461,1669795053023,0,0.6268425583839417,0,1,1,20
evt_000620,4,462,1669795066353,1,0.39797037839889526,1,1,1,20
evt_000621,4,463,1669795122919,0,0.4379488229751587,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4877863923708598,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4725461999575297,0,1,1,20
evt_000624,4,466,1669795214724,0,0.43063951532046,0,1,1,20
evt_000625,4,467,1669795226173,1,0.407607098420461,0,1,1,20
evt_000745,5,549,1669966567467,1,0.35720409949620563,0,1,1,20
evt_000746,5,550,1669966617480,1,0.37851335604985553,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4399458368619283,0,1,1,20
evt_000748,5,552,1669966665293,1,0.37745022773742676,0,1,1,20
evt_000749,5,364,1669966715870,1,0.3691441466410954,1,1,1,20
evt_000750,5,553,1669966819014,1,0.3629616101582845,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3922657271226247,0,1,1,20
evt_000752,5,555,1669967304947,0,0.41737742225329083,0,1,1,20
evt_000753,5,556,1669967318304,0,0.35671370724836987,0,1,1,20
evt_000754,5,557,1669967329090,1,0.43949179848035175,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4800861378510793,0,1,1,20
evt_000756,5,559,1669967426225,1,0.4699498414993286,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4370207190513611,0,1,1,20
evt_000813,6,297,1670137371760,1,0.3511373102664947,1,0,0,20
evt_000814,6,254,1670137407952,0,0.20670720686515173,1,0,0,20
evt_000815,6,255,1670137422123,1,0.25159496565659834,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3721632460753123,1,0,0,20
evt_000916,7,631,1670157505640,0,0.30888426800568897,0,1,1,20
evt_000917,7,632,1670157541098,0,0.26704737544059753,0,1,1,20
evt_000918,7,633,1670157588069,0,0.26055506865183514,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3238074680169423,0,1,1,20
evt_000920,7,635,1670157664118,0,0.26590064167976374,0,1,1,20
evt_000921,7,636,1670157673191,0,0.23643989861011505,0,1,1,20
evt_000922,7,637,1670157696603,0,0.38644810517628986,0,1,1,20
evt_000923,7,89,1670157758059,0,0.28061511119206745,1,1,1,20
evt_000924,7,638,1670157818037,0,0.246681585907936,0,1,1,20
evt_000925,7,639,1670157876966,0,0.2897104422251383,0,1,1,20
evt_000926,7,640,1670157886386,0,0.24771064519882194,0,1,1,20
evt_000927,7,641,1670157919898,0,0.36614429950714106,0,1,1,20
evt_000928,7,642,1670157987044,0,0.23398251831531525,0,1,1,20
evt_001046,8,212,1670399708253,0,0.245959997177124,1,3,0,20
evt_001047,8,226,1670399761056,0,0.28578632573286683,1,3,0,20
evt_001048,8,696,1670399769029,0,0.4523972074190776,0,3,1,20
evt_001049,8,697,1670399784256,0,0.4427163203557332,0,3,1,20
evt_001050,8,698,1670399837744,1,0.4222274720668793,0,3,1,20
evt_001051,8,641,1670400510585,0,0.5042387644449869,0,1,1,20
evt_001052,8,699,1670400540951,0,0.321745087703069,0,1,1,20
evt_001053,8,700,1670400571945,0,0.4663322369257609,0,1,1,20
evt_001054,8,701,1670400602187,1,0.45170929034550983,0,1,1,20
evt_001055,8,702,1670400634407,0,0.4251853028933206,0,1,1,20
evt_001056,8,703,1670400726106,0,0.4439809223016103,0,1,1,20
evt_001057,8,704,1670400742314,0,0.4211481511592865,0,1,1,20
evt_001058,8,705,1670400797130,1,0.45553850134213764,0,1,1,20
evt_001161,9,149,1670417157654,1,0.30221952001253766,1,0,0,20
evt_001162,9,164,1670417203411,0,0.32808253665765125,1,0,0,20
evt_001163,9,255,1670417771602,0,0.3564206312100093,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2632302989562352,1,0,0,20
evt_001165,9,258,1670417866157,0,0.3080449352661769,1,0,0,20
evt_001166,9,295,1670417883604,0,0.3808302382628123,1,0,0,20
evt_001167,9,307,1670417894019,0,0.2622497230768204,1,0,0,20
evt_001168,9,172,1670417952705,1,0.2774201432863871,1,0,0,20
evt_001169,9,315,1670418011357,0,0.30927331248919165,1,0,0,20
evt_001170,9,298,1670418055635,1,0.28447215755780536,1,0,0,20
evt_001171,9,303,1670418114682,1,0.4294624924659729,1,0,0,20
evt_001276,10,867,1670490243308,1,0.5213550726572672,0,1,1,20
evt_001277,10,868,1670490266346,1,0.39440890153249103,0,1,1,20
evt_001278,10,869,1670490319829,0,0.4114939868450165,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3768734931945801,0,1,1,20
evt_001280,10,871,1670490365753,1,0.42963255445162457,0,1,1,20
evt_001281,10,872,1670490391174,0,0.3479389746983846,0,1,1,20
evt_001282,10,873,1670490398205,1,0.3207689921061198,0,1,1,20
evt_001283,10,874,1670490428382,0,0.42624733845392865,0,1,1,20
evt_001284,10,115,1670490432091,1,0.36384259661038715,0,1,1,20
evt_001285,10,875,1670490667751,0,0.4033489227294922,0,1,1,20
evt_001286,10,876,1670490722560,1,0.40394724408785504,0,1,1,20
evt_001287,10,877,1670490771487,1,0.39860913157463074,0,1,1,20
evt_001404,11,943,1670593790560,1,0.4980843464533488,0,1,1,20
evt_001405,11,944,1670594714148,0,0.4337087571620941,0,1,1,20
evt_001406,11,945,1670594737866,1,0.47356953223546344,0,1,1,20
evt_001407,11,946,1670594795578,0,0.3360779881477356,0,1,1,20
evt_001408,11,947,1670594798977,0,0.4731454650561015,0,1,1,20
evt_001409,11,948,1670594844392,1,0.4962177773316701,0,1,1,20
evt_001410,11,949,1670594892086,1,0.5381333231925964,0,1,1,20
evt_001411,11,950,1670594913275,0,0.4547208547592163,0,1,1,20
evt_001412,11,951,1670594926450,1,0.4545624554157257,0,1,1,20
evt_001413,11,952,1670594975246,1,0.5505852897961935,0,1,1,20
evt_001414,11,953,1670595013007,1,0.418834110101064,0,1,1,20
evt_001415,11,954,1670595056228,1,0.46872109174728394,0,1,1,20
evt_001416,11,955,1670595095590,0,0.37729159990946454,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.4288646380106608,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.32203010718027747,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.416738361120224,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.29033275445302326,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.5231273174285889,0,1,1,20
evt_001534,12,754,1670746204312,0,0.3381284574667613,1,1,1,20
evt_001535,12,442,1670746213880,1,0.28662164012591035,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.40887192885080975,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.36125698685646057,0,1,1,20
evt_001538,12,944,1670746269810,0,0.33615168929100037,0,1,1,20
evt_001539,12,839,1670746284875,0,0.27596767743428546,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.29787646730740863,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.23081299662590027,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.28427332639694214,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.30267673234144843,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.2255947689215342,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.09615604455272353,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.4994274576505025,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.22833544512589768,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.2753171026706695,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.4603843192259471,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.2615743279457092,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.2800065030654271,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.17396336793899528,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.29558949172496796,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.252019981543223,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.2865744829177856,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.25391440590222675,0,1,1,20
evt_001786,14,1229,1672838298530,0,0.3030863503615061,0,1,1,20
evt_001787,14,1230,1672838307766,0,0.3133614758650461,0,1,1,20
evt_001788,14,1231,1672838394743,1,0.253966748714447,0,1,1,20
evt_001789,14,1232,1672838454621,0,0.26453940570354456,0,1,1,20
evt_001790,14,1233,1672838530519,1,0.32436345020929963,0,1,1,20
evt_001791,14,1234,1672838566444,1,0.24796122809251145,0,1,1,20
evt_001792,14,1235,1672838622549,1,0.5053979059060415,0,1,1,20
evt_001793,14,1236,1672838687115,1,0.2414278537034988,0,1,1,20
evt_001794,14,1237,1672838719145,0,0.2591762344042459,0,1,1,20
evt_001795,14,1238,1672838730876,0,0.2826646069685618,0,1,1,20
evt_001925,15,1307,1672888957643,1,0.4717769920825958,1,1,1,20
evt_001926,15,1308,1672888995604,0,0.4650968412558238,0,1,1,20
evt_001927,15,1309,1672889039119,0,0.424617071946462,0,1,1,20
evt_001928,15,1310,1672889087146,0,0.4129898150761922,0,1,1,20
evt_001929,15,1311,1672889113933,0,0.4118854900201161,0,1,1,20
evt_001930,15,1312,1672889146754,1,0.4035117030143737,0,1,1,20
evt_001931,15,1313,1672889192052,0,0.49499034881591797,0,1,1,20
evt_001932,15,1314,1672889211274,1,0.442760705947876,0,1,1,20
evt_001933,15,1315,1672889243570,0,0.48284589250882465,0,1,1,20
evt_001934,15,1317,1672889328314,0,0.5161728660265604,0,1,1,20
evt_001935,15,1318,1672889350964,1,0.5246613721052805,0,1,1,20
evt_001936,15,1319,1672890199077,0,0.43350838621457416,0,1,1,20
evt_001937,15,1320,1672890243956,0,0.42305416862169903,0,1,1,20
evt_001938,15,1321,1672890285183,1,0.4579526086648305,0,1,1,20
evt_001939,15,1322,1672890314778,1,0.47461987535158795,0,1,1,20
evt_002045,16,1430,1672908811245,0,0.369189590215683,0,1,1,20
evt_002046,16,1431,1672908829642,1,0.7052721182505289,0,1,1,20
evt_002047,16,1432,1672908864220,1,0.5529955426851908,0,1,1,20
evt_002048,16,1433,1672908905415,1,0.3922533293565114,0,1,1,20
evt_002049,16,1434,1672908941422,1,0.4548281927903493,0,1,1,20
evt_002050,16,1435,1672909400025,1,0.3960590064525604,0,1,1,20
evt_002051,16,1436,1672909441722,1,0.35286609331766766,0,1,1,20
evt_002052,16,1437,1672909473805,0,0.37689048051834106,0,1,1,20
evt_002053,16,1438,1672909528007,0,0.32980875174204505,0,1,1,20
evt_002054,16,1439,1672909573175,0,0.5095439950625101,0,1,1,20
evt_002055,16,1440,1672909625069,1,0.41790056228637695,0,1,1,20
evt_002171,17,1490,1672994689474,0,0.36674068371454865,0,1,1,20
evt_002172,17,1491,1672994723630,1,0.30161966880162555,0,1,1,20
evt_002173,17,1492,1672994736424,0,0.2750334839026133,0,1,1,20
evt_002174,17,1493,1672994743734,0,0.2834832121928533,0,1,1,20
evt_002175,17,1494,1672994751320,1,0.22122645378112793,0,1,1,20
evt_002176,17,1495,1672994760362,0,0.9999999,0,1,1,20
evt_002177,17,1496,1672994791165,1,0.3078306217988332,0,1,1,20
evt_002178,17,1497,1672994828058,1,0.20855947335561117,0,1,1,20
evt_002179,17,1498,1672994898916,0,0.26929202675819397,0,1,1,20
evt_002180,17,1499,1672994904768,0,0.31423453489939374,0,1,1,20
evt_002181,17,1500,1672994912232,0,0.32003146409988403,0,1,1,20
evt_002182,17,1501,1672994921954,0,0.27241213123003644,0,1,1,20
evt_002183,17,1502,1672994971629,1,0.24420736233393348,1,1,1,20
evt_002184,17,1503,1672995028785,0,0.3297072649002075,0,1,1,20
evt_002306,18,1569,1673010633343,0,0.3181190590063731,0,1,1,20
evt_002307,18,1570,1673010650464,0,0.2803950409094492,0,1,1,20
evt_002308,18,1571,1673010664422,0,0.16932882865269971,0,1,1,20
evt_002309,18,1572,1673010675561,0,0.23431927959124244,0,1,1,20
evt_002310,18,1573,1673011375825,0,0.34439586599667865,0,1,1,20
evt_002311,18,1574,1673011385442,0,0.17103395362695054,0,1,1,20
evt_002312,18,1575,1673011396908,0,0.37773410479227704,0,1,1,20
evt_002313,18,1576,1673011408325,0,0.23363323509693137,0,1,1,20
evt_002314,18,1577,1673011421049,0,0.34496163328488666,0,1,1,20
evt_002315,18,1578,1673011445550,0,0.31073946754137677,0,1,1,20
evt_002316,18,1579,1673011454893,0,0.2572019398212433,0,1,1,20
evt_002317,18,1580,1673011470314,0,0.4075820942719777,0,1,1,20
evt_002318,18,1581,1673011488186,0,0.2434112777312596,0,1,1,20
evt_002422,19,1632,1673252060452,0,0.28273991743723553,0,1,1,20
evt_002423,19,624,1673252123830,0,0.315315306186676,1,1,1,20
evt_002424,19,1633,1673252129689,0,0.332282950480779,0,1,1,20
evt_002425,19,1634,1673252178358,1,0.3064783712228139,0,1,1,20
evt_002426,19,1635,1673252219138,0,0.32860952615737915,0,1,1,20
evt_002427,19,1636,1673252228685,0,0.24522732694943739,0,1,1,20
evt_002428,19,1637,1673252235372,0,0.27221255997816723,0,1,1,20
evt_002429,19,1638,1673252243522,0,0.26762465635935456,0,1,1,20
evt_002430,19,1639,1673252250651,0,0.19901814063390091,0,1,1,20
evt_002431,19,1640,1673252258798,0,0.27357317010561627,0,1,1,20
evt_002432,19,1641,1673252267293,1,0.3489634195963542,0,1,1,20
evt_002538,20,1694,1673339551559,0,0.3703404664993286,0,1,1,20
evt_002539,20,1387,1673339564226,0,0.34518571694691974,1,1,1,20
evt_002540,20,1695,1673339573699,0,0.41649925708770746,0,1,1,20
evt_002541,20,1696,1673339580688,0,0.23400050898392988,0,1,1,20
evt_002542,20,1697,1673339587515,1,0.381740281979243,0,1,1,20
evt_002543,20,1698,1673339627365,0,0.35841814676920575,0,1,1,20
evt_002544,20,1699,1673339633414,1,0.38091914852460224,0,1,1,20
evt_002545,20,1700,1673339664116,0,0.35240668058395386,0,1,1,20
evt_002546,20,1701,1673339714696,0,0.29053262372811633,0,1,1,20
evt_002547,20,1702,1673339724853,0,0.4208691318829854,0,1,1,20
evt_002548,20,1703,1673339815655,0,0.3227415978908539,0,1,1,20
evt_002549,20,1704,1673339823735,0,0.37224540114402765,0,1,1,20
evt_002671,21,1823,1677663354133,0,0.40250998735427856,0,1,1,20
evt_002672,21,1824,1677663568296,0,0.34123780330022174,0,1,1,20
evt_002673,21,1825,1677663704116,1,0.483832985162735,0,1,1,20
evt_002674,21,1826,1677663754694,1,0.4914362629254659,0,1,1,20
evt_002675,21,1827,1677663791295,0,0.3518443902333577,0,1,1,20
evt_002676,21,1828,1677663841366,0,0.3737332820892334,0,1,1,20
evt_002677,21,1829,1677663850454,0,0.30825018882751465,0,1,1,20
evt_002678,21,1830,1677663908776,0,0.45480843385060626,0,1,1,20
evt_002679,21,1831,1677663940261,0,0.4449062943458557,1,1,1,20
evt_002680,21,1832,1677663966634,0,0.4266390899817149,0,1,1,20
evt_002681,21,1833,1677663985302,0,0.4277615050474803,0,1,1,20
evt_002682,21,1834,1677664029695,0,0.3432123561700185,0,1,1,20
evt_002683,21,1835,1677664042563,0,0.37343602379163104,1,1,1,20
evt_002684,21,1836,1677664089445,0,0.36859650413195294,0,1,1,20
evt_002785,22,1936,1677849615960,0,0.39841869473457336,0,2,2,20
evt_002786,22,1937,1677849621021,0,0.20772881557544068,0,2,2,20
evt_002787,22,1938,1677849636365,0,0.2003803278009096,0,2,2,20
evt_002788,22,1939,1677849653579,0,0.1227431384225686,0,2,2,20
evt_002789,22,1940,1677849681310,1,0.26607393225034076,0,2,2,20
evt_002790,22,1941,1677849711953,0,0.20428294191757837,0,2,2,20
evt_002791,22,1942,1677849753397,0,0.22583966950575507,0,2,2,20
evt_002792,22,1943,1677849774705,0,0.13164149224758143,0,2,2,20
evt_002793,22,1944,1677849783935,1,0.25668527930974955,0,2,2,20
evt_002794,22,1945,1677849850046,0,0.20876441399256385,0,2,2,20
evt_002879,23,2026,1677834865551,0,0.3200472990671794,0,1,1,20
evt_002880,23,2027,1677834899465,0,0.3700410823027293,0,1,1,20
evt_002881,23,2028,1677834932988,0,0.4934934477011363,1,1,1,20
evt_002882,23,2029,1677835875726,0,0.42892537514368695,0,2,2,20
evt_002883,23,2030,1677835954063,0,0.47819265723228455,0,2,2,20
evt_002884,23,2031,1677835963023,0,0.2702706555525461,0,2,2,20
evt_002885,23,2032,1677836101489,0,0.30355801184972125,0,2,2,20
evt_002886,23,2033,1677836141358,0,0.3372179865837097,0,2,2,20
evt_002887,23,2034,1677836149661,0,0.3273502190907796,0,2,2,20
evt_002970,24,2116,1678008151527,0,0.21599735319614408,0,2,2,20
evt_002971,24,2117,1678008223710,0,0.2451620250940322,0,2,2,20
