event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.29824219,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2785648233333333,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4152133566666667,0,1,1,20
evt_000076,0,77,1667724567726,0,0.32229510666666666,0,1,1,20
evt_000077,0,78,1667724573711,1,0.21589927666666667,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3698855833333334,1,1,1,20
evt_000079,0,80,1667724641344,0,0.29349028000000005,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2688801566666667,0,1,1,20
evt_000081,0,83,1667724675955,1,0.27946484666666666,0,1,1,20
evt_000082,0,84,1667724765858,1,0.28756029,0,1,1,20
evt_000083,0,85,1667724789569,1,0.31663990999999997,0,1,1,20
evt_000084,0,86,1667724800808,0,0.42589229333333334,0,1,1,20
evt_000085,0,87,1667724806902,0,0.24100380666666665,0,1,1,20
evt_000086,0,88,1667724819511,0,0.39485996,0,1,1,20
evt_000087,0,89,1667724862888,1,0.25918479,0,1,1,20
evt_000200,1,204,1669102676979,0,0.2558674733333333,1,3,0,20
evt_000201,1,205,1669102689765,0,0.2507538266666667,1,3,0,20
evt_000202,1,206,1669102712490,0,0.24760647000000002,1,3,0,20
evt_000203,1,207,1669102727340,1,0.25622554,0,3,1,20
evt_000204,1,208,1669102780192,0,0.31906903666666664,0,3,1,20
evt_000205,1,209,1669102795889,1,0.44848973,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22048320000000002,1,3,0,20
evt_000207,1,211,1669102852050,0,0.18989534,1,3,0,20
evt_000208,1,212,1669102863702,0,0.19110259,1,3,0,20
evt_000209,1,213,1669102902236,1,0.48014979999999996,0,3,1,20
evt_000210,1,214,1669102943387,1,0.22192039000000005,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6100825333333333,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17948683666666665,0,3,1,20
evt_000274,2,280,1669361388711,1,0.36109645,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4211069566666667,0,3,1,20
evt_000276,2,282,1669361406473,0,0.35665206,0,3,1,20
evt_000324,2,165,1669361423835,0,0.25467781666666667,1,3,0,20
evt_000360,2,171,1669361429968,0,0.21446356333333336,1,3,0,20
evt_000323,2,150,1669361436608,0,0.165564958,1,3,0,20
evt_000358,2,166,1669361449883,0,0.27993751666666666,1,3,0,20
evt_000333,2,164,1669361506576,0,0.18757630833333336,1,3,0,20
evt_000394,2,351,1669362099164,0,0.5213876733333334,0,3,1,20
evt_000363,2,320,1669362148229,1,0.51679931,0,3,1,20
evt_000359,2,211,1669362188201,0,0.13824739,1,3,0,20
evt_000387,2,344,1669362192576,1,0.4328190133333334,0,3,1,20
evt_000452,3,361,1669619270320,0,0.27240214,0,3,1,20
evt_000453,3,362,1669619337785,0,0.3344520733333334,0,3,1,20
evt_000454,3,363,1669619379026,1,0.35738844666666664,0,3,1,20
evt_000455,3,364,1669621191644,1,0.29731436666666666,0,1,1,20
evt_000456,3,365,1669621206308,1,0.43061307666666665,0,1,1,20
evt_000457,3,366,1669621283283,1,0.3324007,0,1,1,20
evt_000458,3,368,1669621342095,1,0.42633402333333326,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3475870566666666,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3590566233333334,1,1,1,20
evt_000461,3,52,1669621434556,1,0.3691088633333333,1,1,1,20
evt_000462,3,371,1669621477370,1,0.33198643,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2550244166666667,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5545270266666668,0,3,1,20
evt_000584,4,206,1669793258524,1,0.27178643666666663,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2737001433333333,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3730205533333333,0,3,1,20
evt_000587,4,226,1669793328232,1,0.22373378,1,3,0,20
evt_000588,4,212,1669793447926,0,0.2387374,1,3,0,20
evt_000589,4,437,1669793451466,1,0.31756096,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3664278733333333,0,3,1,20
evt_000591,4,439,1669793560794,1,0.32270546666666666,0,3,1,20
evt_000592,4,211,1669793598327,0,0.2498567766666667,1,3,0,20
evt_000593,4,440,1669793607185,1,0.32371248,0,3,1,20
evt_000594,4,441,1669793657689,1,0.52587297,0,3,1,20
evt_000595,4,203,1669793700438,0,0.31210388,1,3,0,20
evt_000720,5,303,1669963779066,1,0.30818372666666666,1,0,0,20
evt_000721,5,174,1669963801403,1,0.36115527333333336,1,0,0,20
