event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3970504133333333,0,1,1,20
evt_000103,0,106,1667726651191,0,0.37060356333333333,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3373886566666667,0,1,1,20
evt_000105,0,108,1667726674668,0,0.40326062999999995,0,1,1,20
evt_000106,0,109,1667726689190,1,0.3820174733333334,0,1,1,20
evt_000107,0,110,1667726702303,0,0.3836712133333333,0,1,1,20
evt_000108,0,111,1667726717523,0,0.39002571999999996,0,1,1,20
evt_000109,0,112,1667726735000,0,0.38663100666666667,0,1,1,20
evt_000110,0,113,1667726750638,0,0.37596632999999996,0,1,1,20
evt_000111,0,114,1667726760824,0,0.35320712,0,1,1,20
evt_000112,0,115,1667726802264,0,0.34971938,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3771483666666667,0,1,1,20
evt_000114,0,117,1667726853757,0,0.32660497,0,1,1,20
evt_000115,0,118,1667726872781,0,0.35512674333333333,0,1,1,20
evt_000116,0,119,1667726888277,0,0.35945754999999996,0,1,1,20
evt_000222,1,226,1669103374591,0,0.28809828666666665,1,3,0,20
evt_000223,1,227,1669105739830,1,0.45172910000000005,0,3,1,20
evt_000224,1,228,1669105779625,1,0.33308440666666667,0,3,1,20
evt_000225,1,229,1669105824526,0,0.30693734333333333,1,3,1,20
evt_000226,1,230,1669105833852,0,0.32610735,0,3,1,20
evt_000227,1,231,1669105850381,1,0.44132168999999993,0,3,1,20
evt_000228,1,232,1669105885760,0,0.33296048333333333,0,3,1,20
evt_000229,1,233,1669105929301,0,0.3445241666666667,0,3,1,20
evt_000230,1,234,1669105936050,1,0.34610603666666667,0,3,1,20
evt_000231,1,235,1669105992502,0,0.37065615,0,3,1,20
evt_000232,1,236,1669106002414,1,0.30684521666666664,0,3,1,20
evt_000355,2,203,1669362491082,0,0.32531540666666664,1,3,0,20
evt_000258,2,263,1669362504211,0,0.37735948333333336,0,3,1,20
evt_000287,2,293,1669362510098,1,0.30969864333333336,0,3,1,20
evt_000278,2,284,1669362552415,0,0.37697301666666666,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43802110666666666,0,3,1,20
evt_000260,2,265,1669362646995,0,0.23650567999999997,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3947163,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3239765466666667,0,3,1,20
evt_000373,2,330,1669362692589,0,0.33212257666666667,0,3,1,20
evt_000374,2,331,1669362739153,1,0.3604685633333333,0,3,1,20
evt_000376,2,333,1669362788403,0,0.37932885333333327,0,3,1,20
evt_000261,2,266,1669362791463,0,0.2899911,0,3,1,20
evt_000283,2,289,1669362826957,0,0.33199169,0,3,1,20
evt_000388,2,345,1669362847228,1,0.41828391,0,3,1,20
evt_000474,3,384,1669621849449,1,0.39508289,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3411702333333333,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3211902633333334,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3398458,0,1,1,20
evt_000478,3,388,1669621930188,0,0.41718600666666666,0,1,1,20
evt_000479,3,389,1669621937476,1,0.34346696,0,1,1,20
evt_000480,3,390,1669621969364,1,0.39237346666666667,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3848771766666667,0,1,1,20
evt_000482,3,392,1669622050393,1,0.42668343999999997,0,1,1,20
evt_000483,3,109,1669622099500,1,0.38695824999999995,0,1,1,20
evt_000484,3,393,1669622114495,1,0.42084398666666667,0,1,1,20
evt_000611,4,453,1669794768638,1,0.3317231333333333,0,1,1,20
evt_000612,4,454,1669794810449,1,0.37671473,0,1,1,20
evt_000613,4,455,1669794841501,0,0.32995905333333336,0,1,1,20
evt_000614,4,456,1669794848202,1,0.3813989533333333,0,1,1,20
evt_000615,4,457,1669794888121,1,0.3964536966666667,0,1,1,20
evt_000616,4,458,1669794921060,1,0.37106428666666663,0,1,1,20
evt_000617,4,459,1669794955635,1,0.34096955,0,1,1,20
evt_000618,4,460,1669795003412,1,0.33321136333333334,0,1,1,20
evt_000619,4,461,1669795053023,0,0.5643302333333332,0,1,1,20
evt_000620,4,462,1669795066353,1,0.33336520666666664,1,1,1,20
evt_000621,4,463,1669795122919,0,0.3406118066666666,0,1,1,20
evt_000622,4,464,1669795159179,0,0.40334828666666667,0,1,1,20
evt_000623,4,465,1669795175271,1,0.4019940066666667,0,1,1,20
evt_000624,4,466,1669795214724,0,0.3572134166666667,0,1,1,20
evt_000625,4,467,1669795226173,1,0.3462109666666667,0,1,1,20
evt_000745,5,549,1669966567467,1,0.30562089666666664,0,1,1,20
evt_000746,5,550,1669966617480,1,0.33751038666666666,0,1,1,20
evt_000747,5,551,1669966650926,0,0.38619956666666666,0,1,1,20
evt_000748,5,552,1669966665293,1,0.36596813666666667,0,1,1,20
evt_000749,5,364,1669966715870,1,0.32680405,1,1,1,20
evt_000750,5,553,1669966819014,1,0.31804274666666665,0,1,1,20
evt_000751,5,554,1669967158460,0,0.36743947666666665,0,1,1,20
