event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.32502136666666664,0,1,1,20
evt_000103,0,106,1667726651191,0,0.26822418,0,1,1,20
evt_000104,0,107,1667726663101,1,0.2593111866666667,0,1,1,20
evt_000105,0,108,1667726674668,0,0.28457752333333336,0,1,1,20
evt_000106,0,109,1667726689190,1,0.26648633,0,1,1,20
evt_000107,0,110,1667726702303,0,0.29463626666666665,0,1,1,20
evt_000108,0,111,1667726717523,0,0.26885654666666664,0,1,1,20
evt_000109,0,112,1667726735000,0,0.28386391333333333,0,1,1,20
evt_000110,0,113,1667726750638,0,0.24274017333333334,0,1,1,20
evt_000111,0,114,1667726760824,0,0.22473760666666664,0,1,1,20
evt_000112,0,115,1667726802264,0,0.23030274666666664,0,1,1,20
evt_000113,0,116,1667726831191,1,0.3123265533333333,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2596483,0,1,1,20
evt_000115,0,118,1667726872781,0,0.22320988,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2754648,0,1,1,20
evt_000222,1,226,1669103374591,0,0.27700641,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5009068866666666,0,3,1,20
evt_000224,1,228,1669105779625,1,0.47324099000000003,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4184855733333333,1,3,1,20
evt_000226,1,230,1669105833852,0,0.42859969,0,3,1,20
evt_000227,1,231,1669105850381,1,0.52106101,0,3,1,20
evt_000228,1,232,1669105885760,0,0.4014621766666666,0,3,1,20
evt_000229,1,233,1669105929301,0,0.41632139333333334,0,3,1,20
evt_000230,1,234,1669105936050,1,0.45596375333333333,0,3,1,20
evt_000231,1,235,1669105992502,0,0.45294522,0,3,1,20
evt_000232,1,236,1669106002414,1,0.39938951,0,3,1,20
evt_000355,2,203,1669362491082,0,0.30943442666666665,1,3,0,20
evt_000258,2,263,1669362504211,0,0.36937513666666666,0,3,1,20
evt_000287,2,293,1669362510098,1,0.3220193966666667,0,3,1,20
evt_000278,2,284,1669362552415,0,0.3650144933333333,0,3,1,20
evt_000368,2,325,1669362607196,1,0.4307309133333333,0,3,1,20
evt_000260,2,265,1669362646995,0,0.19870574333333332,0,3,1,20
evt_000271,2,277,1669362661768,0,0.3543261,0,3,1,20
evt_000383,2,340,1669362677298,0,0.31670232666666664,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3228564166666667,0,3,1,20
evt_000374,2,331,1669362739153,1,0.31839149666666666,0,3,1,20
evt_000376,2,333,1669362788403,0,0.37422337333333333,0,3,1,20
evt_000261,2,266,1669362791463,0,0.26311653,0,3,1,20
evt_000283,2,289,1669362826957,0,0.30943853666666665,0,3,1,20
evt_000388,2,345,1669362847228,1,0.37984011333333334,0,3,1,20
evt_000474,3,384,1669621849449,1,0.39863468,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3518314533333333,0,1,1,20
evt_000476,3,386,1669621892256,1,0.3237311333333333,0,1,1,20
evt_000477,3,387,1669621917519,1,0.3357668333333333,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4062384766666667,0,1,1,20
evt_000479,3,389,1669621937476,1,0.34037333333333336,0,1,1,20
evt_000480,3,390,1669621969364,1,0.37942865,0,1,1,20
evt_000481,3,391,1669622012221,1,0.37223187,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4187064333333333,0,1,1,20
evt_000483,3,109,1669622099500,1,0.38363830000000004,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4076927799999999,0,1,1,20
evt_000611,4,453,1669794768638,1,0.4016427966666667,0,1,1,20
evt_000612,4,454,1669794810449,1,0.4853187733333333,0,1,1,20
evt_000613,4,455,1669794841501,0,0.37125093,0,1,1,20
evt_000614,4,456,1669794848202,1,0.46329172,0,1,1,20
evt_000615,4,457,1669794888121,1,0.42585143666666664,0,1,1,20
evt_000616,4,458,1669794921060,1,0.42542529,0,1,1,20
evt_000617,4,459,1669794955635,1,0.4368661966666667,0,1,1,20
evt_000618,4,460,1669795003412,1,0.4216123333333333,0,1,1,20
evt_000619,4,461,1669795053023,0,0.59834707,0,1,1,20
evt_000620,4,462,1669795066353,1,0.37014863000000003,1,1,1,20
evt_000621,4,463,1669795122919,0,0.4128459033333333,0,1,1,20
evt_000622,4,464,1669795159179,0,0.4592161833333333,0,1,1,20
evt_000623,4,465,1669795175271,1,0.44542929666666664,0,1,1,20
evt_000624,4,466,1669795214724,0,0.40749909666666667,0,1,1,20
evt_000625,4,467,1669795226173,1,0.38412492666666664,0,1,1,20
evt_000745,5,549,1669966567467,1,0.3269586766666667,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3399651133333334,0,1,1,20
evt_000747,5,551,1669966650926,0,0.42045384333333335,0,1,1,20
evt_000748,5,552,1669966665293,1,0.37236003,0,1,1,20
evt_000749,5,364,1669966715870,1,0.33217462,1,1,1,20
evt_000750,5,553,1669966819014,1,0.34699727333333336,0,1,1,20
evt_000751,5,554,1669967158460,0,0.3717985466666667,0,1,1,20
evt_000752,5,555,1669967304947,0,0.3860700066666667,0,1,1,20
evt_000753,5,556,1669967318304,0,0.3307674666666667,0,1,1,20
evt_000754,5,557,1669967329090,1,0.43260938,0,1,1,20
evt_000755,5,558,1669967381551,1,0.45446951333333335,0,1,1,20
evt_000756,5,559,1669967426225,1,0.46759241,0,1,1,20
evt_000757,5,560,1669967460380,0,0.41630132999999997,0,1,1,20
evt_000813,6,297,1670137371760,1,0.30466355333333334,1,0,0,20
evt_000814,6,254,1670137407952,0,0.16151709666666667,1,0,0,20
evt_000815,6,255,1670137422123,1,0.20443478,1,0,0,20
evt_000816,6,174,1670137467480,1,0.33530706666666665,1,0,0,20
evt_000916,7,631,1670157505640,0,0.38490164666666665,0,1,1,20
evt_000917,7,632,1670157541098,0,0.32651712,0,1,1,20
evt_000918,7,633,1670157588069,0,0.3396148433333333,0,1,1,20
evt_000919,7,634,1670157655144,0,0.4016665533333333,0,1,1,20
evt_000920,7,635,1670157664118,0,0.32262855333333335,0,1,1,20
evt_000921,7,636,1670157673191,0,0.26860412333333333,0,1,1,20
evt_000922,7,637,1670157696603,0,0.44205214,0,1,1,20
evt_000923,7,89,1670157758059,0,0.3135856133333333,1,1,1,20
evt_000924,7,638,1670157818037,0,0.26887772000000004,0,1,1,20
evt_000925,7,639,1670157876966,0,0.3344527366666667,0,1,1,20
evt_000926,7,640,1670157886386,0,0.26379411666666663,0,1,1,20
evt_000927,7,641,1670157919898,0,0.3808727533333333,0,1,1,20
evt_000928,7,642,1670157987044,0,0.23657966333333333,0,1,1,20
evt_001046,8,212,1670399708253,0,0.22608481,1,3,0,20
evt_001047,8,226,1670399761056,0,0.26284156999999997,1,3,0,20
evt_001048,8,696,1670399769029,0,0.4263968166666667,0,3,1,20
evt_001049,8,697,1670399784256,0,0.4079784233333333,0,3,1,20
evt_001050,8,698,1670399837744,1,0.38512386333333337,0,3,1,20
evt_001051,8,641,1670400510585,0,0.4578071733333333,0,1,1,20
evt_001052,8,699,1670400540951,0,0.28898625333333333,0,1,1,20
evt_001053,8,700,1670400571945,0,0.43016898,0,1,1,20
evt_001054,8,701,1670400602187,1,0.42271766,0,1,1,20
evt_001055,8,702,1670400634407,0,0.37875869,0,1,1,20
evt_001056,8,703,1670400726106,0,0.40052777666666667,0,1,1,20
evt_001057,8,704,1670400742314,0,0.3847098233333333,0,1,1,20
evt_001058,8,705,1670400797130,1,0.42024320666666665,0,1,1,20
evt_001161,9,149,1670417157654,1,0.28488026666666666,1,0,0,20
evt_001162,9,164,1670417203411,0,0.29960689,1,0,0,20
evt_001163,9,255,1670417771602,0,0.32860937333333334,1,0,0,20
evt_001164,9,301,1670417794620,0,0.2446443,1,0,0,20
evt_001165,9,258,1670417866157,0,0.2816830433333333,1,0,0,20
evt_001166,9,295,1670417883604,0,0.35466895333333337,1,0,0,20
evt_001167,9,307,1670417894019,0,0.24296918666666664,1,0,0,20
evt_001168,9,172,1670417952705,1,0.24858932499999997,1,0,0,20
evt_001169,9,315,1670418011357,0,0.29261047,1,0,0,20
evt_001170,9,298,1670418055635,1,0.2642803266666667,1,0,0,20
evt_001171,9,303,1670418114682,1,0.4043358833333333,1,0,0,20
evt_001276,10,867,1670490243308,1,0.53984255,0,1,1,20
evt_001277,10,868,1670490266346,1,0.4260022733333333,0,1,1,20
evt_001278,10,869,1670490319829,0,0.44285179333333335,0,1,1,20
evt_001279,10,870,1670490334435,0,0.3938486266666667,0,1,1,20
evt_001280,10,871,1670490365753,1,0.44605180333333333,0,1,1,20
evt_001281,10,872,1670490391174,0,0.38711199,0,1,1,20
evt_001282,10,873,1670490398205,1,0.35981613999999995,0,1,1,20
evt_001283,10,874,1670490428382,0,0.45075540333333336,0,1,1,20
evt_001284,10,115,1670490432091,1,0.40113525666666666,0,1,1,20
evt_001285,10,875,1670490667751,0,0.4487913700000001,0,1,1,20
evt_001286,10,876,1670490722560,1,0.42253600666666663,0,1,1,20
evt_001287,10,877,1670490771487,1,0.4129612466666667,0,1,1,20
evt_001404,11,943,1670593790560,1,0.48577530333333324,0,1,1,20
evt_001405,11,944,1670594714148,0,0.42380644333333334,0,1,1,20
evt_001406,11,945,1670594737866,1,0.44306886666666667,0,1,1,20
evt_001407,11,946,1670594795578,0,0.3343264066666667,0,1,1,20
evt_001408,11,947,1670594798977,0,0.4567406733333333,0,1,1,20
evt_001409,11,948,1670594844392,1,0.47990864000000005,0,1,1,20
evt_001410,11,949,1670594892086,1,0.5157424333333333,0,1,1,20
evt_001411,11,950,1670594913275,0,0.4302975133333334,0,1,1,20
evt_001412,11,951,1670594926450,1,0.4160401166666667,0,1,1,20
evt_001413,11,952,1670594975246,1,0.51692761,0,1,1,20
evt_001414,11,953,1670595013007,1,0.40329087333333336,0,1,1,20
evt_001415,11,954,1670595056228,1,0.4269592233333334,0,1,1,20
evt_001416,11,955,1670595095590,0,0.34332694666666663,0,1,1,20
evt_001529,12,1018,1670746119411,0,0.39011459666666665,0,1,1,20
evt_001530,12,1019,1670746130059,1,0.28263433666666665,0,1,1,20
evt_001531,12,1020,1670746151979,0,0.3666994666666667,0,1,1,20
evt_001532,12,1021,1670746167034,0,0.24855869666666666,0,1,1,20
evt_001533,12,1022,1670746177961,1,0.48452594666666665,0,1,1,20
evt_001534,12,754,1670746204312,0,0.30847164,1,1,1,20
evt_001535,12,442,1670746213880,1,0.24966137333333335,1,1,1,20
evt_001536,12,1023,1670746246832,0,0.3832134233333333,0,1,1,20
evt_001537,12,1024,1670746258817,0,0.33196219,0,1,1,20
evt_001538,12,944,1670746269810,0,0.31055843,0,1,1,20
evt_001539,12,839,1670746284875,0,0.22566645,1,1,1,20
evt_001540,12,1025,1670746295970,0,0.2497435166666667,1,1,1,20
evt_001661,13,1151,1672734747993,0,0.2205979366666667,0,1,1,20
evt_001662,13,1152,1672734755834,0,0.27411078333333333,0,1,1,20
evt_001663,13,1153,1672734826091,0,0.28696034333333337,0,1,1,20
evt_001664,13,1154,1672734835650,0,0.21182582333333336,0,1,1,20
evt_001665,13,1155,1672734921172,0,0.08814876633333334,0,1,1,20
evt_001666,13,1156,1672734941935,0,0.45749673333333335,0,1,1,20
evt_001667,13,1157,1672735003619,0,0.18726065666666666,0,1,1,20
evt_001668,13,1158,1672735036091,0,0.24917673333333332,0,1,1,20
evt_001669,13,1159,1672735046445,0,0.39749760666666667,0,1,1,20
evt_001670,13,1160,1672735071144,1,0.21331038333333333,0,1,1,20
evt_001671,13,1161,1672735108396,0,0.22931024,0,1,1,20
evt_001672,13,1162,1672735118810,0,0.15646582666666667,0,1,1,20
evt_001673,13,1163,1672735124274,0,0.26725766,0,1,1,20
evt_001674,13,1164,1672735138017,0,0.22352088,0,1,1,20
evt_001784,14,1227,1672838201057,0,0.28014834,0,1,1,20
evt_001785,14,1228,1672838249193,1,0.2690121833333334,0,1,1,20
