event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.22016848127047214,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3688524564107259,0,1,1,20
evt_000090,0,93,1667724902258,0,0.2892330189545949,0,1,1,20
evt_000091,0,94,1667724914826,0,0.28317784269650775,0,1,1,20
evt_000092,0,95,1667724943758,0,0.47530344128608704,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3562990625699361,0,1,1,20
evt_000094,0,97,1667724976238,0,0.29010839263598126,0,1,1,20
evt_000095,0,98,1667724986319,0,0.34285741051038104,0,1,1,20
evt_000096,0,99,1667726433882,1,0.3661034603913625,0,1,1,20
evt_000097,0,100,1667726473674,0,0.30038467049598694,0,1,1,20
evt_000098,0,101,1667726482555,1,0.30565978089968365,0,1,1,20
evt_000099,0,102,1667726532700,1,0.3910169502099355,0,1,1,20
evt_000100,0,103,1667726609128,0,0.2947249114513397,0,1,1,20
evt_000101,0,104,1667726623566,1,0.31722326080004376,1,1,1,20
evt_000211,1,215,1669102997160,1,0.3624141613642375,0,3,1,20
evt_000212,1,216,1669103032465,0,0.32593844334284466,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35357988874117535,0,3,1,20
evt_000214,1,218,1669103111257,0,0.26083798706531525,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34650468826293945,0,3,1,20
evt_000216,1,220,1669103168957,1,0.2865598847468694,0,3,1,20
evt_000217,1,221,1669103206140,0,0.34959157307942706,1,3,0,20
evt_000218,1,222,1669103224329,0,0.31525862216949463,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6413146456082662,0,3,1,20
evt_000220,1,224,1669103294529,1,0.3702126741409302,0,3,1,20
evt_000221,1,225,1669103330221,1,0.27910926938056946,0,3,1,20
evt_000367,2,324,1669362228638,0,0.38693322738011676,0,3,1,20
evt_000334,2,218,1669362242827,0,0.227122833331426,1,3,0,20
evt_000392,2,349,1669362246086,1,0.24329680701096845,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4238575001557668,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2298808346192042,1,3,0,20
evt_000372,2,329,1669362325939,0,0.30565282702445984,0,3,1,20
evt_000285,2,291,1669362344709,0,0.4389653404553731,0,3,1,20
evt_000267,2,272,1669362359224,0,0.36392130454381305,0,3,1,20
evt_000259,2,264,1669362369339,0,0.3728984296321869,0,3,1,20
evt_000342,2,204,1669362383633,0,0.24975430468718204,1,3,0,20
evt_000331,2,214,1669362389721,0,0.221721683939298,1,3,0,20
evt_000305,2,212,1669362420798,0,0.21596468488375342,1,3,0,20
evt_000338,2,206,1669362430532,0,0.25162262717882783,1,3,0,20
evt_000282,2,288,1669362464030,1,0.545758326848348,0,3,1,20
evt_000463,3,372,1669621507983,1,0.32198125123977656,0,1,1,20
evt_000464,3,373,1669621561870,1,0.34610943992932636,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3331990242004394,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23163478573163346,0,1,1,20
evt_000467,3,376,1669621650280,1,0.3956604202588399,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3573824961980184,0,1,1,20
evt_000469,3,379,1669621729491,0,0.31453654170036316,0,1,1,20
evt_000470,3,380,1669621745929,1,0.3641261061032613,0,1,1,20
evt_000471,3,381,1669621781674,0,0.24045401811599731,0,1,1,20
evt_000472,3,382,1669621785839,1,0.43690893054008484,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3367813428243001,0,1,1,20
evt_000596,4,442,1669793705167,1,0.34131301442782086,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4089777668317159,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26404789586861926,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2726673185825348,0,3,1,20
evt_000600,4,210,1669793837936,0,0.2435205330451329,1,3,0,20
evt_000601,4,214,1669793840875,0,0.23008388777573904,1,3,0,20
evt_000602,4,445,1669793847248,1,0.35788687070210773,0,3,1,20
evt_000603,4,446,1669793892670,1,0.33421464761098224,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3140190243721008,1,3,0,20
evt_000605,4,447,1669793928722,1,0.4022055466969808,0,3,1,20
evt_000606,4,448,1669793986841,0,0.46491925915082294,0,3,1,20
evt_000607,4,449,1669794610065,1,0.30471425255139667,0,1,1,20
evt_000608,4,450,1669794632612,1,0.32710014780362445,0,1,1,20
evt_000609,4,451,1669794685806,1,0.31332509716351825,0,1,1,20
evt_000610,4,452,1669794737276,1,0.28092677394549054,0,1,1,20
