event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3248570866666667,0,1,1,20
evt_000074,0,75,1667724513217,0,0.28444985,0,1,1,20
evt_000075,0,76,1667724525109,0,0.45438075333333333,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3315476166666667,0,1,1,20
evt_000077,0,78,1667724573711,1,0.23664187,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3858751233333333,1,1,1,20
evt_000079,0,80,1667724641344,0,0.31008489666666667,0,1,1,20
evt_000080,0,82,1667724672025,0,0.28502260333333335,0,1,1,20
evt_000081,0,83,1667724675955,1,0.2874643666666667,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29562951,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3235115766666667,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4488672466666667,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2579204533333333,0,1,1,20
evt_000086,0,88,1667724819511,0,0.41734743333333335,0,1,1,20
evt_000087,0,89,1667724862888,1,0.26792013,0,1,1,20
evt_000200,1,204,1669102676979,0,0.23125714666666666,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24253641666666667,1,3,0,20
evt_000202,1,206,1669102712490,0,0.23167144333333334,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22263971666666668,0,3,1,20
evt_000204,1,208,1669102780192,0,0.2732643433333333,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4204241866666667,0,3,1,20
evt_000206,1,210,1669102838725,0,0.22881498666666666,1,3,0,20
evt_000207,1,211,1669102852050,0,0.18434694000000004,1,3,0,20
evt_000208,1,212,1669102863702,0,0.1749668133333333,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4404029733333334,0,3,1,20
evt_000210,1,214,1669102943387,1,0.19753446666666666,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6253064866666667,0,3,1,20
evt_000281,2,287,1669361383730,0,0.17288152333333331,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3430078033333334,0,3,1,20
evt_000381,2,338,1669361399957,0,0.4440077,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3421239833333334,0,3,1,20
evt_000324,2,165,1669361423835,0,0.26287493333333334,1,3,0,20
evt_000360,2,171,1669361429968,0,0.25992820666666666,1,3,0,20
evt_000323,2,150,1669361436608,0,0.20128573000000002,1,3,0,20
evt_000358,2,166,1669361449883,0,0.29736604333333333,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2251391766666667,1,3,0,20
evt_000394,2,351,1669362099164,0,0.48162058999999996,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4988729166666667,0,3,1,20
evt_000359,2,211,1669362188201,0,0.16155614,1,3,0,20
evt_000387,2,344,1669362192576,1,0.39045003,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2375347466666667,0,3,1,20
evt_000453,3,362,1669619337785,0,0.30952522,0,3,1,20
evt_000454,3,363,1669619379026,1,0.3942274766666667,0,3,1,20
evt_000455,3,364,1669621191644,1,0.32025561,0,1,1,20
evt_000456,3,365,1669621206308,1,0.40516556,0,1,1,20
evt_000457,3,366,1669621283283,1,0.38355935666666663,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4021693333333333,0,1,1,20
evt_000459,3,369,1669621381905,1,0.31622618333333335,0,1,1,20
evt_000460,3,370,1669621414783,1,0.3939104133333333,1,1,1,20
evt_000461,3,52,1669621434556,1,0.38718861,1,1,1,20
evt_000462,3,371,1669621477370,1,0.36231171999999995,0,1,1,20
evt_000582,4,205,1669793170736,1,0.2415104733333333,1,3,0,20
evt_000583,4,435,1669793204513,1,0.53150945,0,3,1,20
evt_000584,4,206,1669793258524,1,0.23611953333333333,1,3,0,20
evt_000585,4,204,1669793291748,0,0.22351941666666666,1,3,0,20
evt_000586,4,436,1669793297186,1,0.31152698333333334,0,3,1,20
evt_000587,4,226,1669793328232,1,0.16718893999999998,1,3,0,20
evt_000588,4,212,1669793447926,0,0.17249949666666667,1,3,0,20
evt_000589,4,437,1669793451466,1,0.2584291166666666,0,3,1,20
evt_000590,4,438,1669793506499,1,0.35364958333333335,0,3,1,20
evt_000591,4,439,1669793560794,1,0.2784348366666667,0,3,1,20
evt_000592,4,211,1669793598327,0,0.18857078666666668,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3320637833333333,0,3,1,20
evt_000594,4,441,1669793657689,1,0.5247564933333333,0,3,1,20
evt_000595,4,203,1669793700438,0,0.26720484,1,3,0,20
evt_000720,5,303,1669963779066,1,0.34956974,1,0,0,20
evt_000721,5,174,1669963801403,1,0.35614986666666665,1,0,0,20
evt_000722,5,306,1669963834736,1,0.35738278,1,0,0,20
evt_000723,5,527,1669965034544,0,0.3015261533333334,0,1,1,20
evt_000724,5,528,1669965079301,0,0.35399127,0,1,1,20
evt_000725,5,529,1669965121061,1,0.44208799000000004,0,1,1,20
evt_000726,5,530,1669965157267,1,0.4046995633333333,0,1,1,20
evt_000727,5,531,1669965194566,0,0.37406688,0,1,1,20
evt_000728,5,532,1669965309245,1,0.3311462233333333,0,1,1,20
evt_000729,5,533,1669965352684,1,0.37208362333333334,0,1,1,20
evt_000730,5,534,1669965392665,0,0.4267172766666667,0,1,1,20
evt_000731,5,535,1669965415628,0,0.34980162000000004,0,1,1,20
evt_000805,6,315,1670137247245,0,0.21119932333333336,1,0,0,20
evt_000806,6,256,1670137257753,0,0.16489299666666665,1,0,0,20
evt_000807,6,172,1670137268647,0,0.139661495,1,0,0,20
evt_000808,6,313,1670137295233,0,0.187730818,1,0,0,20
evt_000890,7,605,1670155947898,0,0.31869511,0,3,1,20
evt_000891,7,606,1670155983387,0,0.3334983333333333,0,3,1,20
evt_000892,7,513,1670156026133,1,0.3007314566666667,1,3,1,20
evt_000893,7,607,1670156079011,0,0.29898867333333334,0,3,1,20
evt_000894,7,608,1670156105771,0,0.21953902,0,3,1,20
evt_000895,7,610,1670156162381,1,0.26893909666666665,0,3,1,20
evt_000896,7,611,1670156210892,0,0.33720795000000003,0,3,1,20
evt_000897,7,612,1670156222265,0,0.2837200166666667,0,3,1,20
evt_000898,7,613,1670156268143,0,0.25874013,0,3,1,20
evt_000899,7,614,1670156287465,0,0.2854934833333333,0,3,1,20
evt_000900,7,615,1670156312999,1,0.2851267066666667,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2714837666666667,1,3,1,20
evt_000902,7,617,1670156385250,1,0.3007897033333333,0,3,1,20
evt_001020,8,681,1670398021943,1,0.3269083066666667,0,3,1,20
evt_001021,8,196,1670398067990,1,0.30106791000000005,1,3,0,20
evt_001022,8,682,1670398102041,1,0.39966876333333334,0,3,1,20
evt_001023,8,683,1670398159821,1,0.40039006000000005,0,3,1,20
evt_001024,8,684,1670398205331,0,0.48346640999999996,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5296062666666667,0,3,1,20
evt_001026,8,182,1670398291529,1,0.27953273333333334,1,3,0,20
evt_001027,8,686,1670398344098,0,0.35471506999999997,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5271050233333333,0,3,1,20
evt_001029,8,688,1670399051059,1,0.34235320999999996,0,3,1,20
evt_001030,8,211,1670399101433,0,0.19894408333333335,1,3,0,20
evt_001031,8,218,1670399114667,0,0.22736186333333333,1,3,0,20
evt_001032,8,205,1670399150245,0,0.24283758,1,3,0,20
evt_001139,9,783,1670415469474,0,0.32414621666666665,0,1,1,20
evt_001140,9,784,1670415517604,0,0.32414635333333336,0,1,1,20
evt_001141,9,785,1670415561157,0,0.37162567333333335,0,1,1,20
evt_001142,9,786,1670415605083,0,0.29368875333333333,0,1,1,20
evt_001143,9,787,1670415658588,1,0.34946583000000003,0,1,1,20
evt_001144,9,159,1670416522576,0,0.2911230933333333,1,0,0,20
evt_001145,9,155,1670416539131,0,0.23372837,1,0,0,20
evt_001146,9,163,1670416548144,1,0.41466197,1,0,0,20
evt_001147,9,168,1670416592087,0,0.33650646,1,0,0,20
evt_001148,9,153,1670416634556,1,0.30047860666666665,1,0,0,20
evt_001149,9,157,1670416689363,0,0.26452754666666667,1,0,0,20
evt_001253,10,846,1670487566979,1,0.29753473,0,1,1,20
evt_001254,10,847,1670488843955,1,0.3797835166666666,0,1,1,20
evt_001255,10,848,1670488895051,1,0.45231364,0,1,1,20
evt_001256,10,849,1670488932236,0,0.26606627,0,1,1,20
evt_001257,10,850,1670488956849,1,0.3311533933333333,0,1,1,20
evt_001258,10,851,1670489000102,0,0.29099056333333334,0,1,1,20
evt_001259,10,852,1670489032998,1,0.35287391,0,1,1,20
evt_001260,10,407,1670489065739,1,0.33703142333333336,0,1,1,20
evt_001261,10,853,1670489108954,1,0.46232139666666666,0,1,1,20
evt_001262,10,854,1670489148475,1,0.3361004,0,1,1,20
evt_001263,10,855,1670489202080,1,0.3530039966666667,0,1,1,20
evt_001378,11,919,1670591695198,1,0.40588033,0,3,1,20
evt_001379,11,920,1670591745886,1,0.32520522333333335,0,3,1,20
evt_001380,11,204,1670591799450,1,0.23119320333333335,1,3,0,20
evt_001381,11,921,1670592613125,1,0.34313621,0,1,1,20
evt_001382,11,922,1670592650381,1,0.3398487966666666,1,1,1,20
evt_001383,11,923,1670592692370,1,0.40936264000000006,0,1,1,20
evt_001384,11,924,1670592747474,1,0.5490529166666666,0,1,1,20
evt_001385,11,925,1670592801942,1,0.36101195999999997,0,1,1,20
evt_001386,11,926,1670592853827,1,0.27692648999999997,0,1,1,20
evt_001387,11,927,1670592865692,0,0.29465909333333334,0,1,1,20
evt_001388,11,928,1670592918204,1,0.38180896000000003,0,1,1,20
evt_001389,11,929,1670592971507,1,0.32180101666666666,0,1,1,20
evt_001390,11,930,1670593016467,1,0.37026950666666664,0,1,1,20
evt_001505,12,205,1670744876901,0,0.23727236999999998,1,3,0,20
evt_001506,12,998,1670744887694,0,0.35687124666666664,0,3,1,20
evt_001507,12,999,1670744900828,0,0.19910806,0,3,1,20
evt_001508,12,1000,1670744909870,1,0.4939876,0,3,1,20
evt_001509,12,1001,1670744928565,0,0.46212393333333335,0,3,1,20
evt_001510,12,210,1670744938717,0,0.22728767333333333,1,3,0,20
evt_001511,12,1002,1670744944710,1,0.6111945333333334,0,3,1,20
evt_001512,12,222,1670744955798,0,0.28741874333333334,1,3,0,20
evt_001513,12,1003,1670744964128,0,0.37378176333333335,0,3,1,20
evt_001514,12,1004,1670745730463,1,0.33173403333333334,0,1,1,20
evt_001515,12,1005,1670745751065,0,0.3523862633333334,0,1,1,20
evt_001516,12,1006,1670745764491,1,0.24081777666666668,0,1,1,20
evt_001634,13,1121,1672733233124,0,0.4358590766666666,0,1,1,20
evt_001635,13,1122,1672733256678,1,0.41797106666666667,0,1,1,20
evt_001636,13,1123,1672733257835,0,0.23759373666666664,0,1,1,20
evt_001637,13,1124,1672733268908,0,0.34072294666666664,0,1,1,20
evt_001638,13,1125,1672733293014,1,0.36930024666666666,0,1,1,20
evt_001639,13,1126,1672733392020,0,0.3023707466666667,0,1,1,20
evt_001640,13,1127,1672733397907,0,0.5576216766666667,0,1,1,20
evt_001641,13,1128,1672733437986,0,0.34878074,0,1,1,20
evt_001642,13,1129,1672733451833,0,0.3212064133333333,0,1,1,20
evt_001643,13,1130,1672733460843,0,0.41841286666666666,0,1,1,20
evt_001644,13,1131,1672733462361,0,0.4524881233333333,0,1,1,20
evt_001645,13,1132,1672733491068,1,0.6194583733333333,0,1,1,20
evt_001646,13,1133,1672733622331,0,0.3761575633333334,0,1,1,20
evt_001761,14,1207,1672836297393,0,0.31161452,0,3,1,20
evt_001762,14,205,1672836329053,0,0.23941613666666664,1,3,0,20
evt_001763,14,210,1672836352679,0,0.22432637,1,3,0,20
evt_001764,14,1208,1672836357273,1,0.22905063,0,3,1,20
evt_001765,14,211,1672836536260,0,0.17736655333333332,1,3,0,20
evt_001766,14,222,1672836538375,0,0.2723110833333333,1,3,0,20
evt_001767,14,1209,1672837066019,1,0.34921047,0,1,1,20
evt_001768,14,1210,1672837124168,1,0.23157202666666668,0,1,1,20
evt_001769,14,1211,1672837163998,1,0.37636134666666665,0,1,1,20
evt_001770,14,1212,1672837201189,1,0.2913338033333333,0,1,1,20
evt_001771,14,1213,1672837254276,0,0.28705744,0,1,1,20
evt_001895,15,212,1672887093975,0,0.19559043333333334,1,3,0,20
evt_001896,15,203,1672887102370,0,0.27107605,1,3,0,20
evt_001897,15,1285,1672887132053,0,0.4428288533333333,0,3,1,20
evt_001898,15,211,1672887159738,1,0.20175856666666667,1,3,0,20
evt_001899,15,226,1672887173296,0,0.18113832,1,3,0,20
evt_001900,15,218,1672887182681,0,0.23051576333333332,1,3,0,20
evt_001901,15,221,1672887199566,0,0.32758713666666667,1,3,0,20
evt_001902,15,1286,1672887207384,1,0.2710355933333333,0,3,1,20
evt_001903,15,1287,1672887246600,0,0.3984079733333334,0,3,1,20
