event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.3348003625869751,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2987009882926941,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4667649269104004,0,1,1,20
evt_000076,0,77,1667724567726,0,0.35277900099754333,0,1,1,20
evt_000077,0,78,1667724573711,1,0.2433594912290573,0,1,1,20
evt_000078,0,79,1667724596753,1,0.3980787694454193,1,1,1,20
evt_000079,0,80,1667724641344,0,0.32064154744148254,0,1,1,20
evt_000080,0,82,1667724672025,0,0.3003827929496765,0,1,1,20
evt_000081,0,83,1667724675955,1,0.3027719259262085,0,1,1,20
evt_000082,0,84,1667724765858,1,0.3093093931674957,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3387153148651123,0,1,1,20
evt_000084,0,86,1667724800808,0,0.45876267552375793,0,1,1,20
evt_000085,0,87,1667724806902,0,0.2734914720058441,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4256793260574341,0,1,1,20
evt_000087,0,89,1667724862888,1,0.29192888736724854,0,1,1,20
evt_000200,1,204,1669102676979,0,0.26121941208839417,1,3,0,20
evt_000201,1,205,1669102689765,0,0.23569639027118683,1,3,0,20
evt_000202,1,206,1669102712490,0,0.2618546187877655,1,3,0,20
evt_000203,1,207,1669102727340,1,0.2224842756986618,0,3,1,20
evt_000204,1,208,1669102780192,0,0.27452337741851807,0,3,1,20
evt_000205,1,209,1669102795889,1,0.4339512288570404,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24005335569381714,1,3,0,20
evt_000207,1,211,1669102852050,0,0.2373596429824829,1,3,0,20
evt_000208,1,212,1669102863702,0,0.2296823114156723,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4717014729976654,0,3,1,20
evt_000210,1,214,1669102943387,1,0.2350475788116455,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6626607179641724,0,3,1,20
evt_000281,2,287,1669361383730,0,0.1696132868528366,0,3,1,20
evt_000274,2,280,1669361388711,1,0.32597288489341736,0,3,1,20
evt_000381,2,338,1669361399957,0,0.49083876609802246,0,3,1,20
evt_000276,2,282,1669361406473,0,0.34399285912513733,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2537713050842285,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2963896691799164,1,3,0,20
evt_000323,2,150,1669361436608,0,0.2612937390804291,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3573988974094391,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2987692058086395,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47929298877716064,0,3,1,20
evt_000363,2,320,1669362148229,1,0.4679689109325409,0,3,1,20
evt_000359,2,211,1669362188201,0,0.2263737916946411,1,3,0,20
evt_000387,2,344,1669362192576,1,0.36583420634269714,0,3,1,20
