event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000088,0,90,1667724875989,1,0.21197351333333334,0,1,1,20
evt_000089,0,91,1667724882215,1,0.3490042166666667,0,1,1,20
evt_000090,0,93,1667724902258,0,0.27214338,0,1,1,20
evt_000091,0,94,1667724914826,0,0.26702339,0,1,1,20
evt_000092,0,95,1667724943758,0,0.4657977866666667,0,1,1,20
evt_000093,0,96,1667724960138,0,0.3379205166666666,0,1,1,20
evt_000094,0,97,1667724976238,0,0.26941799,0,1,1,20
evt_000095,0,98,1667724986319,0,0.3200164466666667,0,1,1,20
evt_000096,0,99,1667726433882,1,0.35941929666666667,0,1,1,20
evt_000097,0,100,1667726473674,0,0.28692195,0,1,1,20
evt_000098,0,101,1667726482555,1,0.28502219,0,1,1,20
evt_000099,0,102,1667726532700,1,0.37772762,0,1,1,20
evt_000100,0,103,1667726609128,0,0.28200229666666665,0,1,1,20
evt_000101,0,104,1667726623566,1,0.2923018333333333,1,1,1,20
evt_000211,1,215,1669102997160,1,0.38583904999999996,0,3,1,20
evt_000212,1,216,1669103032465,0,0.3439606366666667,0,3,1,20
evt_000213,1,217,1669103067988,1,0.35548709,0,3,1,20
evt_000214,1,218,1669103111257,0,0.24767855000000003,1,3,0,20
evt_000215,1,219,1669103127953,1,0.34897343000000003,0,3,1,20
evt_000216,1,220,1669103168957,1,0.27742695666666667,0,3,1,20
evt_000217,1,221,1669103206140,0,0.3368234333333333,1,3,0,20
evt_000218,1,222,1669103224329,0,0.29575253333333335,1,3,0,20
evt_000219,1,223,1669103278969,0,0.6487398266666667,0,3,1,20
evt_000220,1,224,1669103294529,1,0.38389084,0,3,1,20
evt_000221,1,225,1669103330221,1,0.29744622666666665,0,3,1,20
evt_000367,2,324,1669362228638,0,0.4344239033333333,0,3,1,20
evt_000334,2,218,1669362242827,0,0.19522834666666666,1,3,0,20
evt_000392,2,349,1669362246086,1,0.22403362000000002,0,3,1,20
evt_000386,2,343,1669362286052,0,0.4322787166666666,0,3,1,20
evt_000292,2,210,1669362292100,0,0.2287244966666667,1,3,0,20
evt_000372,2,329,1669362325939,0,0.29437827666666666,0,3,1,20
evt_000285,2,291,1669362344709,0,0.43230626,0,3,1,20
evt_000267,2,272,1669362359224,0,0.4026206033333333,0,3,1,20
evt_000259,2,264,1669362369339,0,0.4002473833333333,0,3,1,20
evt_000342,2,204,1669362383633,0,0.22717966666666667,1,3,0,20
evt_000331,2,214,1669362389721,0,0.1980325066666667,1,3,0,20
evt_000305,2,212,1669362420798,0,0.18106429666666668,1,3,0,20
evt_000338,2,206,1669362430532,0,0.23208289999999998,1,3,0,20
evt_000282,2,288,1669362464030,1,0.5440734233333334,0,3,1,20
evt_000463,3,372,1669621507983,1,0.3303527533333333,0,1,1,20
evt_000464,3,373,1669621561870,1,0.35398735,0,1,1,20
evt_000465,3,374,1669621626471,1,0.3393962933333334,0,1,1,20
evt_000466,3,375,1669621631835,1,0.23902715333333333,0,1,1,20
evt_000467,3,376,1669621650280,1,0.40397375,0,1,1,20
evt_000468,3,378,1669621723665,0,0.3630484733333333,0,1,1,20
evt_000469,3,379,1669621729491,0,0.31601046666666666,0,1,1,20
evt_000470,3,380,1669621745929,1,0.36974189999999996,0,1,1,20
evt_000471,3,381,1669621781674,0,0.23891805666666666,0,1,1,20
evt_000472,3,382,1669621785839,1,0.4315667666666667,0,1,1,20
evt_000473,3,383,1669621819742,1,0.3326151666666667,0,1,1,20
evt_000596,4,442,1669793705167,1,0.3538718,0,3,1,20
evt_000597,4,443,1669793739354,1,0.4122914,0,3,1,20
evt_000598,4,218,1669793782509,0,0.26041446,1,3,0,20
evt_000599,4,444,1669793785125,1,0.2858341633333333,0,3,1,20
evt_000600,4,210,1669793837936,0,0.24890539,1,3,0,20
evt_000601,4,214,1669793840875,0,0.22887665333333332,1,3,0,20
evt_000602,4,445,1669793847248,1,0.37347297333333335,0,3,1,20
evt_000603,4,446,1669793892670,1,0.35028703,0,3,1,20
evt_000604,4,222,1669793925500,0,0.3019534166666667,1,3,0,20
evt_000605,4,447,1669793928722,1,0.40102946999999994,0,3,1,20
evt_000606,4,448,1669793986841,0,0.47787820666666664,0,3,1,20
evt_000607,4,449,1669794610065,1,0.32050485666666667,0,1,1,20
evt_000608,4,450,1669794632612,1,0.33455608666666664,0,1,1,20
evt_000609,4,451,1669794685806,1,0.3214755266666667,0,1,1,20
evt_000610,4,452,1669794737276,1,0.28601727666666665,0,1,1,20
evt_000732,5,536,1669965485064,0,0.32998721000000003,0,1,1,20
evt_000733,5,537,1669965489164,0,0.36603457666666667,0,1,1,20
evt_000734,5,538,1669965920431,1,0.43878395,0,1,1,20
evt_000735,5,539,1669966002551,0,0.3544439366666667,0,1,1,20
evt_000736,5,540,1669966012453,1,0.4348887033333333,0,1,1,20
evt_000737,5,541,1669966050729,0,0.4092295633333333,0,1,1,20
evt_000738,5,542,1669966063300,1,0.4201995166666667,0,1,1,20
evt_000739,5,543,1669966313793,0,0.37843066666666675,0,1,1,20
evt_000740,5,544,1669966342634,0,0.29825071,0,1,1,20
evt_000741,5,545,1669966452974,0,0.37701269,0,1,1,20
evt_000742,5,546,1669966461750,0,0.3475134733333333,0,1,1,20
evt_000743,5,547,1669966513297,1,0.35284786333333334,0,1,1,20
evt_000744,5,548,1669966559091,0,0.37483524333333335,1,1,1,20
evt_000809,6,303,1670137324289,0,0.3704122733333333,1,0,0,20
evt_000810,6,316,1670137335103,0,0.13499275333333333,1,0,0,20
evt_000811,6,308,1670137348385,0,0.12791925666666668,1,0,0,20
evt_000812,6,307,1670137359361,0,0.13844501499999998,1,0,0,20
evt_000903,7,619,1670156397770,0,0.29148776666666665,0,3,1,20
evt_000904,7,620,1670156414478,1,0.3290861533333333,0,3,1,20
evt_000905,7,621,1670156447213,0,0.29492026666666665,0,3,1,20
evt_000906,7,622,1670156462155,1,0.3745619633333333,0,3,1,20
evt_000907,7,623,1670156512818,0,0.29545971666666665,0,3,1,20
evt_000908,7,624,1670156525760,0,0.35588079666666667,1,3,1,20
evt_000909,7,625,1670156538510,0,0.27347984666666664,0,3,1,20
evt_000910,7,371,1670156547986,0,0.30906456666666665,1,3,1,20
evt_000911,7,626,1670157344846,0,0.23397773,0,1,1,20
evt_000912,7,627,1670157378036,0,0.28160925000000003,0,1,1,20
evt_000913,7,628,1670157390384,0,0.27005134000000003,0,1,1,20
evt_000914,7,515,1670157443168,0,0.25903235333333335,1,1,1,20
evt_000915,7,630,1670157483693,0,0.26503398,0,1,1,20
evt_001033,8,222,1670399180148,0,0.32067328666666667,1,3,0,20
evt_001034,8,210,1670399205236,0,0.25145592333333333,1,3,0,20
evt_001035,8,689,1670399237691,0,0.2966782466666667,0,3,1,20
evt_001036,8,690,1670399291497,1,0.36993523666666667,0,3,1,20
evt_001037,8,691,1670399337765,1,0.2751084666666666,0,3,1,20
evt_001038,8,221,1670399381334,0,0.34773396,1,3,0,20
evt_001039,8,692,1670399437123,0,0.44927048,0,3,1,20
evt_001040,8,693,1670399468642,0,0.43522336,0,3,1,20
evt_001041,8,203,1670399520537,0,0.29619248,1,3,0,20
evt_001042,8,204,1670399531526,1,0.2657355066666667,1,3,0,20
evt_001043,8,694,1670399577879,0,0.41360072999999997,0,3,1,20
evt_001044,8,206,1670399624981,0,0.27452789333333333,1,3,0,20
evt_001045,8,695,1670399648874,1,0.41947464666666673,0,3,1,20
evt_001150,9,162,1670416713759,0,0.2731300266666667,1,0,0,20
evt_001151,9,170,1670416780854,0,0.32385676999999996,1,0,0,20
evt_001152,9,150,1670416871483,0,0.2495975066666667,1,0,0,20
evt_001153,9,317,1670416886153,0,0.41114147333333334,1,0,0,20
evt_001154,9,171,1670416924239,1,0.2751329533333334,1,0,0,20
evt_001155,9,152,1670416952839,0,0.25459676666666664,1,0,0,20
evt_001156,9,156,1670417026842,1,0.26848126333333333,1,0,0,20
evt_001157,9,166,1670417060906,0,0.3386351433333333,1,0,0,20
evt_001158,9,167,1670417080117,0,0.22591086999999999,1,0,0,20
evt_001159,9,158,1670417094894,0,0.22975659666666667,1,0,0,20
evt_001160,9,161,1670417122345,1,0.32806447333333333,1,0,0,20
evt_001264,10,122,1670489247842,1,0.39286429333333334,0,1,1,20
evt_001265,10,856,1670489300183,1,0.27220215666666664,0,1,1,20
evt_001266,10,857,1670489355638,1,0.3546752233333334,0,1,1,20
evt_001267,10,858,1670489388023,1,0.30483005,0,1,1,20
evt_001268,10,859,1670489422625,1,0.43933343333333336,0,1,1,20
evt_001269,10,860,1670489466048,1,0.2476380933333333,0,1,1,20
evt_001270,10,861,1670489519577,0,0.4128348833333333,0,1,1,20
evt_001271,10,862,1670489525143,1,0.33118421,0,1,1,20
evt_001272,10,863,1670489573794,1,0.53836389,0,1,1,20
evt_001273,10,864,1670489630487,1,0.5462003466666667,0,1,1,20
evt_001274,10,865,1670489668078,1,0.34490342,0,1,1,20
evt_001275,10,866,1670490185399,1,0.40233806666666666,0,1,1,20
evt_001391,11,931,1670593055702,1,0.30415402666666663,0,1,1,20
evt_001392,11,932,1670593089050,1,0.42639465,0,1,1,20
evt_001393,11,933,1670593150644,1,0.33433879000000005,0,1,1,20
evt_001394,11,934,1670593178683,1,0.3325532566666667,0,1,1,20
evt_001395,11,935,1670593231692,0,0.39077544000000003,0,1,1,20
evt_001396,11,936,1670593276512,0,0.38451766000000004,0,1,1,20
evt_001397,11,937,1670593319555,1,0.42348326666666664,0,1,1,20
evt_001398,11,938,1670593388706,0,0.38964674000000005,0,1,1,20
evt_001399,11,939,1670593398863,1,0.3540111733333333,0,1,1,20
evt_001400,11,940,1670593450200,1,0.33459205333333336,0,1,1,20
evt_001401,11,941,1670593457981,1,0.4019504566666667,0,1,1,20
evt_001402,11,942,1670593678966,1,0.33344113999999997,0,1,1,20
evt_001403,11,676,1670593731723,1,0.3480647366666667,1,1,1,20
evt_001517,12,672,1670745796228,0,0.31518405666666666,1,1,1,20
evt_001518,12,1007,1670745816164,0,0.3624540866666666,0,1,1,20
evt_001519,12,1009,1670745856694,1,0.37195654333333333,0,1,1,20
evt_001520,12,904,1670745898709,1,0.4309577233333333,1,1,1,20
evt_001521,12,1010,1670745955433,0,0.33939970333333336,0,1,1,20
evt_001522,12,1011,1670745964157,0,0.3676553466666667,0,1,1,20
evt_001523,12,1013,1670745990376,0,0.47276219,0,1,1,20
evt_001524,12,1014,1670746005488,0,0.3212219866666666,0,1,1,20
evt_001525,12,804,1670746016951,1,0.3679690533333333,1,1,1,20
evt_001526,12,1015,1670746051000,0,0.31439105,0,1,1,20
evt_001527,12,1016,1670746095405,0,0.35018588,0,1,1,20
evt_001528,12,1017,1670746108574,0,0.36462317,0,1,1,20
evt_001647,13,1134,1672734138943,0,0.21228299333333334,0,1,1,20
evt_001648,13,1135,1672734207544,1,0.39390286666666663,0,1,1,20
evt_001649,13,1136,1672734280367,0,0.42747073999999996,0,1,1,20
evt_001650,13,1137,1672734293087,0,0.20949399999999999,0,1,1,20
evt_001651,13,1139,1672734324848,0,0.5041296466666667,0,1,1,20
evt_001652,13,1140,1672734339017,0,0.32448045,0,1,1,20
evt_001653,13,1141,1672734350106,0,0.47555232000000003,0,1,1,20
evt_001654,13,1142,1672734358939,0,0.4310766666666666,0,1,1,20
evt_001655,13,1143,1672734384238,0,0.3619475300000001,0,1,1,20
evt_001656,13,1144,1672734395230,0,0.2861917666666667,0,1,1,20
evt_001657,13,1145,1672734416127,1,0.4693349133333333,0,1,1,20
evt_001658,13,1147,1672734435330,1,0.36449979,0,1,1,20
evt_001659,13,1148,1672734607449,1,0.23622003333333333,0,1,1,20
evt_001660,13,1150,1672734740299,0,0.3400716266666666,0,1,1,20
evt_001772,14,1214,1672837277769,0,0.4149322366666666,0,1,1,20
evt_001773,14,1216,1672837333541,1,0.3512043933333333,0,1,1,20
evt_001774,14,1217,1672837391551,0,0.33523097333333335,0,1,1,20
evt_001775,14,1218,1672837415982,0,0.35519982,0,1,1,20
evt_001776,14,1219,1672837467878,1,0.44832507666666666,0,1,1,20
evt_001777,14,1220,1672837504474,0,0.3152929933333333,0,1,1,20
evt_001778,14,1221,1672837522187,1,0.31937958,0,1,1,20
evt_001779,14,1222,1672837584553,0,0.35946993666666666,0,1,1,20
evt_001780,14,1223,1672837598036,0,0.38931175,0,1,1,20
evt_001781,14,1224,1672837619724,0,0.38767391333333334,0,1,1,20
evt_001782,14,1225,1672837651345,0,0.3259521166666667,0,1,1,20
evt_001783,14,1226,1672837685493,0,0.4332323866666667,0,1,1,20
evt_001910,15,1292,1672887576327,1,0.3359669033333333,1,3,1,20
evt_001911,15,1294,1672888509152,0,0.28746499333333336,0,1,1,20
evt_001912,15,1295,1672888542269,1,0.31312401333333334,0,1,1,20
evt_001913,15,1296,1672888594295,0,0.3337839866666667,0,1,1,20
evt_001914,15,1297,1672888646443,1,0.3406256266666667,0,1,1,20
evt_001915,15,852,1672888682493,1,0.42288767,1,1,1,20
evt_001916,15,1298,1672888717254,0,0.43552054333333334,0,1,1,20
evt_001917,15,1299,1672888737915,0,0.34920968999999996,0,1,1,20
evt_001918,15,1300,1672888759175,0,0.32876078000000003,0,1,1,20
evt_001919,15,1301,1672888781893,1,0.3395185866666666,0,1,1,20
evt_001920,15,1302,1672888818054,1,0.4895727,0,1,1,20
evt_001921,15,1303,1672888855055,1,0.33052173,0,1,1,20
