event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.3748973210652669,0,1,1,20
evt_000103,0,106,1667726651191,0,0.34234973788261414,0,1,1,20
evt_000104,0,107,1667726663101,1,0.3365626682837804,0,1,1,20
evt_000105,0,108,1667726674668,0,0.3783638874689738,0,1,1,20
evt_000106,0,109,1667726689190,1,0.319890464345614,0,1,1,20
evt_000107,0,110,1667726702303,0,0.35750285784403485,0,1,1,20
evt_000108,0,111,1667726717523,0,0.3366072078545888,0,1,1,20
evt_000109,0,112,1667726735000,0,0.3848176896572113,0,1,1,20
evt_000110,0,113,1667726750638,0,0.3191626618305842,0,1,1,20
evt_000111,0,114,1667726760824,0,0.30857048432032264,0,1,1,20
evt_000112,0,115,1667726802264,0,0.2981955210367839,0,1,1,20
evt_000113,0,116,1667726831191,1,0.34548498193422955,0,1,1,20
evt_000114,0,117,1667726853757,0,0.2721776415904363,0,1,1,20
evt_000115,0,118,1667726872781,0,0.228989248474439,0,1,1,20
evt_000116,0,119,1667726888277,0,0.27080517013867694,0,1,1,20
evt_000222,1,226,1669103374591,0,0.2804937462011973,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5671446720759074,0,3,1,20
evt_000224,1,228,1669105779625,1,0.48632129033406574,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4028840462366739,1,3,1,20
evt_000226,1,230,1669105833852,0,0.40517953038215637,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5101571877797445,0,3,1,20
evt_000228,1,232,1669105885760,0,0.35125550627708435,0,3,1,20
evt_000229,1,233,1669105929301,0,0.4349663555622101,0,3,1,20
evt_000230,1,234,1669105936050,1,0.4227057993412018,0,3,1,20
evt_000231,1,235,1669105992502,0,0.4583902657032013,0,3,1,20
evt_000232,1,236,1669106002414,1,0.3582797845204671,0,3,1,20
evt_000355,2,203,1669362491082,0,0.2531178096930186,1,3,0,20
evt_000258,2,263,1669362504211,0,0.30482685565948486,0,3,1,20
evt_000287,2,293,1669362510098,1,0.33373350898424786,0,3,1,20
evt_000278,2,284,1669362552415,0,0.38566136360168457,0,3,1,20
evt_000368,2,325,1669362607196,1,0.43539658188819885,0,3,1,20
evt_000260,2,265,1669362646995,0,0.17262603342533103,0,3,1,20
evt_000271,2,277,1669362661768,0,0.34279564023017883,0,3,1,20
evt_000383,2,340,1669362677298,0,0.29542606075604755,0,3,1,20
evt_000373,2,330,1669362692589,0,0.3433956503868103,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2960215707619985,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3516094187895457,0,3,1,20
evt_000261,2,266,1669362791463,0,0.26705402135848993,0,3,1,20
evt_000283,2,289,1669362826957,0,0.282528206706047,0,3,1,20
evt_000388,2,345,1669362847228,1,0.35841210683186847,0,3,1,20
evt_000474,3,384,1669621849449,1,0.4276459217071533,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3598446150620778,0,1,1,20
evt_000476,3,386,1669621892256,1,0.33199767271677655,0,1,1,20
evt_000477,3,387,1669621917519,1,0.35170624156792957,0,1,1,20
evt_000478,3,388,1669621930188,0,0.4637427230676015,0,1,1,20
evt_000479,3,389,1669621937476,1,0.39344364404678345,0,1,1,20
evt_000480,3,390,1669621969364,1,0.3958486020565033,0,1,1,20
evt_000481,3,391,1669622012221,1,0.38662606477737427,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4401306211948395,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4466618498166402,0,1,1,20
evt_000484,3,393,1669622114495,1,0.432428777217865,0,1,1,20
evt_000611,4,453,1669794768638,1,0.5054687360922495,0,1,1,20
evt_000612,4,454,1669794810449,1,0.5689077277978262,0,1,1,20
evt_000613,4,455,1669794841501,0,0.5050547420978546,0,1,1,20
evt_000614,4,456,1669794848202,1,0.5579945842425028,0,1,1,20
evt_000615,4,457,1669794888121,1,0.5306738317012787,0,1,1,20
evt_000616,4,458,1669794921060,1,0.5510307153066,0,1,1,20
evt_000617,4,459,1669794955635,1,0.5761226713657379,0,1,1,20
evt_000618,4,460,1669795003412,1,0.5422366559505463,0,1,1,20
evt_000619,4,461,1669795053023,0,0.6843275427818298,0,1,1,20
evt_000620,4,462,1669795066353,1,0.4548761149247487,1,1,1,20
evt_000621,4,463,1669795122919,0,0.5472019215424856,0,1,1,20
evt_000622,4,464,1669795159179,0,0.578912486632665,0,1,1,20
evt_000623,4,465,1669795175271,1,0.5744051436583201,0,1,1,20
evt_000624,4,466,1669795214724,0,0.5074719190597534,0,1,1,20
evt_000625,4,467,1669795226173,1,0.490759273370107,0,1,1,20
evt_000745,5,549,1669966567467,1,0.4005229671796163,0,1,1,20
evt_000746,5,550,1669966617480,1,0.3761201699574788,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4536706507205963,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3679177016019821,0,1,1,20
evt_000749,5,364,1669966715870,1,0.38342178364594776,1,1,1,20
evt_000750,5,553,1669966819014,1,0.41523581743240356,0,1,1,20
evt_000751,5,554,1669967158460,0,0.40333813428878784,0,1,1,20
evt_000752,5,555,1669967304947,0,0.47736571232477826,0,1,1,20
evt_000753,5,556,1669967318304,0,0.37212363878885907,0,1,1,20
evt_000754,5,557,1669967329090,1,0.46482158700625104,0,1,1,20
evt_000755,5,558,1669967381551,1,0.4745378792285919,0,1,1,20
evt_000756,5,559,1669967426225,1,0.5794610977172852,0,1,1,20
evt_000757,5,560,1669967460380,0,0.4235425492127736,0,1,1,20
evt_000813,6,297,1670137371760,1,0.2747502674659093,1,0,0,20
evt_000814,6,254,1670137407952,0,0.12923974854250747,1,0,0,20
evt_000815,6,255,1670137422123,1,0.164392111202081,1,0,0,20
evt_000816,6,174,1670137467480,1,0.3132146994272868,1,0,0,20
evt_000916,7,631,1670157505640,0,0.21939376990000403,0,1,1,20
evt_000917,7,632,1670157541098,0,0.2164887388547261,0,1,1,20
evt_000918,7,633,1670157588069,0,0.27340162793795264,0,1,1,20
evt_000919,7,634,1670157655144,0,0.3939604510863622,0,1,1,20
evt_000920,7,635,1670157664118,0,0.3700001190106074,0,1,1,20
evt_000921,7,636,1670157673191,0,0.29776954154173535,0,1,1,20
evt_000922,7,637,1670157696603,0,0.5005858937899271,0,1,1,20
evt_000923,7,89,1670157758059,0,0.36268054445584613,1,1,1,20
evt_000924,7,638,1670157818037,0,0.3002855877081552,0,1,1,20
evt_000925,7,639,1670157876966,0,0.385884756843249,0,1,1,20
evt_000926,7,640,1670157886386,0,0.30132732788721717,0,1,1,20
evt_000927,7,641,1670157919898,0,0.4436482886473338,0,1,1,20
evt_000928,7,642,1670157987044,0,0.26776621242364246,0,1,1,20
evt_001046,8,212,1670399708253,0,0.2239960171282291,1,3,0,20
evt_001047,8,226,1670399761056,0,0.2815799166758855,1,3,0,20
evt_001048,8,696,1670399769029,0,0.5217205385367075,0,3,1,20
evt_001049,8,697,1670399784256,0,0.494955837726593,0,3,1,20
