event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000102,0,105,1667726628260,1,0.26986430666666666,0,1,1,20
evt_000103,0,106,1667726651191,0,0.23505576333333333,0,1,1,20
evt_000104,0,107,1667726663101,1,0.23188562666666668,0,1,1,20
evt_000105,0,108,1667726674668,0,0.22669569,0,1,1,20
evt_000106,0,109,1667726689190,1,0.21244667333333334,0,1,1,20
evt_000107,0,110,1667726702303,0,0.25458652666666665,0,1,1,20
evt_000108,0,111,1667726717523,0,0.28029946333333333,0,1,1,20
evt_000109,0,112,1667726735000,0,0.25030658333333333,0,1,1,20
evt_000110,0,113,1667726750638,0,0.18651037666666667,0,1,1,20
evt_000111,0,114,1667726760824,0,0.17943254333333333,0,1,1,20
evt_000112,0,115,1667726802264,0,0.20453717666666668,0,1,1,20
evt_000113,0,116,1667726831191,1,0.27936205,0,1,1,20
evt_000114,0,117,1667726853757,0,0.22814628,0,1,1,20
evt_000115,0,118,1667726872781,0,0.18187210666666667,0,1,1,20
evt_000116,0,119,1667726888277,0,0.2549778933333333,0,1,1,20
evt_000222,1,226,1669103374591,0,0.3010793033333333,1,3,0,20
evt_000223,1,227,1669105739830,1,0.5843699133333334,0,3,1,20
evt_000224,1,228,1669105779625,1,0.5631688466666667,0,3,1,20
evt_000225,1,229,1669105824526,0,0.4323549666666667,1,3,1,20
evt_000226,1,230,1669105833852,0,0.45347677,0,3,1,20
evt_000227,1,231,1669105850381,1,0.5408517,0,3,1,20
evt_000228,1,232,1669105885760,0,0.43684522333333337,0,3,1,20
evt_000229,1,233,1669105929301,0,0.5434038166666667,0,3,1,20
evt_000230,1,234,1669105936050,1,0.49140088666666665,0,3,1,20
evt_000231,1,235,1669105992502,0,0.5046124333333334,0,3,1,20
evt_000232,1,236,1669106002414,1,0.44439540000000005,0,3,1,20
evt_000355,2,203,1669362491082,0,0.29930345,1,3,0,20
evt_000258,2,263,1669362504211,0,0.5257008466666667,0,3,1,20
evt_000287,2,293,1669362510098,1,0.4125721066666667,0,3,1,20
evt_000278,2,284,1669362552415,0,0.42190826333333337,0,3,1,20
evt_000368,2,325,1669362607196,1,0.46959122999999997,0,3,1,20
evt_000260,2,265,1669362646995,0,0.2235133366666667,0,3,1,20
evt_000271,2,277,1669362661768,0,0.30554199666666665,0,3,1,20
evt_000383,2,340,1669362677298,0,0.3743806,0,3,1,20
evt_000373,2,330,1669362692589,0,0.36350703666666667,0,3,1,20
evt_000374,2,331,1669362739153,1,0.2127168,0,3,1,20
evt_000376,2,333,1669362788403,0,0.3974415466666666,0,3,1,20
evt_000261,2,266,1669362791463,0,0.30883907000000005,0,3,1,20
evt_000283,2,289,1669362826957,0,0.5134277166666666,0,3,1,20
evt_000388,2,345,1669362847228,1,0.48687332666666666,0,3,1,20
evt_000474,3,384,1669621849449,1,0.43142081000000004,0,1,1,20
evt_000475,3,385,1669621875898,0,0.3565349199999999,0,1,1,20
evt_000476,3,386,1669621892256,1,0.34393292666666664,0,1,1,20
evt_000477,3,387,1669621917519,1,0.33593163,0,1,1,20
evt_000478,3,388,1669621930188,0,0.46679084333333326,0,1,1,20
evt_000479,3,389,1669621937476,1,0.3946660366666667,0,1,1,20
evt_000480,3,390,1669621969364,1,0.39294662666666663,0,1,1,20
evt_000481,3,391,1669622012221,1,0.3736315666666667,0,1,1,20
evt_000482,3,392,1669622050393,1,0.4247271033333333,0,1,1,20
evt_000483,3,109,1669622099500,1,0.4149645933333333,0,1,1,20
evt_000484,3,393,1669622114495,1,0.4133649,0,1,1,20
evt_000611,4,453,1669794768638,1,0.39478299,0,1,1,20
evt_000612,4,454,1669794810449,1,0.45260071666666674,0,1,1,20
evt_000613,4,455,1669794841501,0,0.4397487,0,1,1,20
evt_000614,4,456,1669794848202,1,0.46885555,0,1,1,20
evt_000615,4,457,1669794888121,1,0.46603561000000004,0,1,1,20
evt_000616,4,458,1669794921060,1,0.4815028433333333,0,1,1,20
evt_000617,4,459,1669794955635,1,0.3849179266666667,0,1,1,20
evt_000618,4,460,1669795003412,1,0.48848556,0,1,1,20
evt_000619,4,461,1669795053023,0,0.68338865,0,1,1,20
evt_000620,4,462,1669795066353,1,0.3721308933333334,1,1,1,20
evt_000621,4,463,1669795122919,0,0.43767210333333334,0,1,1,20
evt_000622,4,464,1669795159179,0,0.46362633666666664,0,1,1,20
evt_000623,4,465,1669795175271,1,0.5154635399999999,0,1,1,20
evt_000624,4,466,1669795214724,0,0.36491897999999995,0,1,1,20
evt_000625,4,467,1669795226173,1,0.4229461366666667,0,1,1,20
evt_000745,5,549,1669966567467,1,0.36923905666666673,0,1,1,20
evt_000746,5,550,1669966617480,1,0.40317619333333327,0,1,1,20
evt_000747,5,551,1669966650926,0,0.4655847066666667,0,1,1,20
evt_000748,5,552,1669966665293,1,0.3864956033333333,0,1,1,20
evt_000749,5,364,1669966715870,1,0.4677116466666667,1,1,1,20
evt_000750,5,553,1669966819014,1,0.43881666666666663,0,1,1,20
evt_000751,5,554,1669967158460,0,0.36946155,0,1,1,20
evt_000752,5,555,1669967304947,0,0.51158625,0,1,1,20
