event_id,user_id,item_id,time,label,prediction,seen_item,session_mode,video_type,history_length
evt_000073,0,74,1667724482202,0,0.32038435339927673,0,1,1,20
evt_000074,0,75,1667724513217,0,0.2925548851490021,0,1,1,20
evt_000075,0,76,1667724525109,0,0.4583020508289337,0,1,1,20
evt_000076,0,77,1667724567726,0,0.3421175181865692,0,1,1,20
evt_000077,0,78,1667724573711,1,0.24165628850460052,0,1,1,20
evt_000078,0,79,1667724596753,1,0.39845189452171326,1,1,1,20
evt_000079,0,80,1667724641344,0,0.305709570646286,0,1,1,20
evt_000080,0,82,1667724672025,0,0.2892027199268341,0,1,1,20
evt_000081,0,83,1667724675955,1,0.3002709150314331,0,1,1,20
evt_000082,0,84,1667724765858,1,0.29887405037879944,0,1,1,20
evt_000083,0,85,1667724789569,1,0.3245072662830353,0,1,1,20
evt_000084,0,86,1667724800808,0,0.4481299817562103,0,1,1,20
evt_000085,0,87,1667724806902,0,0.25993359088897705,0,1,1,20
evt_000086,0,88,1667724819511,0,0.4141303598880768,0,1,1,20
evt_000087,0,89,1667724862888,1,0.2783137559890747,0,1,1,20
evt_000200,1,204,1669102676979,0,0.25675466656684875,1,3,0,20
evt_000201,1,205,1669102689765,0,0.24142460525035858,1,3,0,20
evt_000202,1,206,1669102712490,0,0.26442983746528625,1,3,0,20
evt_000203,1,207,1669102727340,1,0.22673533856868744,0,3,1,20
evt_000204,1,208,1669102780192,0,0.28414520621299744,0,3,1,20
evt_000205,1,209,1669102795889,1,0.43928050994873047,0,3,1,20
evt_000206,1,210,1669102838725,0,0.24776028096675873,1,3,0,20
evt_000207,1,211,1669102852050,0,0.22895389795303345,1,3,0,20
evt_000208,1,212,1669102863702,0,0.22169359028339386,1,3,0,20
evt_000209,1,213,1669102902236,1,0.4724102020263672,0,3,1,20
evt_000210,1,214,1669102943387,1,0.23258191347122192,0,3,0,20
evt_000366,2,323,1669361364341,0,0.6475881934165955,0,3,1,20
evt_000281,2,287,1669361383730,0,0.16597621142864227,0,3,1,20
evt_000274,2,280,1669361388711,1,0.3406665623188019,0,3,1,20
evt_000381,2,338,1669361399957,0,0.47749170660972595,0,3,1,20
evt_000276,2,282,1669361406473,0,0.3473125994205475,0,3,1,20
evt_000324,2,165,1669361423835,0,0.2630692720413208,1,3,0,20
evt_000360,2,171,1669361429968,0,0.2940147817134857,1,3,0,20
evt_000323,2,150,1669361436608,0,0.25137296319007874,1,3,0,20
evt_000358,2,166,1669361449883,0,0.3418644964694977,1,3,0,20
evt_000333,2,164,1669361506576,0,0.2873969078063965,1,3,0,20
evt_000394,2,351,1669362099164,0,0.47959819436073303,0,3,1,20
evt_000363,2,320,1669362148229,1,0.48076459765434265,0,3,1,20
evt_000359,2,211,1669362188201,0,0.21432678401470184,1,3,0,20
evt_000387,2,344,1669362192576,1,0.3750258684158325,0,3,1,20
evt_000452,3,361,1669619270320,0,0.2614036500453949,0,3,1,20
evt_000453,3,362,1669619337785,0,0.32838937640190125,0,3,1,20
evt_000454,3,363,1669619379026,1,0.37200927734375,0,3,1,20
evt_000455,3,364,1669621191644,1,0.28786301612854004,0,1,1,20
evt_000456,3,365,1669621206308,1,0.4083468019962311,0,1,1,20
evt_000457,3,366,1669621283283,1,0.33951297402381897,0,1,1,20
evt_000458,3,368,1669621342095,1,0.4084889888763428,0,1,1,20
evt_000459,3,369,1669621381905,1,0.3232157528400421,0,1,1,20
evt_000460,3,370,1669621414783,1,0.37126997113227844,1,1,1,20
evt_000461,3,52,1669621434556,1,0.37882184982299805,1,1,1,20
evt_000462,3,371,1669621477370,1,0.34512683749198914,0,1,1,20
evt_000582,4,205,1669793170736,1,0.23922856152057648,1,3,0,20
evt_000583,4,435,1669793204513,1,0.5344161987304688,0,3,1,20
evt_000584,4,206,1669793258524,1,0.2646156847476959,1,3,0,20
evt_000585,4,204,1669793291748,0,0.2532474994659424,1,3,0,20
evt_000586,4,436,1669793297186,1,0.3531300127506256,0,3,1,20
evt_000587,4,226,1669793328232,1,0.2045387476682663,1,3,0,20
evt_000588,4,212,1669793447926,0,0.22132468223571777,1,3,0,20
evt_000589,4,437,1669793451466,1,0.281838059425354,0,3,1,20
evt_000590,4,438,1669793506499,1,0.3309919834136963,0,3,1,20
evt_000591,4,439,1669793560794,1,0.28949084877967834,0,3,1,20
evt_000592,4,211,1669793598327,0,0.23383629322052002,1,3,0,20
evt_000593,4,440,1669793607185,1,0.3092062175273895,0,3,1,20
evt_000594,4,441,1669793657689,1,0.4913051128387451,0,3,1,20
evt_000595,4,203,1669793700438,0,0.27914342284202576,1,3,0,20
evt_000720,5,303,1669963779066,1,0.32764118909835815,1,0,0,20
evt_000721,5,174,1669963801403,1,0.3025658130645752,1,0,0,20
evt_000722,5,306,1669963834736,1,0.37200918793678284,1,0,0,20
evt_000723,5,527,1669965034544,0,0.2776363790035248,0,1,1,20
evt_000724,5,528,1669965079301,0,0.3637148439884186,0,1,1,20
evt_000725,5,529,1669965121061,1,0.42004290223121643,0,1,1,20
evt_000726,5,530,1669965157267,1,0.3454582691192627,0,1,1,20
evt_000727,5,531,1669965194566,0,0.33373746275901794,0,1,1,20
evt_000728,5,532,1669965309245,1,0.35818830132484436,0,1,1,20
evt_000729,5,533,1669965352684,1,0.33192941546440125,0,1,1,20
evt_000730,5,534,1669965392665,0,0.42024192214012146,0,1,1,20
evt_000731,5,535,1669965415628,0,0.3145332336425781,0,1,1,20
evt_000805,6,315,1670137247245,0,0.2599136233329773,1,0,0,20
evt_000806,6,256,1670137257753,0,0.24097031354904175,1,0,0,20
evt_000807,6,172,1670137268647,0,0.21410135924816132,1,0,0,20
evt_000808,6,313,1670137295233,0,0.23343439400196075,1,0,0,20
evt_000890,7,605,1670155947898,0,0.29776379466056824,0,3,1,20
evt_000891,7,606,1670155983387,0,0.31952008605003357,0,3,1,20
evt_000892,7,513,1670156026133,1,0.29559436440467834,1,3,1,20
evt_000893,7,607,1670156079011,0,0.2864830195903778,0,3,1,20
evt_000894,7,608,1670156105771,0,0.22522687911987305,0,3,1,20
evt_000895,7,610,1670156162381,1,0.26776090264320374,0,3,1,20
evt_000896,7,611,1670156210892,0,0.3325338363647461,0,3,1,20
evt_000897,7,612,1670156222265,0,0.28510168194770813,0,3,1,20
evt_000898,7,613,1670156268143,0,0.2665395736694336,0,3,1,20
evt_000899,7,614,1670156287465,0,0.28578436374664307,0,3,1,20
evt_000900,7,615,1670156312999,1,0.28580284118652344,0,3,1,20
evt_000901,7,616,1670156345414,1,0.2739642262458801,1,3,1,20
evt_000902,7,617,1670156385250,1,0.3005695641040802,0,3,1,20
evt_001020,8,681,1670398021943,1,0.308376282453537,0,3,1,20
evt_001021,8,196,1670398067990,1,0.34124669432640076,1,3,0,20
evt_001022,8,682,1670398102041,1,0.4105210304260254,0,3,1,20
evt_001023,8,683,1670398159821,1,0.39143916964530945,0,3,1,20
evt_001024,8,684,1670398205331,0,0.4975108206272125,0,3,1,20
evt_001025,8,685,1670398239861,1,0.5346785187721252,0,3,1,20
evt_001026,8,182,1670398291529,1,0.3042689859867096,1,3,0,20
evt_001027,8,686,1670398344098,0,0.33477386832237244,0,3,1,20
evt_001028,8,687,1670399017463,0,0.5366368889808655,0,3,1,20
